ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779418378,6.04,5.33,0.47,0.00,93.96
1779418379,1.42,0.97,0.27,0.00,98.58
1779418380,1.46,0.90,0.36,0.03,98.54
1779418381,1.71,1.04,0.45,0.03,98.29
1779418382,4.57,4.22,0.17,0.00,95.43
1779418383,1.53,1.01,0.33,0.00,98.47
1779418384,9.25,2.60,6.40,0.00,90.75
1779418385,1.62,1.00,0.36,0.06,98.38
1779418386,2.90,2.32,0.38,0.00,97.10
1779418387,1.43,0.80,0.45,0.00,98.57
1779418388,1.56,0.54,0.81,0.00,98.44
1779418389,1.24,0.41,0.64,0.03,98.76
1779418390,1.79,1.27,0.33,0.01,98.21
1779418391,3.20,2.60,0.39,0.01,96.80
1779418392,3.21,2.86,0.18,0.00,96.79
1779418393,1.25,0.79,0.29,0.00,98.75
1779418395,4.91,4.45,0.24,0.00,95.09
1779418396,9.02,2.16,6.56,0.02,90.98
1779418397,3.75,3.00,0.52,0.02,96.25
1779418398,1.25,0.72,0.36,0.01,98.75
1779418399,2.76,1.92,0.68,0.00,97.24
1779418400,4.45,3.64,0.59,0.00,95.55
1779418401,4.94,3.91,0.81,0.01,95.06
1779418402,2.41,1.58,0.63,0.00,97.59
1779418403,1.36,0.39,0.79,0.01,98.64
1779418404,4.16,2.96,0.94,0.00,95.84
1779418405,4.29,3.49,0.59,0.01,95.71
1779418406,4.33,3.68,0.44,0.00,95.67
1779418407,3.30,2.18,0.92,0.00,96.70
1779418408,4.40,3.64,0.50,0.03,95.60
1779418409,4.74,4.02,0.50,0.00,95.26
1779418410,3.61,2.33,1.06,0.00,96.39
1779418411,1.44,0.45,0.77,0.04,98.56
1779418412,1.77,0.73,0.83,0.00,98.23
1779418413,2.85,1.60,1.03,0.00,97.15
1779418414,3.36,1.74,1.40,0.00,96.64
1779418415,3.96,1.01,2.54,0.04,96.04
1779418416,5.77,2.56,2.83,0.06,94.23
1779418417,4.93,3.42,1.24,0.00,95.07
1779418418,5.16,3.97,0.93,0.00,94.84
1779418419,4.50,1.76,2.52,0.00,95.50
1779418420,5.00,1.79,2.83,0.10,95.00
1779418421,4.23,1.53,2.47,0.02,95.77
1779418422,4.73,1.91,2.59,0.00,95.27
1779418423,4.98,1.98,2.73,0.00,95.02
1779418424,4.55,1.67,2.62,0.00,95.45
1779418425,4.78,1.65,2.86,0.02,95.22
1779418426,4.94,1.98,2.65,0.07,95.06
1779418427,4.53,1.77,2.53,0.00,95.47
1779418428,4.37,1.56,2.57,0.00,95.63
1779418429,5.76,2.87,2.60,0.00,94.24
1779418430,4.51,3.71,0.54,0.01,95.49
1779418431,5.39,4.65,0.44,0.04,94.61
1779418432,4.36,3.94,0.23,0.00,95.64
1779418433,5.01,4.17,0.59,0.00,94.99
1779418434,4.37,3.87,0.29,0.00,95.63
1779418435,4.35,3.88,0.24,0.00,95.65
1779418436,4.88,4.25,0.38,0.00,95.12
1779418437,4.28,2.59,1.35,0.04,95.72
1779418438,5.07,1.61,3.12,0.00,94.93
1779418440,3.75,2.61,0.90,0.00,96.25
1779418441,4.56,3.47,0.83,0.02,95.44
1779418442,4.44,3.69,0.48,0.04,95.56
1779418443,4.77,4.15,0.38,0.01,95.23
1779418444,4.38,3.84,0.28,0.03,95.62
1779418445,5.05,4.46,0.33,0.00,94.95
1779418446,5.56,4.87,0.40,0.02,94.44
1779418447,4.55,3.75,0.57,0.00,95.45
1779418448,4.83,4.25,0.35,0.00,95.17
1779418449,4.64,4.03,0.32,0.05,95.36
1779418450,4.75,4.25,0.27,0.00,95.25
1779418451,4.92,4.34,0.33,0.01,95.08
1779418452,4.47,2.85,1.29,0.00,95.53
1779418453,4.08,2.50,1.35,0.00,95.92
1779418454,4.46,3.41,0.82,0.01,95.54
1779418455,4.96,4.14,0.55,0.00,95.04
1779418456,5.19,4.19,0.62,0.09,94.81
1779418457,4.81,4.05,0.53,0.00,95.19
1779418458,4.43,3.71,0.49,0.00,95.57
1779418459,4.50,3.77,0.44,0.05,95.50
1779418460,4.99,4.18,0.54,0.00,95.01
1779418461,5.53,4.60,0.68,0.01,94.47
1779418462,5.27,4.54,0.49,0.00,94.73
1779418463,4.64,3.85,0.54,0.00,95.36
1779418464,4.42,3.79,0.39,0.01,95.58
1779418465,5.09,3.87,0.80,0.11,94.91
1779418466,4.78,4.05,0.47,0.00,95.22
1779418467,4.85,4.07,0.51,0.00,95.15
1779418468,4.40,3.33,0.80,0.01,95.60
