epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789699560.981,937562.674,315,1011,699,181343.01,854933.74,479.49
1789699565.999,937567.692,315,1011,699,181347.33,854651.68,479.49
1789699571.016,937572.709,315,1011,699,181292.55,854529.61,479.52
1789699576.042,937577.735,315,1011,699,181264.58,854565.90,479.52
1789699581.067,937582.760,315,1011,699,181309.13,854574.50,479.52
1789699586.090,937587.783,315,1011,700,181042.88,854562.07,479.78
1789699591.114,937592.807,315,1011,700,181019.41,854532.54,479.78
1789699596.140,937597.833,315,1011,700,181039.22,854554.65,479.78
1789699601.162,937602.855,315,1011,700,181007.82,854539.07,479.78
1789699606.185,937607.878,315,1011,700,181011.21,854521.06,479.78
1789699611.206,937612.899,316,1011,700,181029.26,854477.61,479.78
