timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:53:07.807, 0, 0 %, 0 %, 77268 MiB, 126.48 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:53:07.815, 1, 0 %, 0 %, 77256 MiB, 119.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:53:07.819, 2, 0 %, 0 %, 77256 MiB, 121.64 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:53:07.823, 3, 0 %, 0 %, 76776 MiB, 134.87 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:53:07.827, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:53:07.832, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:53:07.837, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:53:07.842, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:53:09.847, 0, 0 %, 0 %, 77268 MiB, 126.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:53:09.848, 1, 0 %, 0 %, 77256 MiB, 119.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:53:09.848, 2, 0 %, 0 %, 77256 MiB, 121.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:53:09.848, 3, 0 %, 0 %, 76776 MiB, 134.37 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:53:09.848, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:53:09.848, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:53:09.848, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:53:09.848, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:53:11.848, 0, 0 %, 0 %, 77268 MiB, 125.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:53:11.848, 1, 0 %, 0 %, 77256 MiB, 118.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:53:11.848, 2, 0 %, 0 %, 77256 MiB, 121.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:53:11.848, 3, 0 %, 0 %, 76776 MiB, 133.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:53:11.848, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:53:11.848, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:53:11.849, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:53:11.849, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:53:13.849, 0, 0 %, 0 %, 77268 MiB, 125.63 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:53:13.849, 1, 0 %, 0 %, 77256 MiB, 118.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:53:13.849, 2, 0 %, 0 %, 77256 MiB, 120.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:53:13.849, 3, 0 %, 0 %, 76776 MiB, 133.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:53:13.849, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:53:13.849, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:53:13.849, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:53:13.849, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
