epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789692792.706,930794.399,315,1012,699,181047.33,856012.22,479.66
1789692797.725,930799.418,315,1012,699,181031.64,855633.23,479.66
1789692802.742,930804.435,315,1012,699,181019.35,855396.39,479.66
1789692807.767,930809.460,315,1012,699,181032.25,855476.40,479.66
1789692812.789,930814.482,315,1012,699,181048.52,855422.84,479.66
1789692817.814,930819.507,315,1012,699,181005.07,855463.75,479.66
1789692822.840,930824.533,315,1012,699,181009.74,855473.68,479.66
1789692827.862,930829.555,315,1012,699,180980.95,855499.88,479.66
1789692832.882,930834.575,315,1012,699,181027.95,855498.79,479.66
1789692837.902,930839.595,315,1012,699,181014.41,855504.90,479.66
1789692842.924,930844.617,314,1013,699,180990.19,856562.32,479.66
