ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779609489,5.55,4.79,0.49,0.03,94.45
1779609490,1.42,0.93,0.30,0.01,98.58
1779609491,1.43,0.94,0.32,0.00,98.57
1779609492,1.47,1.05,0.26,0.01,98.53
1779609493,5.39,4.77,0.37,0.00,94.61
1779609494,1.21,0.79,0.25,0.00,98.79
1779609495,9.58,2.62,6.60,0.04,90.42
1779609496,1.07,0.66,0.26,0.00,98.93
1779609497,1.50,1.06,0.29,0.00,98.50
1779609498,1.66,0.91,0.55,0.02,98.34
1779609499,1.55,0.54,0.82,0.00,98.45
1779609500,1.38,0.59,0.59,0.01,98.62
1779609501,2.30,1.70,0.40,0.00,97.70
1779609502,4.98,4.53,0.28,0.00,95.02
1779609503,1.53,0.90,0.38,0.04,98.47
1779609504,4.91,4.40,0.29,0.00,95.09
1779609505,9.61,2.78,6.54,0.00,90.39
1779609506,1.82,1.30,0.36,0.00,98.18
1779609507,2.78,2.07,0.49,0.00,97.22
1779609508,1.78,1.21,0.38,0.00,98.22
1779609509,3.24,2.08,0.88,0.05,96.76
1779609510,4.54,3.61,0.70,0.01,95.46
1779609512,4.29,3.31,0.77,0.00,95.71
1779609513,2.19,1.35,0.67,0.00,97.81
1779609514,1.85,0.72,0.90,0.00,98.15
1779609515,3.35,2.46,0.66,0.01,96.65
1779609516,5.22,3.97,0.90,0.06,94.78
1779609517,4.82,3.99,0.63,0.00,95.18
1779609518,3.92,3.19,0.55,0.00,96.08
1779609519,4.41,2.95,1.19,0.00,95.59
1779609520,4.33,3.56,0.56,0.00,95.67
1779609521,3.36,2.19,0.92,0.03,96.64
1779609522,1.14,0.30,0.68,0.00,98.86
1779609523,2.77,1.48,1.02,0.04,97.23
1779609524,3.31,1.85,1.21,0.00,96.69
1779609525,2.80,1.29,1.28,0.00,97.20
1779609526,4.77,1.73,2.59,0.03,95.23
1779609527,3.21,0.73,2.25,0.00,96.79
1779609528,4.33,2.91,1.18,0.02,95.67
1779609529,5.24,3.94,1.03,0.00,94.76
1779609530,5.10,2.31,2.50,0.00,94.90
1779609531,4.69,1.75,2.66,0.02,95.31
1779609532,4.63,1.76,2.63,0.00,95.37
1779609533,4.67,1.74,2.70,0.00,95.33
1779609534,5.01,2.13,2.62,0.00,94.99
1779609535,4.70,1.69,2.76,0.00,95.30
1779609536,4.74,1.63,2.78,0.07,95.26
1779609537,5.40,2.50,2.62,0.02,94.60
1779609538,4.88,1.91,2.72,0.00,95.12
1779609539,5.86,2.80,2.76,0.00,94.14
1779609540,4.57,1.73,2.57,0.02,95.43
1779609541,4.14,3.01,0.80,0.07,95.86
1779609542,5.18,4.38,0.55,0.01,94.82
1779609543,4.47,3.87,0.35,0.00,95.53
1779609544,4.48,3.93,0.31,0.00,95.52
1779609545,5.64,4.62,0.66,0.04,94.36
1779609546,4.86,4.29,0.31,0.00,95.14
1779609547,4.41,3.93,0.28,0.00,95.59
1779609548,4.77,3.75,0.73,0.01,95.23
1779609549,4.96,1.97,2.66,0.00,95.04
1779609550,3.73,1.87,1.61,0.01,96.27
1779609551,4.27,2.98,1.07,0.00,95.73
1779609552,5.15,4.30,0.58,0.03,94.85
1779609553,4.63,4.00,0.38,0.01,95.37
1779609554,4.32,3.83,0.27,0.00,95.68
1779609555,4.69,4.10,0.32,0.02,95.31
1779609557,5.17,4.63,0.30,0.00,94.83
1779609558,4.28,3.82,0.26,0.00,95.72
1779609559,4.34,3.81,0.29,0.02,95.66
1779609560,4.70,4.01,0.41,0.01,95.30
1779609561,4.95,4.11,0.46,0.07,95.05
1779609562,4.54,3.76,0.52,0.00,95.46
1779609563,5.12,4.39,0.43,0.00,94.88
1779609564,4.79,1.83,2.56,0.00,95.21
1779609565,4.30,1.08,2.90,0.01,95.70
1779609566,4.69,3.59,0.83,0.00,95.31
1779609567,5.27,4.47,0.52,0.00,94.73
1779609568,5.22,4.49,0.48,0.00,94.78
1779609569,4.53,3.70,0.57,0.00,95.47
1779609570,4.54,3.84,0.46,0.00,95.46
1779609571,4.75,3.84,0.60,0.04,95.25
1779609572,4.74,3.97,0.51,0.00,95.26
1779609573,4.28,3.61,0.44,0.01,95.72
1779609574,4.69,3.99,0.44,0.00,95.31
1779609575,5.07,4.14,0.64,0.00,94.93
1779609576,5.37,4.43,0.62,0.03,94.63
1779609577,4.24,3.51,0.50,0.00,95.76
1779609578,5.38,4.45,0.66,0.01,94.62
1779609579,4.49,3.73,0.49,0.00,95.51
1779609580,4.41,3.67,0.49,0.01,95.59
1779609581,4.22,3.27,0.73,0.00,95.78
1779609582,2.82,2.32,0.28,0.02,97.18
1779609583,1.61,1.07,0.33,0.00,98.39
1779609584,1.07,0.62,0.27,0.01,98.93
1779609585,4.69,3.77,0.63,0.02,95.31
1779609586,5.51,4.84,0.43,0.00,94.49
1779609587,5.33,4.65,0.44,0.02,94.67
1779609588,5.44,4.69,0.50,0.00,94.56
1779609589,6.05,5.17,0.59,0.00,93.95
1779609590,5.69,4.81,0.58,0.01,94.31
1779609591,5.95,5.07,0.60,0.01,94.05
1779609592,5.66,5.00,0.42,0.00,94.34
1779609593,5.69,4.75,0.61,0.04,94.31
1779609594,5.36,4.63,0.48,0.00,94.64
1779609595,6.32,5.39,0.63,0.00,93.68
1779609596,6.00,5.06,0.63,0.02,94.00
1779609597,6.27,5.45,0.53,0.00,93.73
1779609598,6.22,5.17,0.72,0.04,93.78
1779609599,5.59,4.74,0.56,0.00,94.41
1779609600,5.60,4.58,0.73,0.02,94.40
1779609602,6.61,5.63,0.66,0.02,93.39
1779609603,5.16,4.54,0.38,0.00,94.84
1779609604,7.39,6.49,0.63,0.00,92.61
1779609605,5.81,4.87,0.65,0.00,94.19
1779609606,5.93,4.75,0.80,0.08,94.07
1779609607,6.83,5.88,0.65,0.01,93.17
1779609608,6.04,5.28,0.51,0.00,93.96
1779609609,7.42,6.51,0.59,0.00,92.58
1779609610,6.53,5.71,0.54,0.00,93.47
1779609611,6.83,6.07,0.43,0.03,93.17
1779609612,6.63,5.93,0.43,0.00,93.37
1779609613,7.31,6.65,0.37,0.01,92.69
1779609614,7.08,6.31,0.47,0.00,92.92
1779609615,6.80,6.11,0.41,0.00,93.20
1779609616,6.87,6.11,0.45,0.02,93.13
1779609617,7.19,6.45,0.44,0.00,92.81
1779609618,6.82,5.99,0.51,0.05,93.18
1779609619,6.88,6.16,0.44,0.00,93.12
1779609620,7.33,6.50,0.54,0.00,92.67
1779609621,8.17,7.25,0.60,0.01,91.83
1779609622,6.39,5.81,0.34,0.00,93.61
1779609623,7.04,6.22,0.50,0.04,92.96
1779609624,6.89,6.16,0.45,0.00,93.11
1779609625,7.24,6.47,0.47,0.00,92.76
1779609626,7.07,6.36,0.43,0.00,92.93
1779609627,7.49,6.69,0.50,0.00,92.51
1779609628,7.25,6.44,0.47,0.05,92.75
1779609629,7.02,6.19,0.53,0.00,92.98
1779609630,6.85,6.00,0.53,0.02,93.15
1779609631,7.28,6.42,0.57,0.00,92.72
1779609632,6.45,5.93,0.29,0.00,93.55
