ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 07:58:08.610,0,0,6312,81559,120.63
2026/05/24 07:58:08.612,1,0,0,81559,70.10
2026/05/24 07:58:08.615,2,0,0,81559,70.53
2026/05/24 07:58:08.618,3,0,0,81559,73.09
2026/05/24 07:58:08.621,4,0,0,81559,76.70
2026/05/24 07:58:08.623,5,0,0,81559,70.39
2026/05/24 07:58:08.626,6,0,0,81559,69.37
2026/05/24 07:58:08.629,7,0,1283,81559,130.75
2026/05/24 07:58:09.631,0,0,6312,81559,120.64
2026/05/24 07:58:09.631,1,0,0,81559,70.07
2026/05/24 07:58:09.631,2,0,0,81559,70.58
2026/05/24 07:58:09.631,3,0,0,81559,73.10
2026/05/24 07:58:09.631,4,0,0,81559,76.69
2026/05/24 07:58:09.631,5,0,0,81559,70.39
2026/05/24 07:58:09.631,6,0,0,81559,69.37
2026/05/24 07:58:09.631,7,0,1283,81559,130.80
2026/05/24 07:58:10.631,0,0,6312,81559,120.58
2026/05/24 07:58:10.631,1,0,0,81559,70.10
2026/05/24 07:58:10.632,2,0,0,81559,70.66
2026/05/24 07:58:10.632,3,0,0,81559,73.09
2026/05/24 07:58:10.632,4,0,0,81559,76.71
2026/05/24 07:58:10.632,5,0,0,81559,70.39
2026/05/24 07:58:10.632,6,0,0,81559,69.39
2026/05/24 07:58:10.632,7,0,1283,81559,130.75
2026/05/24 07:58:11.632,0,0,6312,81559,120.67
2026/05/24 07:58:11.632,1,0,0,81559,70.10
2026/05/24 07:58:11.632,2,0,0,81559,70.58
2026/05/24 07:58:11.632,3,0,0,81559,73.08
2026/05/24 07:58:11.632,4,0,0,81559,76.69
2026/05/24 07:58:11.632,5,0,0,81559,70.40
2026/05/24 07:58:11.632,6,0,0,81559,69.42
2026/05/24 07:58:11.632,7,0,1283,81559,130.76
2026/05/24 07:58:12.632,0,0,6312,81559,120.65
2026/05/24 07:58:12.632,1,0,0,81559,70.07
2026/05/24 07:58:12.632,2,0,0,81559,70.60
2026/05/24 07:58:12.632,3,0,0,81559,73.12
2026/05/24 07:58:12.632,4,0,0,81559,76.70
2026/05/24 07:58:12.632,5,0,0,81559,70.44
2026/05/24 07:58:12.633,6,0,0,81559,69.36
2026/05/24 07:58:12.633,7,0,1283,81559,130.76
2026/05/24 07:58:13.633,0,0,6312,81559,120.63
2026/05/24 07:58:13.633,1,0,0,81559,70.08
2026/05/24 07:58:13.633,2,0,0,81559,70.66
2026/05/24 07:58:13.633,3,0,0,81559,73.06
2026/05/24 07:58:13.633,4,0,0,81559,76.68
2026/05/24 07:58:13.633,5,0,0,81559,70.43
2026/05/24 07:58:13.633,6,0,0,81559,69.39
2026/05/24 07:58:13.633,7,0,1283,81559,130.76
2026/05/24 07:58:14.633,0,0,6312,81559,120.58
2026/05/24 07:58:14.633,1,0,0,81559,70.08
2026/05/24 07:58:14.633,2,0,0,81559,70.63
2026/05/24 07:58:14.633,3,0,0,81559,73.08
2026/05/24 07:58:14.633,4,0,0,81559,76.70
2026/05/24 07:58:14.633,5,0,0,81559,70.39
2026/05/24 07:58:14.633,6,0,0,81559,69.35
2026/05/24 07:58:14.633,7,0,1283,81559,130.71
2026/05/24 07:58:15.634,0,0,6312,81559,120.63
2026/05/24 07:58:15.634,1,0,0,81559,70.11
2026/05/24 07:58:15.634,2,0,0,81559,70.61
2026/05/24 07:58:15.634,3,0,0,81559,73.10
2026/05/24 07:58:15.634,4,0,0,81559,76.68
2026/05/24 07:58:15.634,5,0,0,81559,70.41
2026/05/24 07:58:15.634,6,0,0,81559,69.37
2026/05/24 07:58:15.634,7,0,1283,81559,130.74
2026/05/24 07:58:16.634,0,0,6312,81559,120.64
2026/05/24 07:58:16.634,1,0,0,81559,70.10
2026/05/24 07:58:16.634,2,0,0,81559,70.69
2026/05/24 07:58:16.634,3,0,0,81559,73.07
2026/05/24 07:58:16.634,4,0,0,81559,76.71
2026/05/24 07:58:16.634,5,0,0,81559,70.41
2026/05/24 07:58:16.634,6,0,0,81559,69.37
2026/05/24 07:58:16.634,7,0,1283,81559,130.77
2026/05/24 07:58:17.634,0,0,6312,81559,120.65
2026/05/24 07:58:17.634,1,0,0,81559,70.06
2026/05/24 07:58:17.634,2,0,0,81559,70.69
2026/05/24 07:58:17.634,3,0,0,81559,73.07
2026/05/24 07:58:17.634,4,0,0,81559,76.70
2026/05/24 07:58:17.635,5,0,0,81559,70.41
2026/05/24 07:58:17.635,6,0,0,81559,69.37
2026/05/24 07:58:17.635,7,0,1283,81559,130.76
2026/05/24 07:58:18.635,0,0,6312,81559,120.63
2026/05/24 07:58:18.637,1,0,4,81559,70.11
2026/05/24 07:58:18.650,2,0,1,81559,70.64
2026/05/24 07:58:18.653,3,0,1,81559,73.10
2026/05/24 07:58:18.654,4,0,1,81559,76.70
2026/05/24 07:58:18.654,5,0,1,81559,70.40
2026/05/24 07:58:18.655,6,0,1,81559,69.37
2026/05/24 07:58:18.656,7,0,1283,81559,130.75
2026/05/24 07:58:19.656,0,0,6312,81559,120.70
2026/05/24 07:58:19.664,1,0,4,81559,73.48
2026/05/24 07:58:19.664,2,0,4,81559,70.67
2026/05/24 07:58:19.664,3,0,4,81559,73.11
2026/05/24 07:58:19.664,4,0,4,81559,76.73
2026/05/24 07:58:19.664,5,0,1,81559,70.38
2026/05/24 07:58:19.664,6,0,1,81559,69.36
2026/05/24 07:58:19.664,7,0,1283,81559,130.80
2026/05/24 07:58:20.664,0,0,6312,81559,120.69
2026/05/24 07:58:20.664,1,0,4,81559,72.92
2026/05/24 07:58:20.664,2,0,4,81559,70.63
2026/05/24 07:58:20.665,3,0,4,81559,73.11
2026/05/24 07:58:20.665,4,0,4,81559,76.73
2026/05/24 07:58:20.665,5,0,4,81559,73.65
2026/05/24 07:58:20.665,6,0,4,81559,69.38
2026/05/24 07:58:20.665,7,0,1283,81559,130.82
2026/05/24 07:58:21.665,0,0,6312,81559,120.70
2026/05/24 07:58:21.665,1,0,4,81559,70.11
2026/05/24 07:58:21.665,2,0,4,81559,70.58
2026/05/24 07:58:21.665,3,0,4,81559,73.10
2026/05/24 07:58:21.665,4,0,4,81559,76.73
2026/05/24 07:58:21.665,5,0,4,81559,74.33
2026/05/24 07:58:21.665,6,0,4,81559,69.39
2026/05/24 07:58:21.665,7,0,1283,81559,130.81
2026/05/24 07:58:22.665,0,0,6312,81559,120.68
2026/05/24 07:58:22.665,1,0,4,81559,70.09
2026/05/24 07:58:22.665,2,0,4,81559,70.58
2026/05/24 07:58:22.665,3,0,4,81559,73.09
2026/05/24 07:58:22.665,4,0,4,81559,76.72
2026/05/24 07:58:22.665,5,0,4,81559,70.44
2026/05/24 07:58:22.665,6,0,4,81559,69.38
2026/05/24 07:58:22.665,7,0,1283,81559,130.80
2026/05/24 07:58:23.666,0,0,6312,81559,120.71
2026/05/24 07:58:23.666,1,0,4,81559,70.15
2026/05/24 07:58:23.666,2,0,4,81559,70.65
2026/05/24 07:58:23.666,3,0,4,81559,73.13
2026/05/24 07:58:23.666,4,0,4,81559,76.73
2026/05/24 07:58:23.666,5,0,4,81559,70.44
2026/05/24 07:58:23.666,6,0,4,81559,69.41
2026/05/24 07:58:23.666,7,0,1283,81559,130.80
2026/05/24 07:58:24.666,0,0,6312,81559,120.65
2026/05/24 07:58:24.666,1,0,4,81559,70.11
2026/05/24 07:58:24.666,2,0,4,81559,70.65
2026/05/24 07:58:24.666,3,0,4,81559,73.11
2026/05/24 07:58:24.666,4,0,4,81559,76.71
2026/05/24 07:58:24.666,5,0,4,81559,70.42
2026/05/24 07:58:24.666,6,0,4,81559,69.41
2026/05/24 07:58:24.666,7,0,1283,81559,130.78
2026/05/24 07:58:25.667,0,0,6312,81559,120.71
2026/05/24 07:58:25.667,1,0,4,81559,70.08
2026/05/24 07:58:25.667,2,0,4,81559,70.59
2026/05/24 07:58:25.667,3,0,4,81559,73.12
2026/05/24 07:58:25.667,4,0,4,81559,76.70
