epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789658753.992,896755.685,315,175,1536,92540.13,87163.25,479.99
1789658759.008,896760.701,316,174,1536,92124.82,87067.23,479.99
1789658764.027,896765.720,316,174,1536,91938.13,87077.25,479.99
1789658769.052,896770.745,316,174,1536,91924.30,87118.07,479.99
1789658774.073,896775.766,316,174,1536,91961.39,87061.97,479.99
1789658779.101,896780.794,316,174,1536,91908.16,87258.64,479.99
1789658784.125,896785.818,316,174,1536,91939.04,87214.38,479.99
1789658789.149,896790.843,316,174,1536,91930.58,87241.95,479.99
1789658794.179,896795.872,316,174,1536,91975.88,87219.70,479.99
1789658799.203,896800.896,316,174,1536,91873.08,87236.69,479.99
1789658804.227,896805.920,316,174,1536,91829.10,87193.19,479.99
