timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:25:49.093, 0, 0 %, 0 %, 77360 MiB, 126.41 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:25:49.101, 1, 0 %, 0 %, 77256 MiB, 119.78 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:25:49.105, 2, 0 %, 0 %, 77256 MiB, 121.42 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:25:49.109, 3, 0 %, 0 %, 76776 MiB, 133.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:25:49.113, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:49.118, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:49.123, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:49.128, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:51.133, 0, 0 %, 0 %, 77360 MiB, 125.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:25:51.133, 1, 0 %, 0 %, 77256 MiB, 119.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:25:51.133, 2, 0 %, 0 %, 77256 MiB, 121.12 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:25:51.133, 3, 0 %, 0 %, 76776 MiB, 133.29 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:25:51.133, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:51.133, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:51.133, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:51.133, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:53.134, 0, 0 %, 0 %, 77360 MiB, 125.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:25:53.134, 1, 0 %, 0 %, 77256 MiB, 119.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:25:53.134, 2, 0 %, 0 %, 77256 MiB, 120.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:25:53.134, 3, 0 %, 0 %, 76776 MiB, 133.04 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:25:53.134, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:53.134, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:53.134, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:53.134, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:55.134, 0, 0 %, 0 %, 77360 MiB, 125.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:25:55.134, 1, 0 %, 0 %, 77256 MiB, 118.92 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:25:55.134, 2, 0 %, 0 %, 77256 MiB, 120.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:25:55.135, 3, 0 %, 0 %, 76776 MiB, 132.78 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:25:55.135, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:55.135, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:55.135, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:55.135, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:57.135, 0, 0 %, 0 %, 77360 MiB, 124.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:25:57.135, 1, 0 %, 0 %, 77256 MiB, 118.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:25:57.135, 2, 0 %, 0 %, 77256 MiB, 120.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:25:57.135, 3, 0 %, 0 %, 76776 MiB, 132.59 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:25:57.135, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:57.135, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:57.135, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:57.135, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:59.136, 0, 0 %, 0 %, 77360 MiB, 124.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:25:59.136, 1, 0 %, 0 %, 77256 MiB, 118.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:25:59.136, 2, 0 %, 0 %, 77256 MiB, 120.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:25:59.136, 3, 0 %, 0 %, 76776 MiB, 132.27 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:25:59.136, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:59.136, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:59.136, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:59.136, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:01.136, 0, 0 %, 0 %, 77360 MiB, 124.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:26:01.137, 1, 0 %, 0 %, 77256 MiB, 118.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:26:01.137, 2, 0 %, 0 %, 77256 MiB, 120.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:26:01.137, 3, 0 %, 0 %, 76776 MiB, 131.99 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:01.137, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:01.137, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:01.137, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:01.137, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:03.137, 0, 100 %, 27 %, 79402 MiB, 360.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:26:03.138, 1, 100 %, 25 %, 79432 MiB, 445.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:26:03.138, 2, 100 %, 25 %, 79432 MiB, 449.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:26:03.138, 3, 100 %, 25 %, 78952 MiB, 444.12 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 00:26:03.138, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:03.139, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:03.139, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:03.139, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:05.139, 0, 100 %, 28 %, 79402 MiB, 438.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:26:05.139, 1, 100 %, 26 %, 79432 MiB, 438.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:26:05.139, 2, 100 %, 26 %, 79432 MiB, 428.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:26:05.139, 3, 100 %, 27 %, 78952 MiB, 462.91 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 00:26:05.139, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:05.140, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:05.140, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:05.140, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:07.140, 0, 61 %, 42 %, 79402 MiB, 346.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:07.140, 1, 100 %, 40 %, 79432 MiB, 467.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:26:07.140, 2, 100 %, 40 %, 79432 MiB, 472.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:26:07.140, 3, 100 %, 43 %, 78952 MiB, 495.77 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 00:26:07.141, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:07.141, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:07.141, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:07.141, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:09.141, 0, 53 %, 37 %, 79402 MiB, 332.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:09.141, 1, 100 %, 37 %, 79432 MiB, 467.00 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:26:09.141, 2, 100 %, 37 %, 79432 MiB, 478.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:26:09.142, 3, 100 %, 38 %, 78952 MiB, 495.43 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 00:26:09.142, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:09.142, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:09.142, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:09.142, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:11.142, 0, 61 %, 42 %, 79402 MiB, 348.53 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
