timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:38:28.729, 0, 0 %, 0 %, 77230 MiB, 124.40 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:38:28.735, 1, 0 %, 0 %, 77258 MiB, 118.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:38:28.739, 2, 0 %, 0 %, 77258 MiB, 119.94 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:38:28.744, 3, 0 %, 0 %, 76778 MiB, 132.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:38:28.748, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:38:28.753, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:38:28.758, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:38:28.763, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:38:30.768, 0, 0 %, 0 %, 77230 MiB, 124.14 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:38:30.768, 1, 0 %, 0 %, 77258 MiB, 118.21 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:38:30.768, 2, 0 %, 0 %, 77258 MiB, 119.77 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:38:30.768, 3, 0 %, 0 %, 76778 MiB, 132.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:38:30.768, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:38:30.768, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:38:30.769, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:38:30.769, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:38:32.769, 0, 0 %, 0 %, 77230 MiB, 123.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
