epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789506449.255,744450.948,311,54,1660,25364.43,30773.11,479.17
1789506454.272,744455.965,312,54,1660,25376.44,30284.40,479.17
1789506459.290,744460.983,312,54,1660,25345.01,30058.20,479.25
1789506464.312,744466.005,312,53,1660,24752.85,30087.23,479.78
1789506469.332,744471.026,312,53,1660,25080.34,30097.44,480.04
1789506474.353,744476.046,312,53,1660,25166.12,30080.68,480.04
1789506479.375,744481.068,312,54,1660,25218.16,30093.95,480.04
1789506484.396,744486.089,312,54,1660,25201.62,30096.01,480.04
1789506489.416,744491.109,312,54,1660,25259.05,30085.57,480.04
1789506494.435,744496.128,312,53,1660,25188.42,30077.23,480.04
1789506499.455,744501.148,312,53,1660,25189.46,30092.38,480.04
1789506504.476,744506.169,311,54,1660,25173.46,31108.41,480.04
