timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:07:24.357, 0, 0 %, 0 %, 77516 MiB, 118.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:07:24.364, 1, 0 %, 0 %, 77422 MiB, 115.94 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 06:07:24.368, 2, 0 %, 0 %, 77422 MiB, 116.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:07:24.373, 3, 0 %, 0 %, 76942 MiB, 124.79 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:07:24.377, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:24.381, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:24.386, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:24.391, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:26.396, 0, 0 %, 0 %, 77516 MiB, 125.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:07:26.397, 1, 0 %, 0 %, 77422 MiB, 123.41 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 06:07:26.397, 2, 0 %, 0 %, 77422 MiB, 122.30 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:07:26.397, 3, 0 %, 0 %, 76942 MiB, 128.90 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:07:26.397, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:26.397, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:26.397, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:26.397, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:28.397, 0, 0 %, 0 %, 77516 MiB, 119.75 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:07:28.397, 1, 0 %, 0 %, 77422 MiB, 115.81 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:07:28.397, 2, 0 %, 0 %, 77422 MiB, 116.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:07:28.397, 3, 0 %, 0 %, 76942 MiB, 124.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:07:28.397, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:28.397, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:28.398, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:28.398, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:30.398, 0, 0 %, 0 %, 77516 MiB, 119.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:07:30.398, 1, 0 %, 0 %, 77422 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:07:30.398, 2, 0 %, 0 %, 77422 MiB, 116.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:07:30.398, 3, 0 %, 0 %, 76942 MiB, 124.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:07:30.398, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:30.398, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:30.398, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:30.398, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:32.399, 0, 0 %, 0 %, 77516 MiB, 119.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:07:32.399, 1, 0 %, 0 %, 77422 MiB, 115.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:07:32.399, 2, 0 %, 0 %, 77422 MiB, 116.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:07:32.399, 3, 0 %, 0 %, 76942 MiB, 124.31 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:07:32.399, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:32.399, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:32.399, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:32.399, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:34.399, 0, 0 %, 0 %, 77516 MiB, 119.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:07:34.399, 1, 0 %, 0 %, 77422 MiB, 115.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:07:34.399, 2, 0 %, 0 %, 77422 MiB, 115.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:07:34.400, 3, 0 %, 0 %, 76942 MiB, 124.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:07:34.400, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:34.400, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:34.400, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:34.400, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:36.400, 0, 0 %, 0 %, 77516 MiB, 119.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:07:36.400, 1, 0 %, 0 %, 77422 MiB, 115.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:07:36.400, 2, 0 %, 0 %, 77422 MiB, 115.95 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 06:07:36.400, 3, 0 %, 0 %, 76942 MiB, 124.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:07:36.400, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:36.400, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:36.400, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:36.400, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:38.401, 0, 100 %, 26 %, 79598 MiB, 373.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:07:38.401, 1, 100 %, 28 %, 79598 MiB, 305.75 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 06:07:38.401, 2, 100 %, 23 %, 79598 MiB, 332.27 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:07:38.401, 3, 100 %, 24 %, 79118 MiB, 414.16 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:07:38.401, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:38.401, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:38.401, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:38.401, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:40.402, 0, 100 %, 30 %, 79598 MiB, 408.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:07:40.402, 1, 100 %, 25 %, 79598 MiB, 404.74 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:07:40.402, 2, 100 %, 27 %, 79598 MiB, 400.38 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:07:40.402, 3, 100 %, 28 %, 79118 MiB, 419.07 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:07:40.402, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:40.402, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:40.402, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:40.402, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:42.403, 0, 61 %, 42 %, 79598 MiB, 346.91 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:07:42.403, 1, 100 %, 45 %, 79598 MiB, 470.31 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:07:42.403, 2, 100 %, 44 %, 79598 MiB, 475.28 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:07:42.403, 3, 100 %, 45 %, 79118 MiB, 487.99 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:07:42.403, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:42.403, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:42.403, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:42.403, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:44.404, 0, 51 %, 36 %, 79598 MiB, 324.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:07:44.404, 1, 100 %, 37 %, 79598 MiB, 463.43 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:07:44.404, 2, 100 %, 42 %, 79598 MiB, 472.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:07:44.404, 3, 100 %, 43 %, 79118 MiB, 488.08 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:07:44.404, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:44.404, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:44.404, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:44.404, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:46.404, 0, 43 %, 31 %, 79598 MiB, 305.69 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:07:46.405, 1, 100 %, 33 %, 79598 MiB, 456.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:07:46.405, 2, 100 %, 35 %, 79598 MiB, 465.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:07:46.405, 3, 100 %, 34 %, 79118 MiB, 476.78 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:07:46.405, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:46.405, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:46.405, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:46.405, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:48.405, 0, 47 %, 33 %, 79598 MiB, 292.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:07:48.405, 1, 100 %, 34 %, 79598 MiB, 453.15 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:07:48.406, 2, 100 %, 30 %, 79598 MiB, 465.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:07:48.406, 3, 100 %, 30 %, 79118 MiB, 482.68 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 06:07:48.406, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:48.406, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:48.406, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:48.406, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:50.406, 0, 100 %, 28 %, 79600 MiB, 416.83 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:07:50.406, 1, 100 %, 23 %, 79598 MiB, 408.64 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:07:50.406, 2, 100 %, 26 %, 79598 MiB, 411.06 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:07:50.406, 3, 100 %, 26 %, 79118 MiB, 443.52 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 06:07:50.407, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:50.407, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:50.407, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:50.407, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:52.407, 0, 70 %, 45 %, 79600 MiB, 377.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:07:52.407, 1, 100 %, 51 %, 79600 MiB, 427.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:07:52.407, 2, 100 %, 46 %, 79600 MiB, 434.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
