ts,gpu_idx,mem_used_MiB,util_pct
1780735540,0, 157671, 0
1780735540,1, 4, 0
1780735540,2, 4, 0
1780735540,3, 4, 0
1780735540,4, 4, 0
1780735540,5, 4, 0
1780735540,6, 4, 0
1780735540,7, 4, 0
1780735542,0, 157673, 24
1780735542,1, 4, 0
1780735542,2, 4, 0
1780735542,3, 4, 0
1780735542,4, 4, 0
1780735542,5, 4, 0
1780735542,6, 4, 0
1780735542,7, 4, 0
1780735544,0, 157673, 20
1780735544,1, 4, 0
1780735544,2, 4, 0
1780735544,3, 4, 0
1780735544,4, 4, 0
1780735544,5, 4, 0
1780735544,6, 4, 0
1780735544,7, 4, 0
1780735546,0, 157673, 20
1780735546,1, 4, 0
1780735546,2, 4, 0
1780735546,3, 4, 0
1780735546,4, 4, 0
1780735546,5, 4, 0
1780735546,6, 4, 0
1780735546,7, 4, 0
1780735548,0, 157673, 21
1780735548,1, 4, 0
1780735548,2, 4, 0
1780735548,3, 4, 0
1780735548,4, 4, 0
1780735548,5, 4, 0
1780735548,6, 4, 0
1780735548,7, 4, 0
1780735551,0, 157673, 20
1780735551,1, 4, 0
1780735551,2, 4, 0
1780735551,3, 4, 0
1780735551,4, 4, 0
1780735551,5, 4, 0
1780735551,6, 4, 0
1780735551,7, 4, 0
1780735553,0, 157673, 21
1780735553,1, 4, 0
1780735553,2, 4, 0
1780735553,3, 4, 0
1780735553,4, 4, 0
1780735553,5, 4, 0
1780735553,6, 4, 0
1780735553,7, 4, 0
1780735555,0, 157673, 21
1780735555,1, 4, 0
1780735555,2, 4, 0
1780735555,3, 4, 0
1780735555,4, 4, 0
1780735555,5, 4, 0
1780735555,6, 4, 0
1780735555,7, 4, 0
1780735557,0, 157673, 21
1780735557,1, 4, 0
1780735557,2, 4, 0
1780735557,3, 4, 0
1780735557,4, 4, 0
1780735557,5, 4, 0
1780735557,6, 4, 0
1780735557,7, 4, 0
1780735559,0, 157673, 21
1780735559,1, 4, 0
1780735559,2, 4, 0
1780735559,3, 4, 0
1780735559,4, 4, 0
1780735559,5, 4, 0
1780735559,6, 4, 0
1780735559,7, 4, 0
1780735561,0, 157673, 18
1780735561,1, 4, 0
1780735561,2, 4, 0
1780735561,3, 4, 0
1780735561,4, 4, 0
1780735561,5, 4, 0
1780735561,6, 4, 0
1780735561,7, 4, 0
1780735563,0, 157673, 18
1780735563,1, 4, 0
1780735563,2, 4, 0
1780735563,3, 4, 0
1780735563,4, 4, 0
1780735563,5, 4, 0
1780735563,6, 4, 0
1780735563,7, 4, 0
1780735566,0, 157673, 20
1780735566,1, 4, 0
1780735566,2, 4, 0
1780735566,3, 4, 0
1780735566,4, 4, 0
1780735566,5, 4, 0
1780735566,6, 4, 0
1780735566,7, 4, 0
1780735568,0, 157673, 19
1780735568,1, 4, 0
1780735568,2, 4, 0
1780735568,3, 4, 0
1780735568,4, 4, 0
1780735568,5, 4, 0
1780735568,6, 4, 0
1780735568,7, 4, 0
