ts,gpu_idx,mem_used_MiB,util_pct
1780735656,0, 162637, 0
1780735656,1, 162765, 0
1780735656,2, 4, 0
1780735656,3, 4, 0
1780735656,4, 4, 0
1780735656,5, 4, 0
1780735656,6, 4, 0
1780735656,7, 4, 0
1780735658,0, 162697, 0
1780735658,1, 162789, 75
1780735658,2, 4, 0
1780735658,3, 4, 0
1780735658,4, 4, 0
1780735658,5, 4, 0
1780735658,6, 4, 0
1780735658,7, 4, 0
1780735660,0, 162697, 83
1780735660,1, 162789, 16
1780735660,2, 4, 0
1780735660,3, 4, 0
1780735660,4, 4, 0
1780735660,5, 4, 0
1780735660,6, 4, 0
1780735660,7, 4, 0
1780735662,0, 162697, 82
1780735662,1, 162789, 16
1780735662,2, 4, 0
1780735662,3, 4, 0
1780735662,4, 4, 0
1780735662,5, 4, 0
1780735662,6, 4, 0
1780735662,7, 4, 0
1780735665,0, 162697, 69
1780735665,1, 162789, 16
1780735665,2, 4, 0
1780735665,3, 4, 0
1780735665,4, 4, 0
1780735665,5, 4, 0
1780735665,6, 4, 0
1780735665,7, 4, 0
1780735667,0, 162697, 91
1780735667,1, 162789, 19
1780735667,2, 4, 0
1780735667,3, 4, 0
1780735667,4, 4, 0
1780735667,5, 4, 0
1780735667,6, 4, 0
1780735667,7, 4, 0
1780735669,0, 162699, 85
1780735669,1, 162791, 18
1780735669,2, 4, 0
1780735669,3, 4, 0
1780735669,4, 4, 0
1780735669,5, 4, 0
1780735669,6, 4, 0
1780735669,7, 4, 0
1780735671,0, 162699, 89
1780735671,1, 162791, 16
1780735671,2, 4, 0
1780735671,3, 4, 0
1780735671,4, 4, 0
1780735671,5, 4, 0
1780735671,6, 4, 0
1780735671,7, 4, 0
1780735673,0, 162699, 87
1780735673,1, 162791, 16
1780735673,2, 4, 0
1780735673,3, 4, 0
1780735673,4, 4, 0
1780735673,5, 4, 0
1780735673,6, 4, 0
1780735673,7, 4, 0
1780735675,0, 162699, 78
1780735675,1, 162791, 44
1780735675,2, 4, 0
1780735675,3, 4, 0
1780735675,4, 4, 0
1780735675,5, 4, 0
1780735675,6, 4, 0
1780735675,7, 4, 0
1780735677,0, 162699, 75
1780735677,1, 162791, 23
1780735677,2, 4, 0
1780735677,3, 4, 0
1780735677,4, 4, 0
1780735677,5, 4, 0
1780735677,6, 4, 0
1780735677,7, 4, 0
1780735680,0, 162701, 88
1780735680,1, 162793, 14
1780735680,2, 4, 0
1780735680,3, 4, 0
1780735680,4, 4, 0
1780735680,5, 4, 0
1780735680,6, 4, 0
1780735680,7, 4, 0
1780735682,0, 162701, 87
1780735682,1, 162793, 14
1780735682,2, 4, 0
1780735682,3, 4, 0
1780735682,4, 4, 0
1780735682,5, 4, 0
1780735682,6, 4, 0
1780735682,7, 4, 0
1780735684,0, 162701, 92
1780735684,1, 162793, 14
1780735684,2, 4, 0
1780735684,3, 4, 0
1780735684,4, 4, 0
1780735684,5, 4, 0
1780735684,6, 4, 0
1780735684,7, 4, 0
1780735686,0, 162701, 84
1780735686,1, 162793, 17
1780735686,2, 4, 0
1780735686,3, 4, 0
1780735686,4, 4, 0
1780735686,5, 4, 0
1780735686,6, 4, 0
1780735686,7, 4, 0
1780735688,0, 162701, 87
1780735688,1, 162793, 14
1780735688,2, 4, 0
1780735688,3, 4, 0
1780735688,4, 4, 0
1780735688,5, 4, 0
1780735688,6, 4, 0
1780735688,7, 4, 0
