epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789631647.820,869649.513,359,74,1593,23919.38,52401.00,525.44
1789631652.841,869654.534,359,74,1593,23658.79,52415.91,525.71
1789631657.868,869659.561,359,74,1593,23625.18,52419.97,525.72
1789631662.888,869664.581,359,74,1593,23598.86,52438.28,525.72
1789631667.909,869669.602,359,74,1593,23627.64,52460.25,525.73
1789631672.934,869674.627,359,74,1593,23609.06,52436.53,525.73
1789631677.954,869679.648,359,74,1593,23586.70,52498.04,525.73
1789631682.971,869684.665,359,74,1593,23619.37,52574.50,525.73
1789631687.990,869689.683,359,74,1593,23507.87,52531.70,525.73
1789631693.007,869694.700,359,72,1595,21719.14,52540.44,525.73
1789631698.026,869699.719,359,70,1597,19785.06,52688.14,525.73
1789631703.043,869704.736,359,70,1597,19283.26,52710.09,525.73
1789631708.061,869709.754,359,70,1597,19293.88,52715.52,525.73
1789631713.078,869714.771,359,70,1597,19268.20,52694.23,525.73
1789631718.094,869719.787,359,70,1597,19251.56,52682.31,525.73
1789631723.111,869724.804,359,70,1598,19237.89,52720.68,525.73
1789631728.127,869729.820,359,70,1598,19211.28,52698.06,525.73
1789631733.143,869734.837,359,70,1598,19210.46,52681.89,525.73
1789631738.160,869739.853,359,70,1598,19204.13,52709.92,525.73
1789631743.176,869744.869,359,73,1595,22280.94,52678.41,525.73
1789631748.195,869749.888,359,73,1595,22309.48,52763.61,525.73
1789631753.213,869754.906,359,73,1595,22313.18,52789.34,525.73
1789631758.231,869759.924,359,73,1595,22378.82,52607.45,525.73
1789631763.249,869764.942,359,73,1595,22370.29,52505.25,525.73
1789631768.268,869769.961,359,73,1595,22302.66,52474.43,525.73
1789631773.284,869774.977,359,72,1595,22292.30,52263.78,525.73
1789631778.302,869779.996,359,74,1593,23588.13,52397.52,525.73
