timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 16:54:02.938, 0, 0 %, 0 %, 77202 MiB, 116.90 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:54:02.946, 1, 0 %, 0 %, 77268 MiB, 113.26 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 16:54:02.950, 2, 0 %, 0 %, 77268 MiB, 115.40 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 16:54:02.954, 3, 0 %, 0 %, 76788 MiB, 122.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 16:54:02.958, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:02.963, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:02.968, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:02.973, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:04.979, 0, 75 %, 21 %, 78348 MiB, 213.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:54:04.979, 1, 100 %, 19 %, 79100 MiB, 207.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:54:04.979, 2, 100 %, 19 %, 79100 MiB, 217.59 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:54:04.979, 3, 100 %, 20 %, 78620 MiB, 211.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:54:04.979, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:04.979, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:04.979, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:04.979, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:06.980, 0, 100 %, 25 %, 79118 MiB, 423.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:54:06.980, 1, 100 %, 23 %, 79100 MiB, 413.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:54:06.980, 2, 100 %, 22 %, 79100 MiB, 419.59 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:54:06.980, 3, 100 %, 24 %, 78620 MiB, 430.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:54:06.980, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:06.980, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:06.980, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:06.980, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:08.981, 0, 86 %, 42 %, 79118 MiB, 331.59 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:54:08.981, 1, 100 %, 43 %, 79100 MiB, 339.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 16:54:08.981, 2, 100 %, 41 %, 79100 MiB, 359.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
