ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779500362,5.46,4.88,0.38,0.00,94.54
1779500363,0.85,0.58,0.14,0.00,99.15
1779500364,1.70,1.19,0.33,0.00,98.30
1779500365,1.70,1.28,0.24,0.01,98.30
1779500366,11.56,10.38,0.90,0.03,88.44
1779500367,26.52,25.83,0.31,0.00,73.48
1779500368,25.61,25.06,0.23,0.00,74.39
1779500369,26.44,25.64,0.42,0.00,73.56
1779500370,26.10,25.30,0.39,0.03,73.90
1779500371,26.21,25.36,0.37,0.10,73.79
1779500372,26.67,25.85,0.44,0.00,73.33
1779500373,25.72,25.17,0.21,0.00,74.28
1779500374,25.89,25.34,0.21,0.00,74.11
1779500375,26.32,25.53,0.38,0.03,73.68
1779500376,27.12,26.36,0.37,0.01,72.88
1779500377,30.24,29.39,0.45,0.00,69.76
1779500378,26.44,25.64,0.44,0.00,73.56
1779500379,26.70,25.98,0.35,0.00,73.30
1779500380,26.98,25.87,0.54,0.16,73.02
1779500381,26.22,25.63,0.25,0.00,73.78
1779500382,26.79,26.28,0.17,0.00,73.21
1779500383,29.09,28.35,0.33,0.00,70.91
1779500384,32.00,26.83,4.73,0.00,68.00
1779500385,27.69,26.02,1.24,0.03,72.31
1779500386,27.59,26.83,0.38,0.00,72.41
1779500387,26.08,25.52,0.24,0.00,73.92
1779500388,26.21,25.51,0.34,0.00,73.79
1779500389,23.94,22.98,0.62,0.00,76.06
1779500390,26.61,25.39,0.81,0.02,73.39
1779500391,27.00,26.05,0.59,0.00,73.00
1779500392,26.62,26.00,0.27,0.00,73.38
1779500393,26.71,25.88,0.44,0.00,73.29
1779500394,30.11,29.28,0.39,0.00,69.89
1779500395,26.42,25.70,0.31,0.05,73.58
1779500396,26.13,25.56,0.23,0.01,73.87
1779500397,29.72,29.07,0.25,0.00,70.28
1779500398,34.11,27.74,5.88,0.00,65.89
1779500399,26.93,26.15,0.36,0.00,73.07
1779500400,26.36,25.49,0.46,0.02,73.64
1779500402,26.69,26.02,0.29,0.02,73.31
1779500403,26.96,26.01,0.60,0.00,73.04
1779500404,29.04,27.89,0.78,0.00,70.96
1779500405,29.86,28.83,0.62,0.00,70.14
1779500406,29.80,28.57,0.83,0.01,70.20
1779500407,27.65,26.33,0.91,0.02,72.35
1779500408,26.45,25.21,0.88,0.00,73.55
1779500409,29.49,28.27,0.82,0.00,70.51
1779500410,29.27,28.30,0.61,0.00,70.73
1779500411,30.06,28.88,0.75,0.01,69.94
1779500412,29.13,27.96,0.76,0.03,70.87
1779500413,29.29,28.33,0.62,0.00,70.71
1779500414,29.67,28.67,0.62,0.00,70.33
1779500415,29.45,28.63,0.45,0.00,70.55
1779500416,28.23,26.88,0.96,0.01,71.77
1779500417,27.74,26.25,1.05,0.02,72.26
1779500418,26.32,25.11,0.88,0.00,73.68
1779500419,26.11,25.18,0.57,0.00,73.89
1779500420,28.18,26.84,0.92,0.00,71.82
1779500421,28.87,26.82,1.62,0.01,71.13
1779500422,27.86,25.47,1.87,0.03,72.14
1779500423,29.58,26.15,2.97,0.00,70.42
1779500424,28.84,27.09,1.34,0.00,71.16
1779500425,29.50,28.01,1.09,0.00,70.50
1779500426,30.48,29.30,0.76,0.00,69.52
1779500427,29.62,26.81,2.41,0.01,70.38
1779500428,29.74,26.63,2.70,0.00,70.26
1779500429,29.76,26.64,2.68,0.01,70.24
1779500430,30.05,26.92,2.68,0.01,69.95
1779500431,29.95,27.07,2.47,0.00,70.05
1779500432,29.53,26.68,2.47,0.00,70.47
1779500433,29.35,26.49,2.48,0.00,70.65
1779500434,29.47,26.56,2.52,0.00,70.53
1779500435,29.59,26.52,2.62,0.03,70.41
