ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 01:39:21.208,0,0,6312,81559,121.19
2026/05/23 01:39:21.210,1,0,0,81559,70.20
2026/05/23 01:39:21.213,2,0,0,81559,70.75
2026/05/23 01:39:21.216,3,0,0,81559,73.75
2026/05/23 01:39:21.219,4,0,0,81559,77.22
2026/05/23 01:39:21.222,5,0,0,81559,70.66
2026/05/23 01:39:21.225,6,0,0,81559,69.42
2026/05/23 01:39:21.227,7,0,1283,81559,131.22
2026/05/23 01:39:22.229,0,0,6312,81559,121.14
2026/05/23 01:39:22.229,1,0,0,81559,70.21
2026/05/23 01:39:22.229,2,0,0,81559,70.72
2026/05/23 01:39:22.229,3,0,0,81559,73.71
2026/05/23 01:39:22.229,4,0,0,81559,77.21
2026/05/23 01:39:22.229,5,0,0,81559,70.68
2026/05/23 01:39:22.229,6,0,0,81559,69.41
2026/05/23 01:39:22.229,7,0,1283,81559,131.21
2026/05/23 01:39:23.230,0,0,6312,81559,121.14
2026/05/23 01:39:23.230,1,0,0,81559,70.17
2026/05/23 01:39:23.230,2,0,0,81559,70.76
2026/05/23 01:39:23.230,3,0,0,81559,73.70
2026/05/23 01:39:23.230,4,0,0,81559,77.21
2026/05/23 01:39:23.230,5,0,0,81559,70.65
2026/05/23 01:39:23.230,6,0,0,81559,69.43
2026/05/23 01:39:23.230,7,0,1283,81559,131.24
2026/05/23 01:39:24.230,0,0,6312,81559,121.19
2026/05/23 01:39:24.230,1,0,0,81559,70.16
2026/05/23 01:39:24.230,2,0,0,81559,70.77
2026/05/23 01:39:24.230,3,0,0,81559,73.77
2026/05/23 01:39:24.230,4,0,0,81559,77.22
2026/05/23 01:39:24.230,5,0,0,81559,70.67
2026/05/23 01:39:24.230,6,0,0,81559,69.43
2026/05/23 01:39:24.230,7,0,1283,81559,131.23
2026/05/23 01:39:25.230,0,0,6312,81559,121.11
2026/05/23 01:39:25.231,1,0,0,81559,70.20
2026/05/23 01:39:25.231,2,0,0,81559,70.68
2026/05/23 01:39:25.231,3,0,0,81559,73.72
2026/05/23 01:39:25.231,4,0,0,81559,77.18
2026/05/23 01:39:25.231,5,0,0,81559,70.68
2026/05/23 01:39:25.231,6,0,0,81559,69.43
2026/05/23 01:39:25.231,7,0,1283,81559,131.20
2026/05/23 01:39:26.231,0,0,6312,81559,121.12
2026/05/23 01:39:26.231,1,0,0,81559,70.19
2026/05/23 01:39:26.231,2,0,0,81559,70.75
2026/05/23 01:39:26.231,3,0,0,81559,73.72
2026/05/23 01:39:26.231,4,0,0,81559,77.17
2026/05/23 01:39:26.231,5,0,0,81559,70.69
2026/05/23 01:39:26.231,6,0,0,81559,69.44
2026/05/23 01:39:26.231,7,0,1283,81559,131.20
2026/05/23 01:39:27.231,0,0,6312,81559,121.16
2026/05/23 01:39:27.231,1,0,0,81559,70.17
2026/05/23 01:39:27.231,2,0,0,81559,70.75
2026/05/23 01:39:27.232,3,0,0,81559,73.69
2026/05/23 01:39:27.232,4,0,0,81559,77.19
2026/05/23 01:39:27.232,5,0,0,81559,70.70
2026/05/23 01:39:27.232,6,0,0,81559,69.39
2026/05/23 01:39:27.232,7,0,1283,81559,131.22
2026/05/23 01:39:28.232,0,0,6312,81559,121.12
2026/05/23 01:39:28.232,1,0,0,81559,70.18
2026/05/23 01:39:28.232,2,0,0,81559,70.71
2026/05/23 01:39:28.232,3,0,0,81559,73.70
2026/05/23 01:39:28.232,4,0,0,81559,77.19
2026/05/23 01:39:28.232,5,0,0,81559,70.64
2026/05/23 01:39:28.232,6,0,0,81559,69.38
2026/05/23 01:39:28.232,7,0,1283,81559,131.20
2026/05/23 01:39:29.232,0,0,6312,81559,121.12
2026/05/23 01:39:29.232,1,0,0,81559,70.17
2026/05/23 01:39:29.232,2,0,0,81559,70.74
2026/05/23 01:39:29.232,3,0,0,81559,73.65
2026/05/23 01:39:29.233,4,0,0,81559,77.18
2026/05/23 01:39:29.233,5,0,0,81559,70.66
2026/05/23 01:39:29.233,6,0,0,81559,69.40
2026/05/23 01:39:29.233,7,0,1283,81559,131.20
2026/05/23 01:39:30.233,0,0,6312,81559,121.19
2026/05/23 01:39:30.233,1,0,0,81559,70.15
2026/05/23 01:39:30.233,2,0,0,81559,70.68
2026/05/23 01:39:30.233,3,0,0,81559,73.70
2026/05/23 01:39:30.233,4,0,0,81559,77.17
2026/05/23 01:39:30.233,5,0,0,81559,70.65
2026/05/23 01:39:30.233,6,0,0,81559,69.36
2026/05/23 01:39:30.233,7,0,1283,81559,131.23
2026/05/23 01:39:31.233,0,0,6312,81559,121.09
2026/05/23 01:39:31.233,1,0,0,81559,70.16
2026/05/23 01:39:31.233,2,0,0,81559,70.76
2026/05/23 01:39:31.233,3,0,0,81559,73.65
2026/05/23 01:39:31.233,4,0,0,81559,77.18
2026/05/23 01:39:31.234,5,0,0,81559,70.66
2026/05/23 01:39:31.234,6,0,0,81559,69.46
2026/05/23 01:39:31.234,7,0,1283,81559,131.24
2026/05/23 01:39:32.234,0,0,6312,81559,121.10
2026/05/23 01:39:32.234,1,0,0,81559,70.15
2026/05/23 01:39:32.234,2,0,0,81559,70.72
2026/05/23 01:39:32.234,3,0,0,81559,73.67
2026/05/23 01:39:32.234,4,0,0,81559,77.13
2026/05/23 01:39:32.234,5,0,0,81559,70.63
2026/05/23 01:39:32.234,6,0,0,81559,69.44
2026/05/23 01:39:32.234,7,0,1283,81559,131.22
2026/05/23 01:39:33.234,0,0,6312,81559,121.14
2026/05/23 01:39:33.234,1,0,0,81559,70.17
2026/05/23 01:39:33.234,2,0,0,81559,70.70
2026/05/23 01:39:33.234,3,0,0,81559,73.70
2026/05/23 01:39:33.234,4,0,0,81559,77.14
2026/05/23 01:39:33.234,5,0,0,81559,70.63
2026/05/23 01:39:33.235,6,0,0,81559,69.47
2026/05/23 01:39:33.235,7,0,1283,81559,131.21
2026/05/23 01:39:34.235,0,0,6312,81559,121.16
2026/05/23 01:39:34.235,1,0,0,81559,70.20
2026/05/23 01:39:34.235,2,0,0,81559,70.71
2026/05/23 01:39:34.235,3,0,0,81559,73.68
2026/05/23 01:39:34.235,4,0,0,81559,77.18
2026/05/23 01:39:34.235,5,0,0,81559,70.64
2026/05/23 01:39:34.235,6,0,0,81559,69.42
2026/05/23 01:39:34.235,7,0,1283,81559,131.19
2026/05/23 01:39:35.235,0,0,6312,81559,121.14
2026/05/23 01:39:35.235,1,0,0,81559,70.14
2026/05/23 01:39:35.235,2,0,0,81559,70.76
2026/05/23 01:39:35.235,3,0,0,81559,73.67
2026/05/23 01:39:35.235,4,0,0,81559,77.15
2026/05/23 01:39:35.235,5,0,0,81559,70.64
2026/05/23 01:39:35.235,6,0,0,81559,69.43
2026/05/23 01:39:35.236,7,0,1283,81559,131.23
2026/05/23 01:39:36.236,0,0,6312,81559,121.10
2026/05/23 01:39:36.236,1,0,0,81559,70.17
2026/05/23 01:39:36.236,2,0,0,81559,70.71
2026/05/23 01:39:36.236,3,0,0,81559,73.64
2026/05/23 01:39:36.236,4,0,0,81559,77.14
2026/05/23 01:39:36.236,5,0,0,81559,70.66
2026/05/23 01:39:36.236,6,0,0,81559,69.46
2026/05/23 01:39:36.236,7,0,1283,81559,131.21
2026/05/23 01:39:37.236,0,0,6312,81559,121.15
2026/05/23 01:39:37.236,1,0,0,81559,70.20
2026/05/23 01:39:37.236,2,0,0,81559,70.73
2026/05/23 01:39:37.236,3,0,0,81559,73.66
2026/05/23 01:39:37.236,4,0,0,81559,77.11
2026/05/23 01:39:37.236,5,0,0,81559,70.65
2026/05/23 01:39:37.236,6,0,0,81559,69.43
2026/05/23 01:39:37.237,7,0,1283,81559,131.17
2026/05/23 01:39:38.237,0,0,6312,81559,121.10
2026/05/23 01:39:38.237,1,0,0,81559,70.19
2026/05/23 01:39:38.237,2,0,0,81559,70.71
