timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:12:01.345, 0, 0 %, 0 %, 77494 MiB, 126.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:12:01.352, 1, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:12:01.356, 2, 0 %, 0 %, 77256 MiB, 119.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:12:01.360, 3, 0 %, 0 %, 76776 MiB, 134.72 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:12:01.364, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:01.369, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:01.374, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:01.379, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:03.384, 0, 0 %, 0 %, 77494 MiB, 125.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:12:03.384, 1, 0 %, 0 %, 77256 MiB, 118.18 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:12:03.384, 2, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:12:03.384, 3, 0 %, 0 %, 76776 MiB, 133.87 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:12:03.384, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:03.384, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:03.384, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:03.384, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:05.384, 0, 0 %, 0 %, 77494 MiB, 125.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:12:05.385, 1, 0 %, 0 %, 77256 MiB, 117.87 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:12:05.385, 2, 0 %, 0 %, 77256 MiB, 119.12 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:12:05.385, 3, 0 %, 0 %, 76776 MiB, 133.22 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:12:05.385, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:05.385, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:05.385, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:05.385, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:07.385, 0, 0 %, 0 %, 77494 MiB, 125.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:12:07.385, 1, 0 %, 0 %, 77256 MiB, 117.69 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
