epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789675926.242,913927.935,315,1033,678,184508.54,874118.92,480.00
1789675931.262,913932.955,315,1033,678,184514.96,873728.22,480.00
1789675936.279,913937.972,315,1033,678,184523.62,873490.94,480.00
1789675941.304,913942.997,315,1033,678,184516.42,873476.60,480.00
1789675946.327,913948.020,315,1033,678,184524.42,873495.91,480.00
1789675951.351,913953.044,315,1033,678,184549.79,873493.68,480.00
1789675956.375,913958.068,315,1033,678,184530.17,873499.23,480.00
1789675961.397,913963.090,315,1033,678,184496.88,873507.83,480.00
1789675966.417,913968.110,315,1033,678,184459.54,873545.26,480.00
1789675971.438,913973.131,315,1033,678,184488.89,873538.45,480.00
1789675976.459,913978.152,315,1033,678,184463.23,873551.85,480.00
1789675981.480,913983.173,314,1034,678,184514.98,874587.61,480.00
