timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:23:36.504, 0, 0 %, 0 %, 77488 MiB, 127.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:23:36.512, 1, 0 %, 0 %, 77256 MiB, 119.83 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:23:36.516, 2, 0 %, 0 %, 77256 MiB, 120.72 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:23:36.520, 3, 0 %, 0 %, 76776 MiB, 135.80 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:23:36.524, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:36.529, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:36.534, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:36.539, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:38.544, 0, 0 %, 0 %, 77488 MiB, 127.34 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:23:38.544, 1, 0 %, 0 %, 77256 MiB, 119.57 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:23:38.544, 2, 0 %, 0 %, 77256 MiB, 120.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:23:38.544, 3, 0 %, 0 %, 76776 MiB, 135.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:23:38.544, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:38.544, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:38.545, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:23:38.545, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:40.545, 0, 0 %, 0 %, 77488 MiB, 127.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
