epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789676621.401,914623.094,314,1033,678,182900.12,875822.40,479.72
1789676626.419,914628.112,315,1033,678,182575.57,875785.79,479.72
1789676631.436,914633.129,315,1033,678,182362.89,875770.64,479.72
1789676636.460,914638.153,315,1033,678,182322.82,875791.66,479.72
1789676641.483,914643.176,315,1033,678,182355.72,875717.74,479.72
1789676646.506,914648.199,315,1033,678,182310.49,875785.92,479.72
1789676651.528,914653.221,315,1033,678,182275.28,875859.42,479.72
1789676656.549,914658.242,315,1033,678,182272.13,875873.55,479.72
1789676661.569,914663.262,315,1033,678,182283.68,875860.77,479.72
1789676666.591,914668.284,315,1033,678,182334.71,875844.11,479.72
1789676671.611,914673.304,315,1033,678,182303.91,875856.01,479.72
1789676676.635,914678.328,315,1033,678,182353.64,875826.66,479.72
