timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:51:30.401, 0, 0 %, 0 %, 77594 MiB, 127.04 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:51:30.409, 1, 0 %, 0 %, 77422 MiB, 118.97 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:51:30.413, 2, 0 %, 0 %, 77422 MiB, 119.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:51:30.417, 3, 0 %, 0 %, 76942 MiB, 135.50 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:51:30.421, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:51:30.426, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:30.431, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:30.436, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:51:32.441, 0, 0 %, 0 %, 77594 MiB, 126.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:51:32.441, 1, 0 %, 0 %, 77422 MiB, 118.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:51:32.441, 2, 0 %, 0 %, 77422 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:51:32.441, 3, 0 %, 0 %, 76942 MiB, 135.07 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:51:32.441, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:51:32.441, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:32.441, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:32.441, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:51:34.442, 0, 0 %, 0 %, 77594 MiB, 126.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
