epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789509095.276,747096.969,315,50,1661,20662.14,31044.25,485.54
1789509100.324,747102.017,316,50,1661,20681.16,30640.84,485.54
1789509105.365,747107.058,316,49,1661,20663.50,30504.72,485.54
1789509110.390,747112.083,316,49,1661,20704.64,30468.28,485.54
1789509115.411,747117.104,316,49,1661,20751.84,30451.07,485.54
1789509120.435,747122.128,316,49,1661,20760.86,30416.27,485.54
1789509125.458,747127.151,316,49,1661,20722.54,30422.74,485.54
1789509130.477,747132.170,316,49,1661,20720.47,30448.44,485.54
1789509135.499,747137.192,316,49,1661,20677.66,30459.39,485.54
1789509140.521,747142.214,316,49,1661,20668.46,30479.70,485.54
1789509145.539,747147.232,316,49,1661,20721.68,30466.73,485.54
