timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:27:42.102, 0, 0 %, 0 %, 77314 MiB, 128.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:27:42.109, 1, 0 %, 0 %, 77256 MiB, 119.55 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:27:42.114, 2, 0 %, 0 %, 77256 MiB, 121.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:27:42.118, 3, 0 %, 0 %, 76776 MiB, 137.12 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 10:27:42.122, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:42.127, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:42.132, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:42.137, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:44.142, 0, 0 %, 0 %, 77314 MiB, 128.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:27:44.142, 1, 0 %, 0 %, 77256 MiB, 119.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:27:44.142, 2, 0 %, 0 %, 77256 MiB, 120.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:27:44.142, 3, 0 %, 0 %, 76776 MiB, 136.65 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 10:27:44.142, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:44.142, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:44.142, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:44.142, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:46.142, 0, 0 %, 0 %, 77314 MiB, 127.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:27:46.142, 1, 0 %, 0 %, 77256 MiB, 119.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:27:46.143, 2, 0 %, 0 %, 77256 MiB, 120.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:27:46.143, 3, 0 %, 0 %, 76776 MiB, 136.31 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:27:46.143, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:46.143, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:46.143, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:46.143, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:48.143, 0, 0 %, 0 %, 77314 MiB, 127.73 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:27:48.144, 1, 0 %, 0 %, 77256 MiB, 118.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:27:48.146, 2, 0 %, 0 %, 77256 MiB, 120.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:27:48.148, 3, 0 %, 0 %, 76776 MiB, 135.99 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:27:48.150, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:48.150, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:48.150, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:48.150, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:50.150, 0, 0 %, 0 %, 77314 MiB, 127.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:27:50.150, 1, 0 %, 0 %, 77256 MiB, 118.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:27:50.150, 2, 0 %, 0 %, 77256 MiB, 120.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:27:50.150, 3, 0 %, 0 %, 76776 MiB, 135.64 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:27:50.150, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:50.150, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:50.150, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:50.150, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:52.151, 0, 0 %, 0 %, 77314 MiB, 127.30 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:27:52.151, 1, 0 %, 0 %, 77256 MiB, 118.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:27:52.151, 2, 0 %, 0 %, 77256 MiB, 120.25 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:27:52.151, 3, 0 %, 0 %, 76776 MiB, 135.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:27:52.151, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:52.151, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:52.151, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:52.151, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:54.151, 0, 0 %, 0 %, 77314 MiB, 127.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:27:54.151, 1, 0 %, 0 %, 77256 MiB, 118.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:27:54.152, 2, 0 %, 0 %, 77256 MiB, 120.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:27:54.152, 3, 0 %, 0 %, 76776 MiB, 135.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:27:54.152, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:54.152, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:54.152, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:54.152, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:56.152, 0, 100 %, 28 %, 79452 MiB, 422.47 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:27:56.153, 1, 100 %, 25 %, 79432 MiB, 404.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:27:56.153, 2, 100 %, 25 %, 79432 MiB, 348.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:27:56.153, 3, 100 %, 26 %, 78952 MiB, 366.94 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 10:27:56.153, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:56.153, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:56.154, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:27:56.154, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:27:58.154, 0, 100 %, 29 %, 79452 MiB, 454.46 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:27:58.154, 1, 100 %, 27 %, 79432 MiB, 446.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
