epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789694867.001,932868.694,315,1012,699,165247.86,871398.85,479.94
1789694872.018,932873.711,315,1012,699,165312.03,871057.60,479.94
1789694877.036,932878.729,315,1011,699,165354.11,870815.57,479.94
1789694882.062,932883.755,315,1011,699,165377.53,870809.44,479.94
1789694887.083,932888.776,315,1011,699,165337.26,870813.22,479.95
1789694892.107,932893.800,315,1011,699,165340.14,870813.49,479.95
1789694897.133,932898.826,315,1011,699,165335.17,870795.10,479.95
1789694902.156,932903.849,315,1011,699,165332.78,870803.17,479.95
1789694907.180,932908.874,315,1011,699,165308.42,870795.98,479.95
1789694912.203,932913.896,315,1011,699,165300.00,870797.04,479.95
1789694917.227,932918.920,315,1011,699,165323.05,870786.06,479.95
