timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:23:20.798, 0, 0 %, 0 %, 53716 MiB, 121.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:20.806, 1, 0 %, 0 %, 53646 MiB, 116.72 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:23:20.811, 2, 0 %, 0 %, 53646 MiB, 118.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:20.815, 3, 0 %, 0 %, 53166 MiB, 127.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:23:20.819, 4, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:20.825, 5, 0 %, 0 %, 0 MiB, 69.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:20.830, 6, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:20.836, 7, 0 %, 0 %, 0 MiB, 71.34 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:22.841, 0, 0 %, 0 %, 53716 MiB, 121.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:22.841, 1, 0 %, 0 %, 53646 MiB, 116.65 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:22.841, 2, 0 %, 0 %, 53646 MiB, 118.43 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:22.841, 3, 0 %, 0 %, 53166 MiB, 127.20 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:23:22.841, 4, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:22.841, 5, 0 %, 0 %, 0 MiB, 69.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:22.842, 6, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:22.842, 7, 0 %, 0 %, 0 MiB, 71.30 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:24.842, 0, 0 %, 0 %, 53716 MiB, 121.02 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:24.842, 1, 0 %, 0 %, 53646 MiB, 116.53 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:24.842, 2, 0 %, 0 %, 53646 MiB, 118.47 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:24.842, 3, 0 %, 0 %, 53166 MiB, 127.06 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:23:24.842, 4, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:24.842, 5, 0 %, 0 %, 0 MiB, 69.20 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:24.842, 6, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:24.842, 7, 0 %, 0 %, 0 MiB, 71.28 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:26.842, 0, 0 %, 0 %, 53716 MiB, 120.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:26.843, 1, 0 %, 0 %, 53646 MiB, 116.56 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:26.843, 2, 0 %, 0 %, 53646 MiB, 118.37 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:26.843, 3, 0 %, 0 %, 53166 MiB, 127.06 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:23:26.843, 4, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:26.843, 5, 0 %, 0 %, 0 MiB, 69.20 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:26.843, 6, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:26.843, 7, 0 %, 0 %, 0 MiB, 71.33 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:28.843, 0, 0 %, 0 %, 53716 MiB, 120.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:28.843, 1, 0 %, 0 %, 53646 MiB, 116.46 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:28.843, 2, 0 %, 0 %, 53646 MiB, 118.24 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:28.843, 3, 0 %, 0 %, 53166 MiB, 126.96 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:23:28.844, 4, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:28.844, 5, 0 %, 0 %, 0 MiB, 69.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:28.844, 6, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:28.844, 7, 0 %, 0 %, 0 MiB, 71.36 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:30.844, 0, 0 %, 0 %, 53716 MiB, 120.97 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:30.844, 1, 0 %, 0 %, 53646 MiB, 116.40 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:30.844, 2, 0 %, 0 %, 53646 MiB, 118.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:23:30.844, 3, 0 %, 0 %, 53166 MiB, 126.82 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:23:30.844, 4, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:30.844, 5, 0 %, 0 %, 0 MiB, 69.21 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:30.844, 6, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:30.844, 7, 0 %, 0 %, 0 MiB, 71.36 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:32.845, 0, 0 %, 0 %, 53716 MiB, 120.85 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:32.845, 1, 0 %, 0 %, 53646 MiB, 116.33 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:32.845, 2, 0 %, 0 %, 53646 MiB, 118.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:23:32.845, 3, 0 %, 0 %, 53166 MiB, 126.73 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:23:32.845, 4, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:32.845, 5, 0 %, 0 %, 0 MiB, 69.17 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:32.845, 6, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:32.845, 7, 0 %, 0 %, 0 MiB, 71.31 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
