epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789604601.683,842603.376,6.47,3.15,9.78,2.92,23.2,23.0,13.0,15.0,1.0,1.0,0.0,3.9,20.8,5.0,4.0,2.0,12.6,8.0,13.9,1.0,0.0,0.0,0.0,33.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,11.1,12.9,13.9,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.9,14.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,16.2,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,8.8,7.8,1.0,13.1,17.5,15.8,14.0,16.2,13.1,1.0,3.0,28.3,15.2,13.1,13.9,14.9,1.0,13.9,1.0,7.0,1.0,16.2,13.0,32.0,13.9,13.9,14.0,3.0,14.0,1.0,14.7,2.0,0.0,14.0,5.9,15.0,2.0,13.9,13.9,4.0,13.9,14.9,7.9,11.9,48.5,32.7,22.5,2.0,20.8,14.9,3.0,5.9,3.0,3.0,3.0,28.0,2.0,2.9,14.0,3.0,2.0,0.0,1.0,3.0,15.0,1.0,14.0,13.1,1.0,1.0,2.0,2.0,14.9,0.0,4.0,14.1,14.0,0.0,13.1,14.9,14.9,14.0,2.0,3.0,2.0,15.8,14.9,1.0,4.0,3.9,1.0,15.0,23.2,14.9,14.0,14.0,14.9,16.5,13.0,14.0,3.1,4.0,3.0,2.0,4.0,45.0
1789604602.685,842604.378,3.17,2.60,3.74,2.59,24.2,1.0,1.0,49.0,8.8,2.0,2.0,3.1,0.0,0.0,7.9,5.0,13.7,13.7,31.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.0,10.2,2.0,0.0,13.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,8.9,4.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,3.0,3.0,6.0,5.0,3.0,2.0,3.9,1.0,1.0,0.0,7.8,2.0,1.0,1.0,11.0,7.0,0.0,0.0,2.9,3.0,2.0,7.0,1.0,5.9,1.0,1.0,2.0,1.0,1.0,11.0,3.0,7.9,1.0,1.0,6.0,1.0,2.0,2.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,5.1,4.0,0.0,4.0,0.0,3.0,3.0,2.0,6.1,12.2,5.0,19.0,2.0,5.1,3.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,3.9,1.0,2.0,7.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,7.0,4.0,4.0,3.0,15.2,100.0
1789604603.687,842605.380,2.66,2.58,2.74,2.71,24.0,0.0,0.0,77.8,11.7,0.0,6.9,5.0,0.0,8.0,1.0,6.9,8.7,5.0,13.1,2.0,0.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,12.9,6.9,5.1,2.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0,12.1,0.0,1.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,0.0,0.0,17.2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,11.9,1.0,2.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,3.0,3.9,1.0,1.0,2.0,4.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,3.9,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,100.0
1789604604.688,842606.381,2.47,3.12,1.83,2.87,24.0,0.0,0.0,77.8,8.7,1.0,6.9,5.9,0.0,13.7,0.0,7.0,4.0,13.0,31.0,0.0,0.0,0.0,0.0,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.9,6.1,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,49.0,1.0,0.0,4.0,1.0,2.0,1.0,7.9,1.0,1.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,11.7,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,2.0,4.9,3.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,52.0
1789604605.690,842607.383,23.42,43.43,3.41,47.26,60.0,46.0,46.5,81.0,47.0,46.5,48.5,48.5,46.5,51.5,46.0,48.5,46.5,49.5,60.6,45.5,45.5,46.0,46.5,62.0,46.0,46.5,46.0,46.0,46.0,46.0,45.5,46.0,46.0,46.0,45.5,46.0,46.0,46.5,46.0,51.5,47.5,50.5,52.5,46.0,47.0,46.5,45.5,46.0,45.5,46.0,45.5,46.0,45.5,46.5,7.1,4.0,1.0,3.0,0.0,4.0,47.5,47.5,47.0,47.0,50.0,46.5,47.0,46.5,46.5,46.5,46.0,46.5,45.5,45.5,46.5,46.0,45.5,46.0,46.5,46.0,45.5,46.0,46.5,46.5,46.0,45.5,45.5,45.5,45.0,46.5,46.0,46.5,46.0,45.5,45.5,46.0,45.0,45.5,46.0,46.0,46.5,46.5,46.5,46.0,46.0,46.0,46.0,45.5,46.0,46.0,3.1,6.9,4.0,1.0,4.0,100.0,1.0,1.0,0.0,38.0,2.0,35.4,8.8,1.0,2.9,1.0,6.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,36.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,46.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,8.1,2.0,0.0,2.0,2.0,1.0,14.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,9.7,9.1,1.0,2.0,3.0,4.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,5.0,1.0,3.0,2.9,2.0,2.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.9,3.0,6.1,8.0,4.0,6.0,3.1,1.0
1789604606.692,842608.385,3.35,1.89,4.82,0.66,25.7,7.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.2,3.0,7.1,2.0,4.0,1.0,3.9,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.1,4.1,3.0,4.0,100.0,1.0,1.0,2.0,44.4,4.0,23.2,14.7,2.0,4.0,1.0,12.2,9.1,1.0,9.9,1.0,7.0,1.0,2.0,1.0,1.0,22.2,0.0,3.9,11.0,2.0,8.0,3.9,4.0,3.0,4.0,5.1,18.0,5.0,11.7,1.0,4.0,10.1,3.0,2.0,2.0,1.0,5.0,13.7,7.9,10.9,4.0,10.8,4.0,3.0,4.0,5.0,6.9,5.9,5.1,3.0,3.9,4.0,3.0,2.0,4.0,6.0,5.9,0.0,3.0,4.0,3.0,5.1,2.0,1.0,3.9,2.0,2.0,3.0,2.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,5.9,3.0,4.9,6.1,5.9,5.9,3.1,3.0,3.0,3.0,2.0,4.0,5.0,4.1,4.0,6.1,9.2,4.1,5.0,6.0,2.0
1789604607.694,842609.387,3.61,3.08,4.13,2.43,27.3,5.0,0.0,13.6,0.0,1.0,0.0,5.0,0.0,7.0,12.7,16.8,10.9,0.0,2.0,2.9,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,12.4,0.0,24.5,1.0,0.0,0.0,2.0,4.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,1.0,5.8,2.0,2.0,3.9,3.9,3.0,1.0,3.0,1.0,14.0,1.0,3.0,2.9,0.0,1.0,0.0,1.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.1,5.0,5.0,3.0,62.4,4.0,3.0,3.0,2.0,2.0,21.2,14.0,3.9,3.0,1.0,2.0,3.0,2.0,9.1,2.0,42.0,2.0,2.0,2.0,2.0,15.8,5.0,1.0,10.0,2.0,3.0,3.0,0.0,2.0,4.0,8.9,4.0,5.0,3.0,7.8,3.0,10.0,2.0,1.0,3.0,3.0,1.0,3.9,1.0,1.0,2.0,6.0,2.0,2.0,2.0,3.0,2.0,8.0,4.0,2.0,2.0,2.0,2.0,5.9,3.0,5.1,4.0,3.0,4.0,1.0,3.0,3.9,3.0,2.0,1.0,3.0,2.0,1.0,2.0,3.9,4.0,2.0,2.0,2.0,2.0,14.9,1.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,5.0,1.0,3.0,1.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0,3.1,3.1,4.0,7.0,3.0,42.0
1789604608.696,842610.389,2.97,3.50,2.45,2.74,27.0,0.0,1.0,12.9,1.0,0.0,0.0,3.1,0.0,1.0,15.8,25.2,22.0,2.0,0.0,1.0,0.0,0.0,0.0,6.9,13.3,1.0,0.0,0.0,0.0,12.7,0.0,34.0,1.0,0.0,0.0,0.0,6.9,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,14.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,100.0,1.0,0.0,4.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,10.9,1.0,1.0,33.0,4.0,2.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,45.5,2.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,6.9,6.1,2.0,4.0,0.0,1.0,0.0,4.9,2.0,1.0,3.1,5.0,2.0,2.0,1.0,3.0,2.0,8.1,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,3.0,1.0,3.0,3.0,4.0
1789604609.698,842611.391,3.58,3.90,3.26,3.15,28.0,2.9,1.0,13.7,0.0,1.0,0.0,2.0,0.0,0.0,13.9,6.1,22.5,10.0,8.8,2.0,0.0,0.0,0.0,6.9,15.2,5.1,0.0,0.0,1.0,10.8,16.8,31.3,2.0,0.0,0.0,0.0,7.8,1.0,10.0,22.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.1,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,10.1,5.9,1.0,0.0,2.0,2.9,1.0,0.0,0.0,0.0,3.0,1.0,2.9,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,100.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,7.0,4.0,2.9,3.0,4.0,1.0,2.0,36.6,4.0,12.0,3.0,3.0,3.9,2.0,2.0,2.0,2.0,1.0,3.9,3.0,3.0,2.0,1.0,3.0,1.0,2.0,5.0,4.0,40.2,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,16.2,1.0,5.0,2.0,1.0,4.0,2.0,1.0,2.0,3.0,5.0,9.0,5.1,4.0,2.0,4.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,4.9,10.1,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,10.1,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0
1789604610.699,842612.392,11.26,11.82,10.70,11.17,27.0,12.0,2.0,8.1,1.0,1.0,2.0,5.9,2.0,3.0,14.9,18.6,15.0,1.0,14.0,13.1,14.0,4.0,2.0,12.1,14.6,5.1,5.0,5.9,2.0,7.9,22.2,10.9,18.0,9.9,10.0,21.2,6.1,12.9,29.7,16.0,22.0,19.8,1.0,0.0,1.0,0.0,8.0,6.0,2.0,8.1,5.9,1.0,1.0,0.0,8.0,8.0,1.0,2.0,3.0,12.1,13.3,9.1,11.1,5.1,13.3,9.1,15.0,15.0,13.1,14.0,14.0,13.0,14.1,13.1,14.0,14.0,14.7,14.0,14.0,13.0,17.8,13.9,14.0,14.0,13.9,13.0,13.0,13.0,15.0,14.0,13.0,13.0,13.0,15.0,14.7,13.9,14.7,13.0,14.7,13.0,12.1,13.1,13.1,14.0,13.1,14.7,13.1,14.9,13.9,14.0,14.9,16.0,14.1,14.3,13.3,100.0,1.0,2.0,3.0,7.0,2.0,2.0,3.9,2.0,1.0,1.0,14.1,2.0,1.0,15.7,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,14.9,9.0,14.3,5.1,3.0,1.0,3.0,4.0,3.0,0.0,17.2,68.4,0.0,1.0,15.8,16.2,1.0,1.0,1.0,5.0,10.1,4.0,8.1,15.0,41.6,15.0,5.0,2.0,3.0,8.1,4.0,6.0,14.0,17.2,9.3,15.0,13.3,14.9,16.0,16.0,16.7,15.0,15.0,14.9,14.0,21.2,16.0,14.1,14.0,14.0,14.9,15.0,11.1,14.1,13.1,14.1,14.9,15.0,14.9,17.8,15.0,15.7,14.1,15.8,16.0,15.0,13.9,13.1,14.0,14.0,12.1,14.9,15.7,14.1,14.9,13.1,14.9,14.0,14.1,14.9,8.2,14.9,14.3,15.0,15.2,16.0,14.3,13.3
