epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789604605.680,842607.373,410,6,1610,4571.57,1865.44,353.15
1789604610.705,842612.398,410,5,1610,4578.73,1488.50,353.15
1789604615.722,842617.415,411,5,1610,4548.08,1236.75,353.15
1789604620.739,842622.432,411,5,1610,4531.20,1230.45,353.15
1789604625.758,842627.451,411,5,1610,4508.77,1237.15,353.15
1789604630.775,842632.468,411,5,1610,4507.32,1235.73,353.15
1789604635.794,842637.487,411,5,1610,4523.91,1275.02,353.15
1789604640.811,842642.504,411,5,1610,4524.93,1296.78,353.15
1789604645.829,842647.522,411,5,1610,4347.59,1243.77,353.21
1789604650.847,842652.540,411,5,1610,4262.31,1269.34,353.21
1789604655.864,842657.557,411,5,1610,4289.36,1182.09,353.21
1789604660.883,842662.576,411,5,1610,4286.82,1193.03,353.21
1789604665.901,842667.594,411,5,1610,4287.48,1197.52,353.21
1789604670.918,842672.611,411,5,1610,4214.74,1094.12,353.21
1789604675.936,842677.629,411,4,1610,4054.70,1028.35,353.21
1789604680.957,842682.650,411,4,1610,4075.23,1040.05,353.21
1789604685.974,842687.668,411,4,1610,4001.57,1058.66,353.21
1789604690.992,842692.685,411,4,1610,3979.98,1070.09,353.21
1789604696.010,842697.703,411,4,1610,3909.11,1112.48,353.23
1789604701.028,842702.721,411,4,1610,3877.98,1105.16,353.23
1789604706.046,842707.739,411,4,1610,3866.21,1109.80,353.23
1789604711.064,842712.757,411,4,1610,3854.37,1097.97,353.23
1789604716.082,842717.775,411,4,1610,3809.59,1105.11,353.23
1789604721.099,842722.792,411,4,1610,3783.57,1096.18,353.23
1789604726.118,842727.811,411,7,1608,3900.30,3362.86,353.23
1789604731.136,842732.829,411,7,1608,3898.54,3330.95,353.23
1789604736.153,842737.846,411,7,1608,3886.26,3283.27,353.23
1789604741.171,842742.864,411,7,1608,3901.66,3306.98,353.23
1789604746.193,842747.886,411,7,1608,3868.47,3325.68,353.23
1789604751.215,842752.908,411,7,1608,3914.72,3285.67,353.23
1789604756.238,842757.931,411,7,1608,3939.24,3312.61,353.23
1789604761.260,842762.953,411,7,1608,3936.45,3282.78,353.23
1789604766.283,842767.976,411,7,1608,3948.08,3246.06,353.23
1789604771.305,842772.999,411,7,1608,3964.71,3276.85,353.23
1789604776.327,842778.020,411,6,1608,3864.13,3278.80,353.23
1789604781.350,842783.043,411,6,1608,3859.16,3267.58,353.24
1789604786.374,842788.067,411,7,1608,3923.82,3295.73,353.24
1789604791.396,842793.089,411,6,1608,3853.61,3267.27,353.30
1789604796.415,842798.108,411,6,1608,3868.49,3248.95,353.30
1789604801.434,842803.127,411,7,1608,3888.62,3329.76,353.30
1789604806.453,842808.146,411,7,1608,3884.31,3320.72,353.30
1789604811.470,842813.163,411,7,1608,3916.09,3254.31,353.30
1789604816.488,842818.181,411,7,1608,3942.94,3286.74,353.30
1789604821.507,842823.200,411,7,1608,3950.62,3314.43,353.30
1789604826.525,842828.218,411,7,1608,3949.48,3293.84,353.30
1789604831.543,842833.236,411,7,1608,3913.41,3343.23,353.30
1789604836.562,842838.256,411,7,1608,3947.02,3344.50,353.30
1789604841.580,842843.273,411,7,1608,3941.25,3294.36,353.30
1789604846.599,842848.292,411,7,1608,3972.89,3363.00,353.30
1789604851.618,842853.311,411,7,1608,3981.88,3333.97,353.30
1789604856.636,842858.329,411,7,1608,3972.91,3332.05,353.30
1789604861.655,842863.348,411,7,1608,3965.66,3233.18,353.30
1789604866.673,842868.366,411,7,1608,3973.40,3229.64,353.30
1789604871.691,842873.384,411,7,1608,4101.43,3255.79,353.30
1789604876.710,842878.403,411,7,1608,4084.79,3316.61,353.30
1789604881.729,842883.422,411,7,1608,4088.52,3318.16,353.30
1789604886.749,842888.442,411,7,1608,4103.98,3296.02,353.30
1789604891.767,842893.460,411,7,1608,4130.54,3324.43,353.30
1789604896.783,842898.476,411,7,1608,4054.48,3236.48,353.30
1789604901.801,842903.494,411,7,1608,4113.79,3219.11,353.30
1789604906.819,842908.512,411,7,1608,4096.25,3107.27,353.30
1789604911.839,842913.532,411,7,1608,4098.62,3090.15,353.30
1789604916.859,842918.552,411,6,1608,4064.06,3101.15,353.30
1789604921.879,842923.572,411,7,1608,4140.98,3242.09,353.30
1789604926.901,842928.594,411,7,1608,4134.20,3229.62,353.30
1789604931.921,842933.614,411,7,1608,4102.99,3169.97,353.30
1789604936.941,842938.634,411,7,1608,4051.09,3181.38,353.30
1789604941.960,842943.653,411,7,1608,4067.29,3157.82,353.30
1789604946.981,842948.674,411,7,1608,4073.13,3117.20,353.30
1789604952.004,842953.697,411,6,1608,4042.43,3119.52,353.30
1789604957.029,842958.722,411,7,1608,4043.84,3135.07,353.30
1789604962.053,842963.746,411,7,1608,4094.92,3082.40,353.30
1789604967.073,842968.766,411,7,1608,4141.61,3120.89,353.30
1789604972.091,842973.784,411,7,1608,4153.37,3107.35,353.30
1789604977.109,842978.802,411,7,1608,4130.32,3086.19,353.30
1789604982.127,842983.820,411,7,1608,4141.55,3094.48,353.30
1789604987.146,842988.839,411,7,1608,4127.73,3113.52,353.30
1789604992.163,842993.857,411,7,1608,4066.94,3159.36,353.30
1789604997.181,842998.874,411,7,1608,4148.92,3088.57,353.30
1789605002.200,843003.894,411,7,1608,4157.51,3111.23,353.30
1789605007.218,843008.912,411,7,1608,4161.73,3089.15,353.30
1789605012.236,843013.929,411,7,1608,4110.93,3110.87,353.30
1789605017.253,843018.947,411,7,1608,4103.17,3141.52,353.30
1789605022.275,843023.968,411,7,1608,4110.04,3126.33,353.30
1789605027.294,843028.987,411,7,1608,4141.24,3115.20,353.30
1789605032.312,843034.005,411,7,1608,4164.39,3113.43,353.30
1789605037.331,843039.024,411,7,1608,4151.50,3094.82,353.30
1789605042.349,843044.042,411,7,1608,4152.72,3058.73,353.30
1789605047.366,843049.059,411,7,1608,4146.64,3102.60,353.30
1789605052.385,843054.078,411,7,1608,4144.11,3079.70,353.30
1789605057.403,843059.096,411,7,1608,4155.20,3027.98,353.30
1789605062.420,843064.113,411,7,1608,4132.83,3035.43,353.30
1789605067.440,843069.133,411,7,1608,4140.76,3043.08,353.30
1789605072.459,843074.152,411,7,1608,4170.95,3016.79,353.30
1789605077.478,843079.171,411,7,1608,4186.00,3035.96,353.30
1789605082.496,843084.189,411,6,1608,4168.69,2935.75,353.30
1789605087.516,843089.209,411,6,1608,4177.29,2796.91,353.31
1789605092.660,843094.353,411,6,1608,4120.97,2849.31,353.31
1789605097.684,843099.377,411,6,1608,4118.05,2818.74,353.31
1789605102.781,843104.474,411,6,1608,4104.11,2804.53,353.31
1789605107.804,843109.497,411,6,1608,4128.53,2823.36,353.31
1789605112.827,843114.520,411,6,1608,4158.76,2889.48,353.31
1789605117.849,843119.542,411,6,1608,4171.46,2830.96,353.31
1789605122.874,843124.567,411,6,1608,4243.89,2868.90,353.31
1789605127.899,843129.592,411,6,1608,4234.20,2888.23,353.31
1789605132.921,843134.614,411,6,1608,4135.47,2853.18,353.44
1789605137.939,843139.632,411,6,1608,4139.73,2881.53,353.44
1789605142.958,843144.651,411,6,1608,4136.19,2883.21,353.44
1789605147.976,843149.669,411,6,1608,4114.16,2908.32,353.44
1789605152.994,843154.687,411,6,1608,4127.98,2788.54,353.44
1789605158.014,843159.707,411,6,1608,4158.33,2786.41,353.44
1789605163.032,843164.725,411,6,1608,4156.05,2777.00,353.44
1789605168.052,843169.745,411,6,1608,4164.30,2818.51,353.44
1789605173.071,843174.764,411,6,1608,4217.70,2793.07,353.44
1789605178.089,843179.782,411,6,1608,4214.38,2823.88,353.44
1789605183.106,843184.799,411,6,1608,4261.78,2886.41,353.44
1789605188.125,843189.818,411,6,1608,4252.30,2893.03,353.44
1789605193.143,843194.836,411,6,1608,4236.98,2849.52,353.44
1789605198.160,843199.854,411,6,1608,4260.77,2873.55,353.44
1789605203.178,843204.871,411,6,1608,4293.85,2836.79,353.44
1789605208.195,843209.888,411,6,1608,4298.14,2847.68,353.44
1789605213.213,843214.906,411,7,1608,4307.50,2911.40,353.44
1789605218.230,843219.923,411,6,1608,4289.54,2853.27,353.44
1789605223.248,843224.941,411,6,1608,4236.34,2841.25,353.44
1789605228.266,843229.959,411,6,1608,4239.89,2871.45,353.44
1789605233.283,843234.976,411,6,1608,4247.80,2893.80,353.44
1789605238.301,843239.994,411,6,1608,4205.62,2899.93,353.44
1789605243.320,843245.013,411,7,1608,4247.98,2928.20,353.44
1789605248.339,843250.032,411,7,1608,4270.86,2902.07,353.44
1789605253.357,843255.050,411,6,1608,4278.16,2862.16,353.44
1789605258.376,843260.069,411,6,1608,4271.40,2893.81,353.44
1789605263.397,843265.090,411,6,1608,4287.02,2846.95,353.44
1789605268.418,843270.111,411,6,1608,4248.10,2832.98,353.44
1789605273.442,843275.136,411,6,1608,4269.13,2777.69,353.44
1789605278.464,843280.157,411,6,1608,4274.78,2759.22,353.44
1789605283.488,843285.181,411,6,1608,4218.18,2711.01,353.44
1789605288.509,843290.202,411,6,1608,4263.58,2729.13,353.44
1789605293.533,843295.226,411,6,1608,4321.08,2801.52,353.44
1789605298.553,843300.246,411,6,1608,4335.08,2760.20,353.44
1789605303.576,843305.269,411,6,1608,4337.00,2809.20,353.44
1789605308.597,843310.290,411,6,1608,4280.94,2804.89,353.44
1789605313.615,843315.308,411,6,1608,4315.37,2746.09,353.44
1789605318.636,843320.329,411,6,1608,4321.34,2778.59,353.44
