ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 15:53:14.813,0,0,6312,81559,120.52
2026/05/22 15:53:14.815,1,0,0,81559,69.67
2026/05/22 15:53:14.819,2,0,0,81559,70.56
2026/05/22 15:53:14.822,3,0,0,81559,72.93
2026/05/22 15:53:14.825,4,0,0,81559,76.52
2026/05/22 15:53:14.828,5,0,0,81559,70.29
2026/05/22 15:53:14.831,6,0,0,81559,69.33
2026/05/22 15:53:14.833,7,0,1283,81559,130.59
2026/05/22 15:53:15.835,0,0,6312,81559,120.48
2026/05/22 15:53:15.835,1,0,0,81559,69.68
2026/05/22 15:53:15.835,2,0,0,81559,70.56
2026/05/22 15:53:15.835,3,0,0,81559,72.94
2026/05/22 15:53:15.835,4,0,0,81559,76.52
2026/05/22 15:53:15.835,5,0,0,81559,70.35
2026/05/22 15:53:15.835,6,0,0,81559,69.32
2026/05/22 15:53:15.835,7,0,1283,81559,130.54
2026/05/22 15:53:16.835,0,0,6312,81559,120.47
2026/05/22 15:53:16.836,1,0,0,81559,69.63
2026/05/22 15:53:16.836,2,0,0,81559,70.62
2026/05/22 15:53:16.836,3,0,0,81559,72.95
2026/05/22 15:53:16.836,4,0,0,81559,76.54
2026/05/22 15:53:16.836,5,0,0,81559,70.36
2026/05/22 15:53:16.836,6,0,0,81559,69.32
2026/05/22 15:53:16.836,7,0,1283,81559,130.52
2026/05/22 15:53:17.836,0,0,6312,81559,120.40
2026/05/22 15:53:17.838,1,0,0,81559,69.69
2026/05/22 15:53:17.841,2,0,0,81559,70.57
2026/05/22 15:53:17.843,3,0,0,81559,72.94
2026/05/22 15:53:17.846,4,0,0,81559,76.56
2026/05/22 15:53:17.850,5,0,0,81559,70.31
2026/05/22 15:53:17.854,6,0,0,81559,69.35
2026/05/22 15:53:17.857,7,0,1283,81559,130.54
2026/05/22 15:53:18.861,0,0,6312,81559,120.48
2026/05/22 15:53:18.861,1,0,0,81559,69.67
2026/05/22 15:53:18.861,2,0,0,81559,70.64
2026/05/22 15:53:18.861,3,0,0,81559,72.95
2026/05/22 15:53:18.861,4,0,0,81559,76.55
2026/05/22 15:53:18.861,5,0,0,81559,70.32
2026/05/22 15:53:18.861,6,0,0,81559,69.33
2026/05/22 15:53:18.861,7,0,1283,81559,130.53
2026/05/22 15:53:19.861,0,0,6312,81559,120.47
2026/05/22 15:53:19.861,1,0,0,81559,69.67
2026/05/22 15:53:19.861,2,0,0,81559,70.57
2026/05/22 15:53:19.861,3,0,0,81559,72.98
2026/05/22 15:53:19.862,4,0,0,81559,76.55
2026/05/22 15:53:19.862,5,0,0,81559,70.35
2026/05/22 15:53:19.862,6,0,0,81559,69.35
2026/05/22 15:53:19.862,7,0,1283,81559,130.52
2026/05/22 15:53:20.862,0,0,6312,81559,120.46
2026/05/22 15:53:20.862,1,0,0,81559,69.67
2026/05/22 15:53:20.862,2,0,0,81559,70.55
2026/05/22 15:53:20.862,3,0,0,81559,72.97
2026/05/22 15:53:20.862,4,0,0,81559,76.53
2026/05/22 15:53:20.862,5,0,0,81559,70.31
2026/05/22 15:53:20.862,6,0,0,81559,69.33
2026/05/22 15:53:20.862,7,0,1283,81559,130.55
2026/05/22 15:53:21.862,0,0,6312,81559,120.47
2026/05/22 15:53:21.862,1,0,0,81559,69.66
2026/05/22 15:53:21.862,2,0,0,81559,70.55
2026/05/22 15:53:21.862,3,0,0,81559,72.97
2026/05/22 15:53:21.862,4,0,0,81559,76.52
2026/05/22 15:53:21.862,5,0,0,81559,70.31
2026/05/22 15:53:21.863,6,0,0,81559,69.37
2026/05/22 15:53:21.863,7,0,1283,81559,130.54
2026/05/22 15:53:22.863,0,0,6312,81559,120.46
2026/05/22 15:53:22.863,1,0,0,81559,69.68
2026/05/22 15:53:22.863,2,0,0,81559,70.46
2026/05/22 15:53:22.863,3,0,0,81559,72.97
2026/05/22 15:53:22.863,4,0,0,81559,76.55
2026/05/22 15:53:22.863,5,0,0,81559,70.33
2026/05/22 15:53:22.863,6,0,0,81559,69.35
2026/05/22 15:53:22.863,7,0,1283,81559,130.53
2026/05/22 15:53:23.863,0,0,6312,81559,120.51
2026/05/22 15:53:23.863,1,0,0,81559,69.67
2026/05/22 15:53:23.863,2,0,0,81559,70.55
2026/05/22 15:53:23.863,3,0,0,81559,72.94
2026/05/22 15:53:23.863,4,0,0,81559,76.54
2026/05/22 15:53:23.863,5,0,0,81559,70.34
2026/05/22 15:53:23.863,6,0,0,81559,69.28
2026/05/22 15:53:23.863,7,0,1283,81559,130.54
2026/05/22 15:53:24.863,0,0,6312,81559,120.47
2026/05/22 15:53:24.864,1,0,4,81559,69.77
2026/05/22 15:53:24.864,2,0,1,81559,70.49
2026/05/22 15:53:24.864,3,0,1,81559,72.95
2026/05/22 15:53:24.864,4,0,1,81559,76.53
2026/05/22 15:53:24.864,5,0,1,81559,70.35
2026/05/22 15:53:24.881,6,0,1,81559,69.29
2026/05/22 15:53:24.987,7,0,1283,81559,130.59
2026/05/22 15:53:25.987,0,0,6312,81559,120.50
2026/05/22 15:53:25.990,1,0,4,81559,73.12
2026/05/22 15:53:26.009,2,0,4,81559,70.59
2026/05/22 15:53:26.012,3,0,4,81559,73.00
2026/05/22 15:53:26.015,4,0,4,81559,76.57
2026/05/22 15:53:26.018,5,0,4,81559,70.36
2026/05/22 15:53:26.022,6,0,1,81559,69.35
2026/05/22 15:53:26.040,7,0,1283,81559,130.59
2026/05/22 15:53:27.044,0,0,6312,81559,120.47
2026/05/22 15:53:27.044,1,0,4,81559,72.06
2026/05/22 15:53:27.044,2,0,4,81559,70.56
2026/05/22 15:53:27.044,3,0,4,81559,72.97
2026/05/22 15:53:27.044,4,0,4,81559,76.60
2026/05/22 15:53:27.044,5,0,4,81559,70.35
2026/05/22 15:53:27.044,6,0,4,81559,72.45
2026/05/22 15:53:27.044,7,0,1283,81559,130.55
2026/05/22 15:53:28.044,0,0,6312,81559,120.48
2026/05/22 15:53:28.044,1,0,4,81559,69.70
2026/05/22 15:53:28.044,2,0,4,81559,70.48
2026/05/22 15:53:28.044,3,0,4,81559,72.97
2026/05/22 15:53:28.044,4,0,4,81559,76.53
2026/05/22 15:53:28.044,5,0,4,81559,70.35
2026/05/22 15:53:28.044,6,0,4,81559,73.76
2026/05/22 15:53:28.045,7,0,1283,81559,130.58
2026/05/22 15:53:29.045,0,0,6312,81559,120.51
2026/05/22 15:53:29.045,1,0,4,81559,69.69
2026/05/22 15:53:29.045,2,0,4,81559,70.59
2026/05/22 15:53:29.045,3,0,4,81559,72.97
2026/05/22 15:53:29.045,4,0,4,81559,76.57
2026/05/22 15:53:29.045,5,0,4,81559,70.30
2026/05/22 15:53:29.045,6,0,4,81559,69.83
2026/05/22 15:53:29.045,7,0,1283,81559,130.55
2026/05/22 15:53:30.045,0,0,6312,81559,120.49
2026/05/22 15:53:30.045,1,0,4,81559,69.71
2026/05/22 15:53:30.045,2,0,4,81559,70.52
2026/05/22 15:53:30.045,3,0,4,81559,72.98
2026/05/22 15:53:30.045,4,0,4,81559,76.58
2026/05/22 15:53:30.045,5,0,4,81559,70.32
2026/05/22 15:53:30.045,6,0,4,81559,69.37
2026/05/22 15:53:30.045,7,0,1283,81559,130.56
2026/05/22 15:53:31.046,0,0,6312,81559,120.47
2026/05/22 15:53:31.046,1,0,4,81559,69.72
2026/05/22 15:53:31.046,2,0,4,81559,70.56
2026/05/22 15:53:31.046,3,0,4,81559,72.97
2026/05/22 15:53:31.046,4,0,4,81559,76.54
2026/05/22 15:53:31.046,5,0,4,81559,70.35
2026/05/22 15:53:31.046,6,0,4,81559,69.35
2026/05/22 15:53:31.046,7,0,1283,81559,130.56
2026/05/22 15:53:32.046,0,0,6312,81559,120.52
2026/05/22 15:53:32.046,1,0,4,81559,69.71
2026/05/22 15:53:32.046,2,0,4,81559,70.61
2026/05/22 15:53:32.046,3,0,4,81559,72.96
2026/05/22 15:53:32.046,4,0,4,81559,76.56
2026/05/22 15:53:32.046,5,0,4,81559,70.31
2026/05/22 15:53:32.046,6,0,4,81559,69.38
2026/05/22 15:53:32.046,7,0,1283,81559,130.56
2026/05/22 15:53:33.046,0,0,6312,81559,120.49
2026/05/22 15:53:33.047,1,0,4,81559,69.70
2026/05/22 15:53:33.047,2,0,4,81559,70.57
2026/05/22 15:53:33.047,3,0,4,81559,72.96
2026/05/22 15:53:33.047,4,0,4,81559,76.57
2026/05/22 15:53:33.047,5,0,4,81559,70.35
2026/05/22 15:53:33.047,6,0,4,81559,69.39
2026/05/22 15:53:33.047,7,0,1283,81559,130.57
2026/05/22 15:53:34.047,0,0,6312,81559,120.53
2026/05/22 15:53:34.047,1,0,4,81559,69.71
2026/05/22 15:53:34.047,2,0,4,81559,70.68
2026/05/22 15:53:34.047,3,0,4,81559,73.02
2026/05/22 15:53:34.047,4,0,4,81559,76.55
2026/05/22 15:53:34.047,5,0,4,81559,70.37
2026/05/22 15:53:34.047,6,0,4,81559,69.36
2026/05/22 15:53:34.047,7,0,1283,81559,130.67
2026/05/22 15:53:35.047,0,0,6312,81559,120.47
2026/05/22 15:53:35.047,1,0,4,81559,69.71
2026/05/22 15:53:35.047,2,0,4,81559,70.60
2026/05/22 15:53:35.048,3,0,4,81559,72.98
2026/05/22 15:53:35.048,4,0,4,81559,76.57
2026/05/22 15:53:35.048,5,0,4,81559,70.34
2026/05/22 15:53:35.048,6,0,4,81559,69.38
2026/05/22 15:53:35.048,7,0,1283,81559,130.58
2026/05/22 15:53:36.048,0,0,6312,81559,120.48
2026/05/22 15:53:36.048,1,0,4,81559,69.69
2026/05/22 15:53:36.048,2,0,4,81559,70.61
2026/05/22 15:53:36.048,3,0,4,81559,72.99
2026/05/22 15:53:36.048,4,0,4,81559,76.57
2026/05/22 15:53:36.048,5,0,4,81559,70.35
2026/05/22 15:53:36.048,6,0,4,81559,69.39
2026/05/22 15:53:36.048,7,0,1283,81559,130.59
2026/05/22 15:53:37.048,0,0,6312,81559,120.48
2026/05/22 15:53:37.048,1,0,4,81559,69.70
2026/05/22 15:53:37.048,2,0,4,81559,70.55
2026/05/22 15:53:37.048,3,0,4,81559,73.00
2026/05/22 15:53:37.048,4,0,4,81559,76.56
2026/05/22 15:53:37.049,5,0,4,81559,70.36
2026/05/22 15:53:37.049,6,0,4,81559,69.37
2026/05/22 15:53:37.049,7,0,1283,81559,130.59
2026/05/22 15:53:38.049,0,0,6312,81559,120.49
2026/05/22 15:53:38.050,1,0,4,81559,69.70
2026/05/22 15:53:38.054,2,0,4,81559,70.54
2026/05/22 15:53:38.057,3,0,4,81559,72.98
2026/05/22 15:53:38.060,4,0,4,81559,76.58
2026/05/22 15:53:38.063,5,0,4,81559,70.35
2026/05/22 15:53:38.065,6,0,4,81559,69.37
2026/05/22 15:53:38.069,7,0,1283,81559,130.60
2026/05/22 15:53:39.072,0,0,6312,81559,120.55
2026/05/22 15:53:39.082,1,0,4,81559,69.70
2026/05/22 15:53:39.084,2,0,4,81559,70.60
2026/05/22 15:53:39.087,3,0,4,81559,72.96
2026/05/22 15:53:39.090,4,0,4,81559,76.59
2026/05/22 15:53:39.092,5,0,4,81559,70.35
2026/05/22 15:53:39.094,6,0,4,81559,69.38
2026/05/22 15:53:39.097,7,0,1283,81559,130.63
2026/05/22 15:53:40.100,0,0,6312,81559,120.48
2026/05/22 15:53:40.100,1,0,4,81559,69.72
2026/05/22 15:53:40.100,2,0,4,81559,70.52
2026/05/22 15:53:40.100,3,0,4,81559,72.98
2026/05/22 15:53:40.100,4,0,4,81559,76.57
2026/05/22 15:53:40.100,5,0,4,81559,70.36
2026/05/22 15:53:40.100,6,0,4,81559,69.40
2026/05/22 15:53:40.100,7,0,1283,81559,130.60
2026/05/22 15:53:41.101,0,0,6312,81559,120.46
2026/05/22 15:53:41.101,1,0,4,81559,69.71
2026/05/22 15:53:41.101,2,0,4,81559,70.54
2026/05/22 15:53:41.101,3,0,4,81559,72.97
2026/05/22 15:53:41.101,4,0,4,81559,76.56
2026/05/22 15:53:41.101,5,0,4,81559,70.34
2026/05/22 15:53:41.101,6,0,4,81559,69.33
2026/05/22 15:53:41.101,7,0,1283,81559,130.62
2026/05/22 15:53:42.101,0,0,6312,81559,120.50
2026/05/22 15:53:42.101,1,0,4,81559,69.68
2026/05/22 15:53:42.101,2,0,4,81559,70.60
2026/05/22 15:53:42.101,3,0,4,81559,72.96
2026/05/22 15:53:42.101,4,0,4,81559,76.56
2026/05/22 15:53:42.101,5,0,4,81559,70.37
2026/05/22 15:53:42.101,6,0,4,81559,69.33
2026/05/22 15:53:42.101,7,0,1283,81559,130.59
2026/05/22 15:53:43.101,0,0,6312,81559,120.55
2026/05/22 15:53:43.102,1,0,4,81559,69.69
2026/05/22 15:53:43.103,2,0,4,81559,70.53
2026/05/22 15:53:43.104,3,0,4,81559,73.00
2026/05/22 15:53:43.106,4,0,4,81559,76.56
2026/05/22 15:53:43.106,5,0,4,81559,70.36
2026/05/22 15:53:43.106,6,0,4,81559,69.41
2026/05/22 15:53:43.107,7,0,1283,81559,130.59
2026/05/22 15:53:44.108,0,0,6312,81559,120.46
2026/05/22 15:53:44.108,1,0,4,81559,69.75
2026/05/22 15:53:44.108,2,0,4,81559,70.60
2026/05/22 15:53:44.108,3,0,4,81559,72.99
2026/05/22 15:53:44.108,4,0,4,81559,76.58
2026/05/22 15:53:44.108,5,0,4,81559,70.36
2026/05/22 15:53:44.108,6,0,4,81559,69.36
2026/05/22 15:53:44.108,7,0,1283,81559,130.58
2026/05/22 15:53:45.108,0,0,6312,81559,120.49
2026/05/22 15:53:45.108,1,0,4,81559,69.69
2026/05/22 15:53:45.109,2,0,4,81559,70.50
2026/05/22 15:53:45.109,3,0,4,81559,72.96
2026/05/22 15:53:45.109,4,0,4,81559,76.57
2026/05/22 15:53:45.109,5,0,4,81559,70.36
2026/05/22 15:53:45.109,6,0,4,81559,69.35
2026/05/22 15:53:45.109,7,0,1283,81559,130.60
2026/05/22 15:53:46.109,0,0,6312,81559,120.53
2026/05/22 15:53:46.109,1,0,4,81559,69.65
2026/05/22 15:53:46.109,2,0,4,81559,70.61
2026/05/22 15:53:46.109,3,0,4,81559,72.97
2026/05/22 15:53:46.109,4,0,4,81559,76.54
2026/05/22 15:53:46.109,5,0,4,81559,70.35
2026/05/22 15:53:46.109,6,0,4,81559,69.35
2026/05/22 15:53:46.109,7,0,1283,81559,130.59
2026/05/22 15:53:47.109,0,0,6313,81559,120.49
2026/05/22 15:53:47.148,1,0,4,81559,69.70
2026/05/22 15:53:47.238,2,0,4,81559,70.61
2026/05/22 15:53:47.242,3,0,4,81559,73.01
2026/05/22 15:53:47.247,4,0,4,81559,76.58
2026/05/22 15:53:47.249,5,0,4,81559,70.33
