epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789488903.446,726905.139,7.64,5.81,9.46,6.28,26.7,2.0,2.0,10.8,1.0,5.0,1.0,20.8,8.9,12.7,37.0,38.4,15.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,19.6,22.8,38.0,0.0,3.0,15.4,3.1,5.9,0.0,32.0,4.0,0.0,12.9,7.0,2.0,13.1,13.9,0.0,3.0,15.0,37.0,0.0,0.0,14.9,3.9,2.0,4.0,1.0,0.0,15.2,3.9,4.0,4.0,3.0,4.0,2.0,1.0,1.0,0.0,3.0,13.1,14.7,1.0,0.0,1.0,0.0,0.0,14.9,0.0,0.0,1.0,42.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,15.8,1.0,1.0,2.0,15.8,18.8,0.0,3.0,2.0,1.0,13.1,0.0,2.9,1.0,18.8,2.0,1.0,23.1,13.1,17.2,15.7,14.1,14.0,2.0,5.0,3.0,1.0,2.0,8.1,4.0,16.8,3.0,0.0,0.0,14.9,1.0,1.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,53.5,0.0,69.0,15.0,21.0,1.0,0.0,0.0,14.0,1.0,4.0,12.9,1.0,10.1,4.0,2.0,3.0,4.0,13.9,4.0,15.0,4.0,2.0,2.0,5.0,1.0,14.1,15.2,14.9,3.0,16.0,16.8,17.5,16.0,15.8,3.0,15.0,15.8,15.7,15.2,14.1,14.1,15.8,2.0,17.2,15.0,4.0,14.1,14.9,16.2,3.0,2.0,15.0,15.7,15.0,19.2,14.1,15.8,14.1,3.1,3.0,2.0,3.0,3.0,4.0,4.0,31.3
1789488904.448,726906.141,3.25,4.34,2.15,4.82,26.0,1.0,7.0,5.1,0.0,4.0,0.0,0.0,31.3,12.7,5.0,76.5,1.0,18.0,21.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,14.0,0.0,0.0,31.3,11.9,0.0,13.7,12.0,6.9,0.0,0.0,0.0,5.1,0.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,9.1,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,1.0,3.0,3.0,0.0,6.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,3.9,2.0,1.0,2.0,4.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,7.8,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,100.0
1789488905.450,726907.143,3.86,4.40,3.32,4.73,26.7,1.0,2.0,0.0,1.0,3.9,1.0,0.0,44.7,3.0,7.8,64.0,9.8,0.0,8.0,0.0,26.0,6.9,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,15.4,2.0,0.0,0.0,31.6,12.9,0.0,14.6,13.7,6.1,0.0,0.0,0.0,5.0,1.0,100.0,1.0,2.0,0.0,5.0,1.0,3.0,5.9,0.0,8.2,3.0,3.0,2.0,0.0,1.0,1.0,3.9,1.0,1.0,1.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,3.0,2.0,1.0,5.0,3.1,10.2,1.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.9,3.0,0.0,0.0,6.9,0.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,3.0,4.0,9.1,4.0,2.0,1.0,0.0,2.0,8.0,1.0,14.1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,3.9,1.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,3.0,1.0,4.0,4.0,2.0,2.0,3.0,2.0,44.6,1.0,2.0,4.9,2.0,1.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,1.0,100.0
1789488906.451,726908.145,4.07,4.74,3.41,5.27,30.3,0.0,1.0,1.0,0.0,1.0,4.0,2.0,12.9,36.4,15.2,56.6,9.8,1.0,2.0,6.9,30.3,4.0,14.7,7.9,5.0,4.9,0.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,16.3,0.0,2.0,0.0,31.0,14.6,9.9,11.9,8.0,2.0,0.0,0.0,0.0,2.0,0.0,100.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,5.9,1.0,15.2,1.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,17.2,3.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,3.9,12.0,3.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,10.1,1.0,1.0,1.0,14.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,3.0,1.0,1.0,16.8,2.0,1.0,4.0,20.8,11.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,10.0,4.0,3.0,4.0,3.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,13.7,0.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,7.0,2.0,2.0,3.0,4.0,4.0,70.7
1789488907.454,726909.147,3.92,5.56,2.28,6.13,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.2,35.4,4.0,76.8,15.5,3.9,5.9,0.0,27.7,1.0,9.1,5.1,3.0,3.0,0.0,0.0,6.0,1.0,5.9,6.1,0.0,6.1,1.0,3.0,15.5,0.0,0.0,1.0,19.0,12.9,6.0,14.6,10.0,4.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,2.0,7.1,0.0,2.0,2.0,2.0,6.0,3.1,3.9,100.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,7.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.9,0.0,1.0,4.0,1.0,2.0,0.0,8.1,3.0,1.0,6.9,9.0,2.0,7.9,1.0,0.0,0.0,6.0,0.0,5.0,1.0,0.0,16.0,1.0,3.0,3.1,0.0,1.0,0.0,6.1,0.0,2.0,4.0,10.1,2.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,4.0,3.0,1.0,2.0,4.9,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,9.0,1.0,2.0,2.0,6.1,0.0,0.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,5.0,4.0,2.0,3.0,1.0
1789488908.456,726910.149,3.61,5.60,1.62,6.29,27.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,6.1,25.7,5.0,76.8,14.6,0.0,0.0,0.0,31.6,2.0,7.8,14.9,3.0,5.9,0.0,0.0,6.9,1.0,4.0,15.8,1.0,1.0,0.0,0.0,17.1,0.0,2.0,0.0,29.6,13.6,12.0,14.6,13.0,7.0,2.0,2.0,0.0,1.0,0.0,100.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,100.0,0.0,2.0,2.0,2.9,1.0,1.0,2.0,4.0,1.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,3.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,7.0,1.0,4.9,3.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,4.0,3.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,8.8,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,2.9,0.0,2.0,1.0,1.0,2.0,2.0,2.0,8.1,4.0,3.0,2.0,2.0,2.0,3.0,2.0
1789488909.458,726911.151,3.06,5.08,1.04,5.74,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31.6,5.0,75.8,10.7,1.0,0.0,5.9,11.0,24.0,8.0,14.0,0.0,8.0,0.0,0.0,7.8,0.0,1.0,15.8,0.0,0.0,1.0,0.0,13.7,1.0,1.0,1.0,30.6,13.7,11.9,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,87.3,3.0,3.9,3.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.9,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,14.0,2.0,1.0,1.0,4.9,1.0,1.0,1.0,2.9,1.0,0.0,3.0,3.0,2.0,2.9,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0
1789488910.459,726912.152,3.28,4.54,2.02,5.04,26.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,32.0,3.0,76.5,16.3,3.0,4.0,1.0,1.0,32.3,1.0,16.8,1.0,13.0,0.0,0.0,6.1,0.0,4.0,16.0,0.0,0.0,0.0,0.0,17.1,0.0,1.0,1.0,29.7,12.0,10.1,13.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,100.0,1.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,5.1,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,5.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,2.0,2.0,2.0,1.0,100.0,1.0,2.0,3.0,2.0,4.9,3.0,3.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,2.0,1.0,2.0
1789488911.461,726913.154,3.45,4.41,2.49,4.80,26.7,1.0,2.0,0.0,0.0,1.0,1.0,1.0,31.0,21.0,4.0,63.3,16.3,2.0,0.0,1.0,0.0,32.0,3.0,16.0,2.0,11.8,3.0,0.0,7.0,0.0,5.0,13.0,0.0,0.0,0.0,1.0,14.7,2.0,1.0,2.0,15.2,7.8,11.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.9,2.0,8.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,7.8,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,14.1,2.0,0.0,2.9,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,100.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,2.9,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,1.0
1789488912.463,726914.156,11.00,12.51,9.50,12.75,25.0,0.0,7.0,0.0,2.9,2.0,3.0,3.0,17.2,6.9,1.0,39.0,4.0,11.1,4.0,13.1,13.1,11.2,27.0,2.0,1.0,42.0,3.0,0.0,14.1,11.1,4.0,6.9,13.0,3.0,8.0,5.1,6.0,1.0,3.9,0.0,9.1,15.2,22.4,7.1,14.0,7.1,9.0,3.0,3.0,2.0,0.0,100.0,6.1,1.0,12.0,7.0,3.0,0.0,7.0,15.0,13.1,13.0,85.9,14.1,14.9,14.1,13.1,14.0,13.0,14.1,14.0,14.0,12.0,14.0,13.9,14.0,13.9,13.9,14.0,13.0,13.0,14.0,13.1,12.9,14.0,15.0,15.8,11.0,10.9,13.1,13.0,13.9,13.3,13.1,12.1,14.9,14.0,13.9,9.1,13.0,14.0,13.1,12.2,13.9,14.0,13.9,13.0,13.9,25.3,15.0,13.3,15.2,14.1,14.1,14.1,15.2,14.9,13.1,5.1,5.0,1.0,1.0,5.0,2.0,8.0,1.0,1.0,1.0,13.1,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.1,0.0,1.0,1.0,1.0,2.0,2.0,23.2,5.0,14.9,14.9,1.0,0.0,4.0,1.0,0.0,9.1,2.0,2.0,12.1,0.0,0.0,1.0,1.0,14.1,1.0,15.7,2.0,14.9,14.3,16.8,27.7,15.0,15.2,15.0,14.1,15.0,15.0,16.2,13.1,14.9,15.2,15.7,15.7,14.9,14.3,13.1,14.1,14.1,14.9,14.9,14.9,14.1,14.0,15.8,13.1,17.2,16.2,13.1,13.1,15.2,13.1,14.0,14.9,15.7,14.9,14.9,16.2,14.1,12.9,14.0,14.0,14.9,13.1,14.0,13.1,14.1,13.4,14.3,16.0,14.3,14.1,15.2,14.1,14.0
