epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789494386.106,732387.799,311,56,1658,27251.67,31015.83,479.03
1789494391.125,732392.818,311,56,1658,27215.88,30618.63,479.03
1789494396.141,732397.834,311,56,1658,27242.52,30322.12,479.11
1789494401.165,732402.858,311,56,1658,27156.01,30344.96,479.62
1789494406.185,732407.878,311,56,1658,27098.68,30358.48,479.62
1789494411.206,732412.899,311,56,1658,27135.02,30384.18,479.63
1789494416.226,732417.919,311,56,1658,27173.35,30360.62,479.63
1789494421.246,732422.939,311,56,1658,27189.07,30350.28,479.63
1789494426.271,732427.964,311,56,1658,27149.79,30354.28,479.63
1789494431.292,732432.985,311,56,1658,27189.54,30374.74,479.63
1789494436.311,732438.004,311,56,1658,27177.77,30332.73,479.63
1789494441.331,732443.025,311,56,1658,27207.48,30360.51,479.63
1789494446.354,732448.047,310,57,1658,27203.21,31400.39,479.63
