timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:08:41.940, 0, 0 %, 0 %, 77324 MiB, 126.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:08:41.948, 1, 0 %, 0 %, 77262 MiB, 118.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:08:41.952, 2, 0 %, 0 %, 77262 MiB, 120.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:08:41.956, 3, 0 %, 0 %, 76782 MiB, 133.88 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:08:41.960, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:41.965, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:41.970, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:41.975, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:43.981, 0, 0 %, 0 %, 77324 MiB, 125.61 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:08:43.981, 1, 0 %, 0 %, 77262 MiB, 118.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:08:43.981, 2, 0 %, 0 %, 77262 MiB, 119.91 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:08:43.981, 3, 0 %, 0 %, 76782 MiB, 133.38 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:08:43.981, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:43.981, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:43.981, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:43.981, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:45.981, 0, 0 %, 0 %, 77324 MiB, 125.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:08:45.982, 1, 0 %, 0 %, 77262 MiB, 118.41 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:08:45.982, 2, 0 %, 0 %, 77262 MiB, 119.60 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:08:45.982, 3, 0 %, 0 %, 76782 MiB, 132.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:08:45.982, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:45.982, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:45.982, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:45.982, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:47.982, 0, 0 %, 0 %, 77324 MiB, 125.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:08:47.982, 1, 0 %, 0 %, 77262 MiB, 118.20 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:08:47.982, 2, 0 %, 0 %, 77262 MiB, 119.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:08:47.982, 3, 0 %, 0 %, 76782 MiB, 132.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:08:47.982, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
