epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789695658.745,933660.438,314,1013,698,165309.10,872160.69,478.68
1789695663.763,933665.456,314,1012,698,165429.04,871798.48,478.68
1789695668.779,933670.473,315,1012,698,165326.59,871511.92,478.75
1789695673.801,933675.494,315,1012,699,164805.42,871484.39,479.28
1789695678.823,933680.516,315,1012,699,164849.34,871467.21,479.29
1789695683.848,933685.541,315,1012,699,164831.75,871503.01,479.29
1789695688.872,933690.565,315,1011,699,164754.44,871419.80,479.36
1789695693.900,933695.593,315,1011,699,164734.89,871336.07,479.36
1789695699.041,933700.734,315,1011,699,164606.89,871380.67,479.49
1789695704.064,933705.757,316,1011,699,164535.04,871269.67,479.49
1789695709.206,933710.899,316,1011,699,164565.32,871224.62,479.49
