metric,sample_start_ns,sample_end_ns,value_MBps
System|Read,1789635387738000000,1789635388738000000,6060.44
System|Write,1789635387738000000,1789635388738000000,2423.24
System|Memory,1789635387738000000,1789635388738000000,8483.68
System|Read,1789635388738000000,1789635389738000000,6687.65
System|Write,1789635388738000000,1789635389738000000,4085.97
System|Memory,1789635388738000000,1789635389738000000,10773.62
System|Read,1789635389739000000,1789635390739000000,6108.58
System|Write,1789635389739000000,1789635390739000000,3568.21
System|Memory,1789635389739000000,1789635390739000000,9676.79
System|Read,1789635390738000000,1789635391738000000,5891.64
System|Write,1789635390738000000,1789635391738000000,3278.9
System|Memory,1789635390738000000,1789635391738000000,9170.55
System|Read,1789635391738000000,1789635392738000000,5853.97
System|Write,1789635391738000000,1789635392738000000,2930.05
System|Memory,1789635391738000000,1789635392738000000,8784.02
System|Read,1789635392738000000,1789635393738000000,2669.16
System|Write,1789635392738000000,1789635393738000000,1693.07
System|Memory,1789635392738000000,1789635393738000000,4362.23
System|Read,1789635393739000000,1789635394739000000,2426.72
System|Write,1789635393739000000,1789635394739000000,1577.13
System|Memory,1789635393739000000,1789635394739000000,4003.86
System|Read,1789635394739000000,1789635395739000000,3018.75
System|Write,1789635394739000000,1789635395739000000,1869.41
System|Memory,1789635394739000000,1789635395739000000,4888.16
System|Read,1789635395739000000,1789635396739000000,3410.44
System|Write,1789635395739000000,1789635396739000000,1979.89
System|Memory,1789635395739000000,1789635396739000000,5390.33
System|Read,1789635396739000000,1789635397739000000,2929.5
System|Write,1789635396739000000,1789635397739000000,1779.87
System|Memory,1789635396739000000,1789635397739000000,4709.37
System|Read,1789635397739000000,1789635398739000000,4224.4
System|Write,1789635397739000000,1789635398739000000,2665.81
System|Memory,1789635397739000000,1789635398739000000,6890.21
System|Read,1789635398739000000,1789635399739000000,3942.32
System|Write,1789635398739000000,1789635399739000000,2234.73
System|Memory,1789635398739000000,1789635399739000000,6177.04
System|Read,1789635399740000000,1789635400740000000,48392.32
System|Write,1789635399740000000,1789635400740000000,15073.96
System|Memory,1789635399740000000,1789635400740000000,63466.28
System|Read,1789635400741000000,1789635401741000000,149387.34
System|Write,1789635400741000000,1789635401741000000,96801.09
System|Memory,1789635400741000000,1789635401741000000,246188.44
System|Read,1789635401742000000,1789635402742000000,146772.91
System|Write,1789635401742000000,1789635402742000000,97406.67
System|Memory,1789635401742000000,1789635402742000000,244179.58
System|Read,1789635402742000000,1789635403742000000,179079.41
System|Write,1789635402742000000,1789635403742000000,65428.61
System|Memory,1789635402742000000,1789635403742000000,244508.02
System|Read,1789635403742000000,1789635404742000000,276769.19
System|Write,1789635403742000000,1789635404742000000,6860.31
System|Memory,1789635403742000000,1789635404742000000,283629.5
System|Read,1789635404742000000,1789635405742000000,302190.44
System|Write,1789635404742000000,1789635405742000000,6336.75
System|Memory,1789635404742000000,1789635405742000000,308527.19
System|Read,1789635405742000000,1789635406742000000,298590.34
System|Write,1789635405742000000,1789635406742000000,7638.62
System|Memory,1789635405742000000,1789635406742000000,306228.97
System|Read,1789635406742000000,1789635407742000000,291064.78
System|Write,1789635406742000000,1789635407742000000,9047.64
System|Memory,1789635406742000000,1789635407742000000,300112.44
System|Read,1789635407742000000,1789635408742000000,301875.06
System|Write,1789635407742000000,1789635408742000000,8228.75
System|Memory,1789635407742000000,1789635408742000000,310103.81
System|Read,1789635408742000000,1789635409742000000,300329.53
System|Write,1789635408742000000,1789635409742000000,8613.91
System|Memory,1789635408742000000,1789635409742000000,308943.44
System|Read,1789635409743000000,1789635410743000000,306125.19
System|Write,1789635409743000000,1789635410743000000,7347.47
System|Memory,1789635409743000000,1789635410743000000,313472.66
System|Read,1789635410743000000,1789635411743000000,169041.98
System|Write,1789635410743000000,1789635411743000000,43488.63
System|Memory,1789635410743000000,1789635411743000000,212530.61
System|Read,1789635411744000000,1789635412744000000,145551.88
System|Write,1789635411744000000,1789635412744000000,98113.08
System|Memory,1789635411744000000,1789635412744000000,243664.95
System|Read,1789635412744000000,1789635413744000000,148542.78
System|Write,1789635412744000000,1789635413744000000,97035.17
System|Memory,1789635412744000000,1789635413744000000,245577.95
System|Read,1789635413744000000,1789635414744000000,217225.47
System|Write,1789635413744000000,1789635414744000000,31957.92
System|Memory,1789635413744000000,1789635414744000000,249183.39
System|Read,1789635414744000000,1789635415744000000,291458.97
System|Write,1789635414744000000,1789635415744000000,6481.12
System|Memory,1789635414744000000,1789635415744000000,297940.09
System|Read,1789635415745000000,1789635416745000000,301734.88
System|Write,1789635415745000000,1789635416745000000,6101.47
System|Memory,1789635415745000000,1789635416745000000,307836.34
System|Read,1789635416744000000,1789635417744000000,303239.06
System|Write,1789635416744000000,1789635417744000000,5915.28
System|Memory,1789635416744000000,1789635417744000000,309154.34
System|Read,1789635417744000000,1789635418744000000,305921.75
System|Write,1789635417744000000,1789635418744000000,6054.79
System|Memory,1789635417744000000,1789635418744000000,311976.53
System|Read,1789635418744000000,1789635419744000000,306940.94
System|Write,1789635418744000000,1789635419744000000,6712.92
System|Memory,1789635418744000000,1789635419744000000,313653.88
System|Read,1789635419744000000,1789635420744000000,313128.97
System|Write,1789635419744000000,1789635420744000000,5931.3
System|Memory,1789635419744000000,1789635420744000000,319060.28
System|Read,1789635420745000000,1789635421745000000,287557.97
System|Write,1789635420745000000,1789635421745000000,9320.86
System|Memory,1789635420745000000,1789635421745000000,296878.84
System|Read,1789635421745000000,1789635422745000000,45382.42
System|Write,1789635421745000000,1789635422745000000,4320.35
System|Memory,1789635421745000000,1789635422745000000,49702.77
System|Read,1789635422745000000,1789635423745000000,53812.9
System|Write,1789635422745000000,1789635423745000000,2519.62
System|Memory,1789635422745000000,1789635423745000000,56332.52
System|Read,1789635423745000000,1789635424745000000,7055.3
System|Write,1789635423745000000,1789635424745000000,2290.14
System|Memory,1789635423745000000,1789635424745000000,9345.44
