interval_end_rel_s,start_ns,end_ns,class,task-clock,cycles,instructions,context-switches,cpu-migrations,cache-misses
1.001027512,1789635385898131896,1789635386898131896,outside,4149.5,7969162772.0,13514595263.0,69187.0,1052.0,1306667.0
2.006220627,1789635386903325011,1789635387903325011,outside,4168.66,8024150209.0,13274783892.0,68038.0,810.0,1125541.0
3.011586953,1789635387908691337,1789635388908691337,outside,4094.41,7870043388.0,13423863123.0,69203.0,1182.0,1788300.0
4.01646378,1789635388913568164,1789635389913568164,outside,4057.26,7788315325.0,13570961777.0,69680.0,1526.0,1331873.0
5.021810776,1789635389918915160,1789635390918915160,outside,3959.12,7625649567.0,12972812912.0,64132.0,894.0,1124322.0
6.027198253,1789635390924302637,1789635391924302637,outside,3873.64,7474819944.0,12604808053.0,58844.0,426.0,977419.0
7.032525679,1789635391929630063,1789635392929630063,outside,3910.66,7540382830.0,12802938816.0,60891.0,546.0,977250.0
8.037909989,1789635392935014373,1789635393935014373,outside,4004.77,7690291566.0,13481702310.0,69366.0,747.0,2139457.0
9.043245476,1789635393940349860,1789635394940349860,outside,4010.18,7693385037.0,13713065896.0,71967.0,669.0,1640764.0
10.048562565,1789635394945666949,1789635395945666949,outside,3974.85,7658866288.0,12961021217.0,64091.0,504.0,3656078.0
11.053575933,1789635395950680317,1789635396950680317,outside,4110.18,7915797276.0,13514422685.0,68522.0,614.0,6881256.0
12.058921327,1789635396956025711,1789635397956025711,outside,4009.05,7707656188.0,13394648460.0,67313.0,1047.0,2029625.0
13.064494698,1789635397961599082,1789635398961599082,outside,3971.09,7627641496.0,13038592761.0,66811.0,1122.0,961508.0
14.069977816,1789635398967082200,1789635399967082200,outside,3719.06,7179173812.0,12049789812.0,55780.0,621.0,867092.0
15.075396351,1789635399972500735,1789635400972500735,boundary,81827.21,161649783608.0,165152764562.0,12685.0,318.0,1689869000.0
16.090218037,1789635400987322421,1789635401987322421,full,103141.65,203977716805.0,194667602856.0,3195.0,298.0,2181761252.0
17.105119164,1789635402002223548,1789635403002223548,full,102998.81,203635950628.0,188780459972.0,3097.0,393.0,2216113240.0
18.120869515,1789635403017973899,1789635404017973899,full,103569.42,205857475294.0,284717796674.0,3347.0,425.0,3579016103.0
19.13304457,1789635404030148954,1789635405030148954,full,103264.15,206121817261.0,269653541407.0,3234.0,449.0,4676221495.0
20.145576509,1789635405042680893,1789635406042680893,full,103326.76,206226437716.0,269694868381.0,3338.0,366.0,4747545233.0
21.157797616,1789635406054902000,1789635407054902000,full,103281.48,206124367073.0,270730462827.0,3206.0,372.0,4509515302.0
22.16980741,1789635407066911794,1789635408066911794,full,103242.97,206075203766.0,263137015734.0,3310.0,414.0,4559996958.0
23.183028483,1789635408080132867,1789635409080132867,full,103368.72,206319932919.0,268436950524.0,3213.0,421.0,4665679394.0
24.196114384,1789635409093218768,1789635410093218768,full,103346.85,206289146752.0,265553904656.0,3318.0,362.0,4679029915.0
25.208794448,1789635410105898832,1789635411105898832,full,99032.42,196961428582.0,237620369737.0,3348.0,357.0,3939383186.0
26.220374001,1789635411117478385,1789635412117478385,full,98770.27,195377800042.0,192634999180.0,3157.0,400.0,1979935810.0
27.236369991,1789635412133474375,1789635413133474375,full,103003.61,203464215459.0,190445319036.0,3073.0,371.0,2160272531.0
28.251379298,1789635413148483682,1789635414148483682,full,103304.6,204486174385.0,224383227660.0,3309.0,391.0,2730475503.0
29.263221026,1789635414160325410,1789635415160325410,full,103215.02,206056524170.0,293830162183.0,3294.0,445.0,4302434216.0
30.275373167,1789635415172477551,1789635416172477551,full,103264.15,206163786096.0,277446266226.0,3216.0,412.0,4706097624.0
31.28749026,1789635416184594644,1789635417184594644,full,103253.81,206170340913.0,277538996240.0,3205.0,430.0,4738684531.0
32.300229687,1789635417197334071,1789635418197334071,full,103313.69,206251563590.0,274254698406.0,3276.0,337.0,4760593989.0
33.312867683,1789635418209972067,1789635419209972067,full,103290.52,206254704246.0,268259758986.0,3199.0,375.0,4786904031.0
34.325725642,1789635419222830026,1789635420222830026,full,103328.29,206306790008.0,264104502621.0,3186.0,405.0,4880106188.0
35.338595204,1789635420235699588,1789635421235699588,full,103325.44,206301336966.0,259341420459.0,3282.0,351.0,4926516606.0
36.351827531,1789635421248931915,1789635422248931915,full,102642.28,204065704602.0,313423010982.0,6355.0,598.0,1426254631.0
37.360634248,1789635422257738632,1789635423257738632,full,102285.86,204123921261.0,358914630861.0,8017.0,576.0,723432265.0
38.368783242,1789635423265887626,1789635424265887626,boundary,35510.62,70413108720.0,123371911758.0,50205.0,1775.0,229269429.0
39.347685835,1789635424244790219,1789635425244790219,outside,3864.4,7432034716.0,12825059663.0,64740.0,1299.0,2176786.0
