timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:48:22.669, 0, 0 %, 0 %, 77520 MiB, 127.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:48:22.677, 1, 0 %, 0 %, 77514 MiB, 119.81 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:48:22.681, 2, 0 %, 0 %, 77514 MiB, 121.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:48:22.685, 3, 0 %, 0 %, 77034 MiB, 136.66 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:48:22.689, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:22.694, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:22.699, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:22.704, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:24.709, 0, 0 %, 0 %, 77520 MiB, 126.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:48:24.709, 1, 0 %, 0 %, 77514 MiB, 119.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:48:24.709, 2, 0 %, 0 %, 77514 MiB, 121.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:48:24.710, 3, 0 %, 0 %, 77034 MiB, 136.14 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:48:24.710, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:24.710, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:24.710, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:24.710, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:26.710, 0, 0 %, 0 %, 77520 MiB, 126.47 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:48:26.710, 1, 0 %, 0 %, 77514 MiB, 119.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:48:26.710, 2, 0 %, 0 %, 77514 MiB, 120.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:48:26.710, 3, 0 %, 0 %, 77034 MiB, 135.84 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:48:26.710, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:26.710, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:26.710, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:26.710, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:28.711, 0, 0 %, 0 %, 77520 MiB, 126.28 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:48:28.711, 1, 0 %, 0 %, 77514 MiB, 119.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:48:28.711, 2, 0 %, 0 %, 77514 MiB, 120.70 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:48:28.711, 3, 0 %, 0 %, 77034 MiB, 135.31 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:48:28.711, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
