epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789516107.566,754109.260,312,68,1647,52773.00,17323.25,480.01
1789516112.584,754114.277,312,68,1647,52462.04,17319.71,480.01
1789516117.604,754119.297,312,67,1647,52185.76,17320.39,480.01
1789516122.628,754124.321,312,67,1647,52288.89,17244.32,480.01
1789516127.648,754129.341,312,67,1647,52259.44,17272.59,480.01
1789516132.673,754134.366,312,67,1647,52250.06,17284.11,480.01
1789516137.695,754139.388,312,67,1647,52227.93,17291.63,480.01
1789516142.721,754144.414,312,68,1647,52278.18,17359.80,480.01
1789516147.744,754149.437,312,67,1647,52275.96,17326.09,480.01
1789516152.770,754154.463,312,67,1647,52215.44,17336.23,480.01
1789516157.792,754159.485,311,68,1647,53280.90,17336.30,480.01
