timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:09:52.739, 0, 0 %, 0 %, 77366 MiB, 123.43 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:52.745, 1, 0 %, 0 %, 77266 MiB, 119.59 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:09:52.749, 2, 0 %, 0 %, 77266 MiB, 119.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:09:52.753, 3, 0 %, 0 %, 76786 MiB, 130.31 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:09:52.758, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:52.763, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:52.768, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:52.773, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:54.778, 0, 0 %, 0 %, 77366 MiB, 123.27 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:54.778, 1, 0 %, 0 %, 77266 MiB, 119.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:09:54.778, 2, 0 %, 0 %, 77266 MiB, 119.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:09:54.778, 3, 0 %, 0 %, 76786 MiB, 130.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:09:54.778, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:54.778, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:54.778, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:09:54.778, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:56.779, 0, 0 %, 0 %, 77366 MiB, 123.19 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:56.779, 1, 0 %, 0 %, 77266 MiB, 119.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:09:56.779, 2, 0 %, 0 %, 77266 MiB, 118.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:09:56.779, 3, 0 %, 0 %, 76786 MiB, 129.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:09:56.779, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:56.779, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:56.779, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:56.779, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:58.779, 0, 0 %, 0 %, 77366 MiB, 123.05 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:58.779, 1, 0 %, 0 %, 77266 MiB, 119.00 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:09:58.779, 2, 0 %, 0 %, 77266 MiB, 118.85 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:09:58.780, 3, 0 %, 0 %, 76786 MiB, 129.72 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:09:58.780, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:58.780, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:58.780, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:58.780, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:10:00.780, 0, 0 %, 0 %, 77366 MiB, 123.01 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:10:00.780, 1, 0 %, 0 %, 77266 MiB, 118.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:10:00.780, 2, 0 %, 0 %, 77266 MiB, 118.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:10:00.780, 3, 0 %, 0 %, 76786 MiB, 129.52 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:10:00.780, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
