epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789690193.638,928195.331,7.48,3.82,11.14,1.82,26.3,3.0,1.0,3.9,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,13.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,15.8,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,28.0,29.0,18.8,28.4,21.2,44.0,23.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,3.0,0.0,1.0,2.9,0.0,0.0,1.0,1.0,1.0,13.1,0.0,0.0,5.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,14.1,14.1,2.0,13.1,15.8,3.0,0.0,1.0,1.0,1.0,14.0,1.0,14.9,0.0,0.0,1.0,14.0,11.0,14.0,15.8,2.0,2.0,1.0,14.0,2.0,15.0,0.0,14.0,0.0,14.0,13.0,3.0,2.0,1.0,2.0,2.0,1.0,14.9,17.8,1.0,4.0,16.0,14.0,14.0,1.0,15.0,1.0,2.0,21.8,31.0,22.2,20.4,21.6,100.0,32.7,24.5,2.0,3.0,4.9,1.0,14.1,1.0,15.0,14.3,3.0,15.0,43.0,4.0,6.0,4.0,2.0,15.2,16.2,16.0,5.0,13.3,2.0,3.0,15.0,14.1,4.0,15.0,4.0,14.1,14.1,14.1,14.1,15.8,14.1,18.0,14.1,14.9,14.0,15.8,15.8,13.3,14.0,15.0,3.0,26.7,13.3,14.9,14.0,14.9,5.0,4.0,2.0,4.0,4.0,3.0,5.0,44.0
1789690194.640,928196.333,3.45,2.66,4.24,0.71,26.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,20.8,29.1,23.2,15.0,34.7,19.0,27.9,4.0,5.9,1.0,3.0,1.0,0.0,1.0,1.0,2.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.1,12.0,21.6,20.8,19.8,100.0,22.2,12.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,5.0,3.0,1.0,1.0,4.0,1.0,3.0,5.1,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,14.0,2.0,2.0,0.0,0.0,1.0,0.0,2.9,1.0,1.0,5.1,0.0,2.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,5.1,2.0,3.0,0.0,2.0,100.0
1789690195.642,928197.335,3.73,2.99,4.46,1.01,27.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,33.7,18.6,21.8,27.0,58.6,25.0,19.8,16.2,4.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,9.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,2.0,21.0,12.1,14.1,14.3,8.0,100.0,25.5,11.1,3.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,40.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,0.0,100.0
1789690196.644,928198.337,3.04,2.53,3.56,0.58,25.0,3.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.4,21.2,12.0,5.0,56.1,17.8,27.3,15.8,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.9,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.9,17.6,12.2,11.9,12.0,8.0,100.0,44.9,7.9,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,3.1,2.0,3.0,1.0,3.0,1.0,1.0,78.8
1789690197.646,928199.339,3.75,3.56,3.94,0.82,25.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.3,39.0,16.8,17.2,40.0,19.6,27.8,15.7,6.0,4.0,5.0,4.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,3.9,1.0,1.0,2.0,100.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,21.0,13.0,15.2,21.0,3.0,100.0,37.8,10.9,2.0,2.0,3.0,3.0,2.0,3.0,2.0,4.9,1.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,4.9,2.0,1.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,2.0,5.0,5.0,5.0,0.0,4.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,3.1,5.1,2.0,4.0,2.0,1.0
1789690198.648,928200.341,3.56,3.19,3.94,1.00,27.7,1.0,2.9,2.0,2.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,15.8,22.3,13.0,15.7,0.0,11.1,41.6,3.0,6.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,100.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,6.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,4.9,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,12.7,1.0,1.0,12.0,22.8,9.0,45.5,11.0,100.0,30.8,43.6,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,8.9,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,1.0,1.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,5.0,1.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0
1789690199.650,928201.343,4.97,3.80,6.14,1.60,28.6,2.0,1.0,0.0,1.0,5.0,1.0,3.9,1.0,1.0,0.0,6.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,1.0,29.7,27.0,9.1,13.1,26.2,5.9,23.8,43.6,5.9,5.1,4.0,2.0,4.0,4.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,4.1,3.1,3.1,3.0,4.0,4.0,66.3,5.0,3.0,5.0,4.0,3.0,3.0,4.0,19.0,13.9,3.0,6.0,3.0,2.0,3.0,2.0,3.0,13.0,8.0,3.0,5.1,4.0,3.0,2.0,3.1,3.0,6.1,5.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,2.0,15.2,14.0,17.8,30.0,12.9,100.0,39.6,30.7,2.0,8.0,2.0,4.1,4.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,4.9,4.9,4.0,3.0,4.0,4.1,2.0,3.0,2.0,1.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,5.1,4.0,5.0,4.1,6.1,6.1,7.8,3.1,7.1,36.6
1789690200.651,928202.345,4.22,3.37,5.08,1.47,31.4,3.0,4.0,5.0,1.0,2.0,1.0,5.1,2.0,5.0,2.0,6.9,0.0,2.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.7,33.7,30.0,14.0,23.3,13.3,18.6,23.5,1.0,3.0,3.0,4.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.9,2.9,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,19.0,5.0,9.8,6.9,4.0,3.0,5.1,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,4.0,1.0,13.1,2.0,0.0,4.0,7.1,5.9,1.0,12.9,2.9,2.0,2.0,1.0,6.0,1.0,3.0,2.0,2.0,1.0,10.0,0.0,2.0,1.0,2.0,0.0,17.3,5.9,1.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,25.5,10.9,10.0,20.8,7.9,100.0,20.2,4.0,3.0,1.0,3.9,2.0,6.0,3.0,1.0,1.0,1.0,8.9,2.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.9,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,6.0,3.0,6.1,10.8,7.1,6.1,16.5,100.0
1789690201.653,928203.346,4.14,3.31,4.97,1.59,29.7,3.0,1.0,1.0,1.0,2.0,5.1,3.0,1.0,0.0,0.0,4.0,2.9,1.0,1.0,4.0,10.0,7.1,1.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,19.4,8.2,11.9,12.7,23.2,2.0,9.0,12.0,6.1,3.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,2.9,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.1,10.0,7.8,25.5,7.1,5.9,8.9,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.9,0.0,1.0,2.0,2.9,16.0,1.0,1.0,7.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,3.0,1.0,16.8,1.0,1.0,2.0,4.0,2.0,1.0,0.0,6.9,3.9,2.0,1.0,2.9,1.0,2.0,2.0,8.1,0.0,6.0,6.1,8.9,9.0,24.2,6.1,100.0,11.8,11.9,1.0,1.0,0.0,3.0,5.0,1.0,0.0,5.0,2.0,5.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.1,5.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,4.9,2.0,2.0,1.0,6.0,2.0,2.0,3.0,2.0,1.0,4.0,7.9,10.0,7.9,8.1,4.0,8.0,13.3,100.0
1789690202.655,928204.348,11.60,10.57,12.63,9.27,29.0,14.1,13.0,8.2,1.0,2.0,14.9,16.0,14.0,2.0,12.1,2.0,9.1,1.0,6.1,2.0,13.9,5.0,2.0,0.0,9.9,2.0,1.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,9.0,2.0,0.0,2.0,3.9,2.0,13.9,0.0,28.9,15.7,7.1,13.3,21.2,2.0,35.4,20.2,10.9,10.1,9.1,14.0,13.1,13.1,12.1,17.8,15.8,13.1,15.0,12.1,13.9,12.2,13.0,11.1,13.1,14.0,13.0,13.9,13.1,13.9,14.0,15.7,14.7,15.2,14.9,13.0,14.0,14.9,13.1,17.8,13.0,14.0,13.9,13.1,13.9,14.0,13.0,14.0,13.9,15.0,13.9,13.1,13.9,13.1,11.0,14.0,29.3,13.1,16.0,18.0,17.8,17.8,20.4,18.0,14.1,2.0,3.0,3.1,4.0,3.0,4.0,13.1,14.0,4.0,4.0,1.0,2.0,14.9,15.0,2.0,1.0,10.9,1.0,6.1,2.0,3.0,13.0,1.0,4.0,1.0,10.0,1.0,1.0,2.0,3.0,14.1,1.0,1.0,2.0,9.1,3.0,0.0,0.0,19.0,1.0,4.1,2.0,1.0,2.0,3.1,15.2,5.1,27.2,35.4,27.5,10.9,17.0,100.0,9.1,16.2,14.0,18.0,14.1,14.9,12.1,16.0,10.1,13.1,10.2,15.0,14.1,14.1,14.1,14.0,16.2,17.2,15.0,25.7,15.8,14.0,14.0,14.0,13.1,14.1,13.1,14.0,13.0,14.0,14.0,15.0,14.0,8.2,14.0,13.1,13.3,14.0,14.0,13.0,16.2,13.3,14.0,13.1,13.1,14.9,13.9,14.0,16.2,15.7,18.0,19.0,20.2,25.7,20.8,18.0,19.8,100.0
