epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789507164.508,745166.201,311,55,1660,23721.52,32695.01,479.07
1789507169.526,745171.219,311,54,1660,23716.47,32314.34,479.07
1789507174.544,745176.237,311,54,1660,23633.47,32042.75,479.15
1789507179.566,745181.259,312,54,1660,23366.33,32062.48,479.67
1789507184.586,745186.279,312,54,1660,23318.79,32073.62,479.67
1789507189.613,745191.306,312,54,1660,23320.97,32001.05,479.68
1789507194.634,745196.327,312,54,1660,23323.37,32066.41,479.68
1789507199.655,745201.348,312,54,1660,23340.58,32159.69,479.70
1789507204.673,745206.366,312,54,1660,23357.90,32159.18,479.70
1789507209.694,745211.387,311,54,1660,23465.61,32195.58,479.95
1789507214.717,745216.410,312,54,1660,23384.91,32192.11,479.95
