epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789492625.351,730627.044,312,56,1659,25650.84,31772.26,480.41
1789492630.369,730632.062,312,55,1659,25650.01,31414.71,480.41
1789492635.387,730637.080,312,55,1659,25672.42,31204.18,480.41
1789492640.409,730642.102,312,55,1659,25679.21,31173.95,480.41
1789492645.429,730647.122,312,55,1659,25703.20,31219.48,480.41
1789492650.451,730652.144,312,55,1659,25698.66,31247.61,480.41
1789492655.471,730657.164,312,55,1659,25675.76,31193.12,480.41
1789492660.491,730662.184,312,55,1659,25670.91,31234.30,480.41
1789492665.510,730667.203,312,55,1659,25699.18,31189.20,480.41
1789492670.529,730672.222,312,55,1659,25672.84,31240.76,480.41
1789492675.550,730677.243,312,55,1659,25715.54,31277.79,480.41
