top - 09:27:51 up 2 days, 21:04,  0 users,  load average: 9.84, 10.62, 28.30
Threads: 105 total,   1 running, 104 sleeping,   0 stopped,   0 zombie
%Cpu(s):  5.6 us,  0.4 sy,  0.0 ni, 93.8 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1148211.+free,  90477.8 used, 824495.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1436852.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 105349 root      20   0  522.6g  67.3g  64.7g R  99.9   3.3   4:24.66 VLLM::W+
 107712 root      20   0  522.6g  67.3g  64.7g S   6.2   3.3   0:21.99 VLLM::W+
 105474 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105475 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105476 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105478 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105479 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105480 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105481 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105482 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105483 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 105484 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105485 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105486 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105487 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105628 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
 105854 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105855 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105856 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105857 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105858 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105859 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105860 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105861 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105863 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105864 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105865 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105866 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105867 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106104 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106105 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106106 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106107 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106108 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106109 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106110 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106111 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106112 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106113 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106114 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106115 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106116 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106233 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
 106395 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 pt_tcps+
 106532 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106533 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106534 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106535 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106537 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
 106538 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106540 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106566 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 106577 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106588 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 106601 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106602 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106681 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 cuda-Ev+
 106741 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.01 VLLM::W+
 106785 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 106786 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
 106828 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
