epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789707853.582,945855.275,315,1010,701,180995.99,853865.80,479.96
1789707858.599,945860.292,316,1010,701,181021.85,853500.54,479.96
1789707863.616,945865.309,316,1010,701,180996.21,853293.85,479.96
1789707868.642,945870.335,316,1010,701,181042.46,853271.77,479.96
1789707873.666,945875.359,316,1010,701,181052.70,853262.74,479.97
1789707878.690,945880.383,316,1010,701,181229.69,853336.17,479.97
1789707883.712,945885.405,316,1010,701,181214.93,853278.91,479.97
1789707888.733,945890.427,316,1010,701,181193.39,853361.90,479.97
1789707893.756,945895.449,316,1010,701,181254.94,853376.34,479.97
1789707898.777,945900.470,316,1010,701,181211.12,853339.50,479.97
1789707903.798,945905.491,316,1010,701,181237.32,853361.33,479.97
1789707908.820,945910.513,315,1011,701,181276.47,854400.92,479.97
