timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:04:08.684, 0, 0 %, 0 %, 77256 MiB, 126.91 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:04:08.692, 1, 0 %, 0 %, 77260 MiB, 120.53 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:04:08.696, 2, 0 %, 0 %, 77260 MiB, 122.12 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:04:08.701, 3, 0 %, 0 %, 76780 MiB, 134.02 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:04:08.705, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:08.710, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:04:08.715, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:08.720, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:04:10.725, 0, 0 %, 0 %, 77256 MiB, 126.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:04:10.726, 1, 0 %, 0 %, 77260 MiB, 120.26 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:04:10.726, 2, 0 %, 0 %, 77260 MiB, 121.83 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:04:10.726, 3, 0 %, 0 %, 76780 MiB, 133.70 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:04:10.726, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:10.726, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:04:10.726, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:10.726, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:12.726, 0, 0 %, 0 %, 77256 MiB, 125.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:04:12.726, 1, 0 %, 0 %, 77260 MiB, 120.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:04:12.726, 2, 0 %, 0 %, 77260 MiB, 121.60 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
