epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789506573.988,744575.681,6.99,3.88,10.10,2.04,25.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,3.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,13.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,28.3,29.3,28.3,32.7,11.9,29.3,21.6,2.0,1.0,3.0,1.0,2.9,1.0,2.0,14.0,14.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,14.0,0.0,14.9,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,14.0,3.0,2.0,2.0,2.0,3.0,4.0,13.3,14.0,14.0,14.1,13.1,15.8,2.0,13.1,1.0,3.0,2.0,1.0,0.0,0.0,13.1,0.0,2.0,15.0,1.0,5.9,14.0,1.0,13.1,1.0,14.0,0.0,3.0,0.0,1.0,13.1,2.0,2.0,0.0,0.0,13.1,0.0,0.0,1.0,14.9,16.0,15.7,3.0,14.0,2.0,0.0,1.0,2.0,1.0,25.3,39.6,20.6,25.5,22.4,100.0,47.0,27.7,2.0,3.0,2.0,4.0,15.7,14.1,1.0,2.0,0.0,13.3,15.8,14.1,14.1,14.0,31.3,13.3,2.0,2.0,14.9,0.0,14.0,0.0,13.1,14.0,5.0,14.0,14.9,14.0,13.1,24.0,3.0,2.0,2.0,0.0,1.0,13.3,13.1,16.0,1.0,13.3,24.5,14.9,15.7,1.0,13.1,14.9,14.0,1.0,3.0,2.0,3.0,4.0,5.1,3.0,2.0,41.0
1789506574.990,744576.683,3.40,2.77,4.03,0.90,24.8,8.8,2.9,0.0,1.0,8.9,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,27.6,22.0,22.0,74.5,14.7,7.0,16.7,4.9,5.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,9.0,0.0,0.0,3.0,1.0,6.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,2.9,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,10.8,14.0,12.7,15.8,9.0,100.0,26.6,21.6,3.0,3.9,3.0,5.9,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,3.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,4.0,2.0,5.0,100.0
1789506575.992,744577.685,3.35,2.71,3.99,0.65,22.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3,20.6,34.7,29.7,64.4,6.9,15.7,19.8,2.0,2.0,3.0,3.0,1.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.1,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.9,29.1,43.0,13.9,6.0,100.0,7.0,11.9,0.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,3.9,1.0,1.0,2.0,2.9,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,100.0
1789506576.994,744578.687,3.39,2.09,4.70,0.67,24.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,9.0,61.6,12.0,17.8,2.0,10.1,34.0,2.0,2.0,4.0,4.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.9,1.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,15.7,22.0,45.5,60.8,15.7,100.0,19.0,11.0,4.0,1.0,4.0,3.0,5.0,1.0,1.0,3.9,1.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,2.9,1.0,1.0,2.9,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,4.9,4.0,100.0
1789506577.996,744579.689,3.15,2.39,3.90,0.66,25.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29.8,21.4,40.6,53.5,14.7,0.0,14.1,15.8,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,29.8,13.0,15.8,14.1,24.8,100.0,17.0,16.8,0.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,3.9,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.9,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,1.0,3.0,100.0
1789506578.998,744580.691,3.09,2.32,3.86,0.60,23.2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.7,18.6,19.0,31.2,8.9,0.0,28.7,53.5,3.0,4.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,23.7,8.1,27.9,16.5,16.0,100.0,16.0,17.8,2.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,8.1,2.0,0.0,2.0,3.0,2.0,100.0
1789506580.000,744581.693,3.24,2.34,4.15,0.54,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.6,17.8,36.1,10.9,7.9,64.6,19.2,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,6.1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,2.9,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.9,2.0,0.0,0.0,0.0,0.0,1.0,25.3,13.7,18.4,32.7,12.6,100.0,12.1,11.1,1.0,4.0,3.9,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.9,4.0,1.0,2.9,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.9,2.0,1.0,0.0,2.0,1.0,2.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,100.0
1789506581.001,744582.695,3.22,2.49,3.94,0.75,25.5,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6,43.9,19.2,7.9,21.0,0.0,39.2,14.1,9.9,2.0,4.9,2.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,26.8,30.4,13.9,19.6,20.4,100.0,14.9,12.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.9,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.9,1.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,100.0
1789506582.004,744583.697,3.92,2.66,5.19,1.08,25.0,2.0,1.0,2.9,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.4,34.7,31.6,15.8,16.2,1.0,18.4,31.7,2.0,3.0,5.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,4.9,5.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,17.2,26.5,28.9,36.0,18.0,100.0,13.0,14.0,4.0,4.0,3.0,1.0,5.0,5.9,4.0,5.0,3.0,2.0,5.0,1.0,3.0,5.0,4.0,3.0,4.0,5.9,4.0,2.0,3.0,3.0,2.0,5.0,3.0,4.0,2.0,3.0,2.0,4.0,1.0,2.9,1.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,5.0,3.0,4.0,1.0,4.0,4.0,1.0,3.1,4.0,2.0,3.0,4.0,5.0,4.0,100.0
1789506583.008,744584.701,10.60,9.53,11.67,7.63,26.0,6.1,13.0,2.0,11.0,9.9,3.0,1.0,1.0,1.0,1.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,19.6,32.0,30.6,38.0,13.3,34.7,31.0,8.1,12.9,12.0,13.0,15.0,13.0,13.9,8.1,13.9,12.0,14.7,11.0,11.0,13.0,15.0,13.9,13.0,15.0,14.1,16.8,14.0,10.9,14.9,13.9,13.0,13.0,11.0,13.9,13.9,13.0,14.1,11.0,10.1,12.1,13.7,14.0,13.9,14.0,12.9,13.9,13.0,15.8,13.9,13.0,12.7,13.9,8.0,11.0,13.9,13.9,11.1,14.0,14.9,14.0,13.1,12.1,3.0,1.0,4.9,13.1,1.0,1.0,3.0,3.0,3.0,14.0,14.0,14.0,13.0,4.0,8.0,9.1,4.0,3.1,13.0,3.0,1.0,14.9,2.0,2.0,14.0,15.0,1.0,1.0,2.0,14.0,3.0,11.1,10.0,2.0,13.0,3.9,14.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,30.1,22.8,14.0,12.0,24.5,100.0,16.3,18.2,14.0,14.1,12.1,12.9,13.0,13.1,12.0,11.1,11.0,14.9,12.9,14.0,12.1,11.9,12.9,13.0,11.0,11.0,11.9,13.0,12.0,14.0,14.0,10.2,12.0,11.0,13.1,13.9,11.9,12.0,9.2,14.1,14.0,11.1,11.1,11.9,11.0,11.9,12.0,12.9,11.0,10.0,11.1,12.9,14.7,10.0,12.7,14.3,13.1,13.1,13.1,8.1,13.1,13.1,25.3,100.0
