epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789506577.987,744579.680,311,54,1660,25218.24,30598.88,480.07
1789506583.005,744584.698,312,54,1660,25200.46,30210.91,480.07
1789506588.023,744589.716,312,53,1660,25263.84,29997.44,480.08
1789506593.050,744594.743,312,54,1660,25273.88,30042.66,480.08
1789506598.069,744599.762,312,53,1660,25262.77,30022.11,480.08
1789506603.093,744604.786,312,54,1660,25296.01,30034.27,480.08
1789506608.112,744609.805,312,53,1660,25228.35,30031.64,480.08
1789506613.134,744614.827,312,53,1660,25192.80,29928.70,480.08
1789506618.152,744619.845,312,53,1660,25261.03,29891.39,480.08
1789506623.173,744624.866,312,53,1660,25254.17,29915.72,480.08
1789506628.195,744629.888,312,53,1660,25228.55,29933.75,480.08
