epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789701965.867,939967.560,314,1012,699,183246.82,853705.32,478.64
1789701970.885,939972.578,314,1012,699,183220.65,853464.11,478.64
1789701975.905,939977.598,315,1012,699,183123.77,853208.92,478.72
1789701980.929,939982.622,315,1011,699,182637.64,853240.00,479.25
1789701985.951,939987.644,315,1011,700,182381.76,853257.81,479.52
1789701990.977,939992.670,316,1011,700,182238.99,853205.70,479.65
1789701996.002,939997.695,316,1011,700,182235.95,853250.30,479.65
1789702001.028,940002.722,316,1011,700,182202.51,853238.13,479.65
1789702006.051,940007.744,316,1011,700,182108.59,853286.62,479.66
1789702011.072,940012.765,316,1011,700,182168.53,853302.08,479.66
1789702016.096,940017.789,316,1011,700,182156.80,853293.49,479.66
