timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:26:00.970, 0, 0 %, 0 %, 77354 MiB, 119.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:26:00.976, 1, 0 %, 0 %, 77256 MiB, 115.65 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:26:00.980, 2, 0 %, 0 %, 77256 MiB, 117.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:26:00.984, 3, 0 %, 0 %, 76776 MiB, 125.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:26:00.989, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:26:00.994, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:26:00.999, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:26:01.004, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:26:03.009, 0, 0 %, 0 %, 77354 MiB, 119.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:26:03.009, 1, 0 %, 0 %, 77256 MiB, 115.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:26:03.009, 2, 0 %, 0 %, 77256 MiB, 116.62 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:26:03.009, 3, 0 %, 0 %, 76776 MiB, 125.61 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:26:03.009, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:26:03.009, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:26:03.010, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:26:03.010, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:26:05.010, 0, 0 %, 0 %, 77354 MiB, 119.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:26:05.010, 1, 0 %, 0 %, 77256 MiB, 115.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:26:05.010, 2, 0 %, 0 %, 77256 MiB, 116.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:26:05.010, 3, 0 %, 0 %, 76776 MiB, 125.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:26:05.010, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:26:05.010, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:26:05.010, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:26:05.010, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:26:07.010, 0, 0 %, 0 %, 77354 MiB, 118.98 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:26:07.011, 1, 0 %, 0 %, 77256 MiB, 115.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:26:07.011, 2, 0 %, 0 %, 77256 MiB, 116.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:26:07.011, 3, 0 %, 0 %, 76776 MiB, 125.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:26:07.011, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:26:07.011, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:26:07.011, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:26:07.011, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:26:09.011, 0, 0 %, 0 %, 77354 MiB, 118.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:26:09.011, 1, 0 %, 0 %, 77256 MiB, 115.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:26:09.011, 2, 0 %, 0 %, 77256 MiB, 116.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:26:09.011, 3, 0 %, 0 %, 76776 MiB, 125.31 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:26:09.011, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:26:09.011, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:26:09.012, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:26:09.012, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
