epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789705081.137,943082.830,314,1012,699,181947.33,854829.26,478.86
1789705086.156,943087.849,314,1012,699,181614.36,854842.72,478.86
1789705091.176,943092.869,315,1011,699,181292.62,854724.27,478.95
1789705096.203,943097.897,315,1011,700,180750.84,854633.38,479.48
1789705101.229,943102.922,316,1010,700,180655.44,854490.27,479.62
1789705106.255,943107.948,316,1010,700,180694.74,854455.23,479.62
1789705111.282,943112.975,316,1010,700,180666.61,854453.25,479.62
1789705116.306,943117.999,316,1010,700,180430.05,854472.07,479.89
1789705121.329,943123.022,316,1010,700,180374.30,854475.04,479.89
1789705126.353,943128.046,316,1010,700,180354.84,854523.32,479.89
1789705131.374,943133.067,316,1010,700,180396.74,854540.14,479.89
1789705136.398,943138.091,315,1011,700,181428.39,854588.57,479.89
