timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:17:56.240, 0, 0 %, 0 %, 77174 MiB, 119.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:17:56.247, 1, 0 %, 0 %, 77260 MiB, 116.31 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:17:56.251, 2, 0 %, 0 %, 77260 MiB, 118.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:17:56.256, 3, 0 %, 0 %, 76780 MiB, 124.70 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:17:56.260, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:17:56.264, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:17:56.269, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:17:56.274, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:17:58.279, 0, 0 %, 0 %, 77174 MiB, 119.82 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:17:58.280, 1, 0 %, 0 %, 77260 MiB, 116.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:17:58.280, 2, 0 %, 0 %, 77260 MiB, 117.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:17:58.280, 3, 0 %, 0 %, 76780 MiB, 124.62 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:17:58.280, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:17:58.280, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:17:58.280, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:17:58.280, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:00.280, 0, 0 %, 0 %, 77174 MiB, 119.76 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:18:00.280, 1, 0 %, 0 %, 77260 MiB, 116.02 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:18:00.280, 2, 0 %, 0 %, 77260 MiB, 116.83 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:18:00.280, 3, 0 %, 0 %, 76780 MiB, 124.53 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:18:00.280, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:00.280, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:00.280, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:00.280, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:02.281, 0, 0 %, 0 %, 77174 MiB, 119.77 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
