epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789619081.799,857083.492,314,58,1654,9928.71,50107.17,479.80
1789619086.817,857088.510,315,58,1654,9598.35,50017.65,479.80
1789619091.835,857093.528,315,57,1654,9327.52,50057.48,479.83
1789619096.861,857098.554,315,57,1654,9289.13,49841.97,479.83
1789619101.884,857103.577,315,57,1654,9270.40,49810.15,479.83
1789619106.907,857108.600,315,57,1654,9317.82,49924.53,479.83
1789619111.930,857113.623,315,57,1654,9232.42,49904.00,479.83
1789619116.954,857118.647,315,57,1654,9228.63,49941.61,479.83
1789619121.977,857123.670,315,57,1654,9127.95,49994.47,479.83
1789619127.002,857128.695,315,57,1654,9074.38,49996.26,479.83
1789619132.023,857133.716,316,56,1654,8613.11,49396.11,479.83
