timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:24:36.901, 0, 0 %, 0 %, 77324 MiB, 126.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:24:36.908, 1, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:24:36.913, 2, 0 %, 0 %, 77256 MiB, 120.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:24:36.917, 3, 0 %, 0 %, 76776 MiB, 136.14 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:24:36.921, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:24:36.926, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:36.931, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:36.936, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:38.941, 0, 0 %, 0 %, 77324 MiB, 126.49 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:24:38.941, 1, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:24:38.941, 2, 0 %, 0 %, 77256 MiB, 120.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:24:38.941, 3, 0 %, 0 %, 76776 MiB, 135.66 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:24:38.941, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:24:38.941, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
