timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:05:30.234, 0, 0 %, 0 %, 77482 MiB, 128.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:05:30.242, 1, 0 %, 0 %, 77256 MiB, 119.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:05:30.247, 2, 0 %, 0 %, 77256 MiB, 120.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:05:30.251, 3, 0 %, 0 %, 76776 MiB, 135.82 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 05:05:30.256, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:05:30.261, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:05:30.267, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:05:30.272, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:05:32.278, 0, 0 %, 0 %, 77482 MiB, 128.25 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:05:32.278, 1, 0 %, 0 %, 77256 MiB, 119.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:05:32.278, 2, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:05:32.278, 3, 0 %, 0 %, 76776 MiB, 135.43 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:05:32.278, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:05:32.278, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:05:32.278, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:05:32.278, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:05:34.279, 0, 0 %, 0 %, 77482 MiB, 128.01 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:05:34.279, 1, 0 %, 0 %, 77256 MiB, 118.88 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:05:34.279, 2, 0 %, 0 %, 77256 MiB, 119.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:05:34.279, 3, 0 %, 0 %, 76776 MiB, 135.07 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:05:34.279, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:05:34.279, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:05:34.279, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:05:34.279, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:05:36.280, 0, 0 %, 0 %, 77482 MiB, 127.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:05:36.280, 1, 0 %, 0 %, 77256 MiB, 118.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:05:36.280, 2, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:05:36.280, 3, 0 %, 0 %, 76776 MiB, 134.76 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:05:36.280, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:05:36.280, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:05:36.280, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:05:36.280, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:05:38.280, 0, 0 %, 0 %, 77482 MiB, 127.62 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:05:38.280, 1, 0 %, 0 %, 77256 MiB, 118.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:05:38.281, 2, 0 %, 0 %, 77256 MiB, 119.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:05:38.281, 3, 0 %, 0 %, 76776 MiB, 134.43 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:05:38.281, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:05:38.281, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:05:38.281, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:05:38.281, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:05:40.281, 0, 0 %, 0 %, 77482 MiB, 127.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:05:40.281, 1, 0 %, 0 %, 77256 MiB, 118.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:05:40.281, 2, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:05:40.281, 3, 0 %, 0 %, 76776 MiB, 134.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:05:40.281, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:05:40.281, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
