epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789675535.130,913536.823,315,1033,678,184448.40,874160.54,480.00
1789675540.149,913541.842,315,1033,678,184403.61,873775.60,480.00
1789675545.169,913546.862,315,1033,678,184450.70,873514.24,480.00
1789675550.193,913551.886,315,1033,678,184483.62,873546.64,480.00
1789675555.217,913556.910,315,1033,678,184433.07,873599.64,480.00
1789675560.241,913561.934,315,1033,678,184392.24,873587.35,480.00
1789675565.262,913566.955,315,1033,678,184427.00,873602.09,480.00
1789675570.285,913571.978,315,1033,678,184477.14,873574.27,480.00
1789675575.306,913576.999,315,1033,678,184380.62,873597.02,480.00
1789675580.330,913582.023,315,1033,678,184437.54,873616.74,480.00
1789675585.350,913587.043,315,1033,678,184414.19,873625.36,480.00
1789675590.369,913592.062,314,1034,678,184490.88,874535.52,480.00
