epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789626889.728,864891.421,7.61,3.56,11.66,1.43,28.7,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,13.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,13.9,27.9,25.7,27.3,41.0,28.4,32.7,26.0,24.5,5.9,1.0,3.0,1.0,1.0,2.9,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.9,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,4.0,5.0,5.0,3.0,2.0,1.0,16.0,2.0,14.9,1.0,15.8,2.0,16.7,2.0,15.0,2.0,16.0,2.0,1.0,1.0,14.0,17.0,3.0,15.7,0.0,1.0,15.2,4.0,16.0,2.0,2.0,3.0,14.0,2.0,1.0,15.8,2.0,1.0,3.0,15.8,14.1,4.0,0.0,16.5,15.7,4.0,1.0,1.0,3.0,15.0,15.8,16.0,3.0,23.0,22.8,30.4,21.8,42.9,19.6,100.0,27.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,15.2,15.8,2.0,3.0,14.1,14.1,14.3,15.8,15.0,15.2,14.3,15.2,15.0,3.0,15.0,4.0,16.0,16.0,16.8,3.0,15.8,1.0,3.0,15.2,14.1,18.0,15.0,16.0,16.0,14.1,16.0,15.0,15.2,25.0,15.8,15.0,15.0,15.8,14.1,3.1,6.9,4.0,43.0,4.0,4.0,2.0,2.0,3.0,46.5
1789626890.729,864892.422,3.12,2.53,3.72,0.71,24.2,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,20.4,24.3,21.2,5.0,13.0,71.7,12.2,3.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.1,13.1,28.6,5.1,11.1,13.1,100.0,22.2,1.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,2.9,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,3.0,1.0,3.1,4.0,5.9,5.0,3.0,100.0
1789626891.731,864893.424,3.15,2.77,3.53,0.68,25.5,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,24.8,15.5,28.6,30.9,35.6,45.1,15.8,3.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.1,2.0,3.9,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.9,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.9,16.0,10.9,11.7,12.7,11.8,100.0,13.1,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,2.0,4.0,3.0,3.0,3.0,100.0
1789626892.733,864894.426,3.74,2.94,4.54,1.04,27.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.7,18.0,20.2,26.5,18.6,29.6,11.2,45.5,3.0,4.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,3.0,2.0,3.0,3.1,9.0,5.0,4.0,2.0,3.0,1.0,3.0,4.9,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,2.9,1.0,0.0,0.0,15.8,34.0,19.4,19.2,22.7,15.2,100.0,13.7,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,1.0,3.0,2.9,1.0,3.0,0.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,3.0,2.0,3.9,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.9,3.0,2.0,4.0,1.0,3.0,3.0,11.3,3.1,2.0,100.0
1789626893.735,864895.428,4.91,4.46,5.35,2.63,30.0,6.1,5.1,3.1,6.0,3.2,7.0,5.1,3.1,5.2,4.2,3.1,6.1,1.1,8.0,4.1,4.1,6.1,3.1,6.2,5.1,3.1,3.1,3.1,2.1,3.1,5.1,5.1,1.1,2.0,5.1,3.1,2.1,3.1,1.1,5.1,3.1,5.1,6.1,5.2,2.1,4.2,4.2,4.0,2.1,6.0,1.0,3.1,27.8,20.6,16.3,34.4,19.0,31.0,15.3,9.6,5.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.2,11.1,5.1,10.1,11.1,11.9,8.1,6.0,6.2,0.0,4.1,5.1,2.1,3.0,4.0,1.0,2.0,1.0,4.0,1.0,2.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,4.9,2.0,3.0,1.0,5.0,4.0,3.0,7.0,1.0,2.0,4.1,3.1,1.0,5.0,3.0,3.0,0.0,2.0,5.2,1.0,2.0,0.0,2.0,1.0,1.0,1.0,17.8,12.1,15.2,14.3,13.9,21.2,100.0,15.6,4.0,6.0,2.0,4.0,2.0,4.0,3.0,3.0,5.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,10.0,15.8,11.1,13.0,11.7,7.0,9.1,100.0
1789626894.737,864896.430,3.40,2.54,4.27,0.88,26.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,21.8,36.7,27.0,39.4,35.6,1.0,10.0,8.0,1.0,4.9,2.0,2.0,3.0,2.0,0.0,0.0,2.0,13.9,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,2.9,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,8.0,13.1,8.0,23.8,42.9,36.4,100.0,8.1,1.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,5.1,2.0,0.0,1.0,3.0,2.9,2.0,2.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,4.0,3.0,100.0
1789626895.739,864897.432,3.48,2.83,4.13,0.75,27.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,18.6,68.7,22.3,31.3,19.0,1.0,21.4,4.1,4.0,2.0,1.0,3.0,1.0,0.0,0.0,2.9,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,33.0,2.0,0.0,0.0,0.0,1.0,3.9,2.0,3.0,0.0,2.0,0.0,1.0,0.0,2.9,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,2.9,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,23.8,15.2,5.0,18.0,21.8,12.0,100.0,39.6,2.0,3.0,1.0,2.0,5.0,3.0,4.0,0.0,0.0,2.9,4.0,2.0,3.0,1.0,5.1,1.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,69.3
1789626896.740,864898.434,3.10,3.05,3.15,0.66,24.2,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.9,15.2,69.1,26.0,8.9,16.0,0.0,16.3,4.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,100.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,23.2,22.0,19.8,19.4,18.2,17.2,100.0,29.1,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0
1789626897.742,864899.435,4.37,4.00,4.75,1.35,30.3,1.0,3.9,4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.8,25.0,64.6,15.6,20.4,20.0,1.0,33.3,3.0,3.0,3.0,3.0,4.0,2.9,3.9,1.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.1,3.0,4.0,1.0,3.0,4.0,100.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.9,2.0,2.0,3.0,2.0,3.0,0.0,3.0,3.0,2.0,5.1,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.9,1.0,5.9,3.0,4.0,23.3,21.0,10.2,22.5,38.6,13.9,100.0,15.2,7.0,5.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,2.0,1.0,4.0,2.0,4.0,3.0,3.9,3.0,3.0,4.0,3.0,2.0,1.0,3.0,2.0,6.9,4.0,3.9,3.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.9,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0
1789626898.744,864900.437,12.25,11.12,13.38,9.20,27.7,4.0,6.1,0.0,1.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,4.0,1.0,5.0,12.0,5.0,4.0,13.9,0.0,5.0,0.0,5.9,1.0,0.0,0.0,0.0,10.0,5.1,5.9,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,17.3,29.7,20.0,16.8,23.2,51.5,19.8,36.7,16.2,19.8,13.3,15.2,19.0,19.4,13.3,18.0,13.1,19.0,15.0,14.9,18.8,14.1,15.2,21.8,14.9,13.0,13.0,14.0,18.0,13.1,14.9,19.0,18.0,14.0,14.0,15.0,13.9,14.7,13.0,16.3,13.0,13.0,14.0,19.0,14.9,18.0,13.9,14.0,13.9,13.9,13.0,13.0,14.9,14.0,13.1,12.0,15.2,19.8,13.3,15.2,18.8,14.3,27.0,23.2,19.0,14.9,0.0,14.0,14.0,1.0,0.0,1.0,6.9,0.0,14.0,2.0,1.0,5.1,9.1,14.0,3.0,0.0,0.0,5.0,2.9,0.0,0.0,1.0,7.9,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,5.0,0.0,18.0,1.0,0.0,3.0,6.9,2.0,19.0,2.0,2.0,1.0,1.0,11.8,31.6,29.7,25.7,48.5,23.8,23.3,100.0,22.8,14.1,16.0,16.8,10.1,10.1,15.0,17.0,15.0,18.0,15.2,18.2,19.0,14.1,14.1,15.0,14.1,14.1,18.2,98.0,18.2,14.1,18.2,19.8,14.0,20.0,14.9,15.0,19.0,14.9,19.2,13.0,16.0,14.0,15.2,19.0,19.0,14.0,14.1,14.0,18.2,18.4,16.2,13.1,14.0,17.3,14.9,14.1,17.0,16.0,14.1,11.2,24.5,19.4,16.0,17.2,14.9
