timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 23:34:27.707,0.9,0.0,0.0,38.0,47.95,45.0,0.0,0.0,47.95
2026-04-14 23:34:28.731,1.924,0.0,0.0,38.0,48.14,45.0,0.0,0.0,48.14
2026-04-14 23:34:29.752,2.945,0.0,0.0,38.0,48.14,45.0,0.0,0.0,48.14
2026-04-14 23:34:30.774,3.968,0.0,0.0,38.0,48.75,45.0,0.0,0.0,48.75
2026-04-14 23:34:31.794,4.988,0.0,0.0,38.0,54.1,45.0,0.0,0.0,54.1
2026-04-14 23:34:32.816,6.01,0.0,0.0,38.0,49.65,45.0,0.0,0.0,49.65
2026-04-14 23:34:33.839,7.032,0.0,0.0,38.0,48.39,45.0,0.0,0.0,48.39
2026-04-14 23:34:34.860,8.053,0.0,0.0,38.0,47.88,45.0,0.0,0.0,47.88
2026-04-14 23:34:35.883,9.076,0.0,0.0,38.0,47.73,45.0,0.0,0.0,47.73
2026-04-14 23:34:36.906,10.099,0.0,0.0,38.0,47.85,45.0,0.0,0.0,47.85
2026-04-14 23:34:37.926,11.12,0.0,0.0,38.0,47.72,45.0,0.0,0.0,47.72
2026-04-14 23:34:38.947,12.141,0.0,0.0,366.0,59.45,47.0,0.0,0.0,59.45
2026-04-14 23:34:39.965,13.159,0.0,0.0,3444.0,143.57,49.0,0.0,0.0,143.57
2026-04-14 23:34:40.980,14.174,0.0,0.0,3444.0,163.56,50.0,0.0,0.0,163.56
2026-04-14 23:34:41.998,15.192,0.0,0.0,3444.0,166.11,51.0,0.0,0.0,166.11
2026-04-14 23:34:43.017,16.211,0.0,0.0,3444.0,164.67,50.0,0.0,0.0,164.67
2026-04-14 23:34:44.033,17.226,0.0,0.0,3444.0,157.14,50.0,0.0,0.0,157.14
2026-04-14 23:34:45.048,18.241,0.0,0.0,3444.0,149.37,50.0,0.0,0.0,149.37
2026-04-14 23:34:46.063,19.257,0.0,0.0,3444.0,149.75,50.0,0.0,0.0,149.75
2026-04-14 23:34:47.082,20.276,0.0,0.0,5062.0,170.29,52.0,0.0,0.0,170.29
2026-04-14 23:34:48.098,21.292,68.0,28.0,19804.0,248.46,57.0,68.0,28.0,248.46
2026-04-14 23:34:49.117,22.31,32.0,21.0,20020.0,295.52,57.0,32.0,21.0,295.52
2026-04-14 23:34:50.133,23.327,0.0,0.0,21472.0,196.1,53.0,0.0,0.0,196.1
2026-04-14 23:34:51.157,24.351,0.0,0.0,21472.0,181.28,53.0,0.0,0.0,181.28
2026-04-14 23:34:52.175,25.369,0.0,0.0,21472.0,153.78,52.0,0.0,0.0,153.78
2026-04-14 23:34:53.191,26.385,0.0,0.0,21472.0,149.84,51.0,0.0,0.0,149.84
2026-04-14 23:34:54.207,27.401,0.0,0.0,21472.0,149.79,51.0,0.0,0.0,149.79
2026-04-14 23:34:55.223,28.416,0.0,0.0,21472.0,149.76,51.0,0.0,0.0,149.76
2026-04-14 23:34:56.259,29.453,0.0,0.0,21472.0,149.75,51.0,0.0,0.0,149.75
2026-04-14 23:34:57.288,30.482,0.0,0.0,21472.0,149.65,51.0,0.0,0.0,149.65
2026-04-14 23:34:58.305,31.498,0.0,0.0,21472.0,149.35,51.0,0.0,0.0,149.35
2026-04-14 23:34:59.335,32.529,0.0,0.0,21472.0,149.12,51.0,0.0,0.0,149.12
2026-04-14 23:35:00.361,33.555,0.0,0.0,21472.0,149.09,51.0,0.0,0.0,149.09
2026-04-14 23:35:01.390,34.583,0.0,0.0,21472.0,149.05,51.0,0.0,0.0,149.05
2026-04-14 23:35:02.423,35.616,0.0,0.0,21472.0,149.12,51.0,0.0,0.0,149.12
2026-04-14 23:35:03.439,36.632,0.0,0.0,21472.0,149.18,51.0,0.0,0.0,149.18
2026-04-14 23:35:04.456,37.649,0.0,0.0,21472.0,149.12,51.0,0.0,0.0,149.12
2026-04-14 23:35:05.472,38.666,0.0,0.0,21472.0,149.09,51.0,0.0,0.0,149.09
2026-04-14 23:35:06.489,39.683,0.0,0.0,21472.0,149.13,50.0,0.0,0.0,149.13
2026-04-14 23:35:07.510,40.703,90.0,79.0,21472.0,264.74,57.0,90.0,79.0,264.74
2026-04-14 23:35:08.528,41.722,93.0,30.0,21472.0,354.5,60.0,93.0,30.0,354.5
2026-04-14 23:35:09.545,42.739,95.0,33.0,21472.0,387.19,59.0,95.0,33.0,387.19
2026-04-14 23:35:10.563,43.757,86.0,40.0,21472.0,379.71,60.0,86.0,40.0,379.71
2026-04-14 23:35:11.580,44.774,87.0,47.0,21472.0,378.3,59.0,87.0,47.0,378.3
2026-04-14 23:35:12.599,45.792,91.0,36.0,21472.0,387.3,60.0,91.0,36.0,387.3
2026-04-14 23:35:13.618,46.812,95.0,35.0,21472.0,382.92,60.0,95.0,35.0,382.92
2026-04-14 23:35:14.637,47.831,86.0,39.0,21472.0,383.64,60.0,86.0,39.0,383.64
2026-04-14 23:35:15.654,48.848,87.0,41.0,21472.0,377.93,60.0,87.0,41.0,377.93
2026-04-14 23:35:16.672,49.865,0.0,0.0,21472.0,237.66,54.0,0.0,0.0,237.66
2026-04-14 23:35:17.691,50.884,0.0,0.0,21472.0,200.62,54.0,0.0,0.0,200.62
2026-04-14 23:35:18.710,51.904,0.0,0.0,21472.0,166.74,53.0,0.0,0.0,166.74
2026-04-14 23:35:19.728,52.922,0.0,0.0,21472.0,158.93,52.0,0.0,0.0,158.93
2026-04-14 23:35:20.749,53.942,0.0,0.0,21472.0,150.68,52.0,0.0,0.0,150.68
2026-04-14 23:35:21.767,54.961,0.0,0.0,21472.0,150.61,51.0,0.0,0.0,150.61
2026-04-14 23:35:22.785,55.979,0.0,0.0,21472.0,150.28,51.0,0.0,0.0,150.28
2026-04-14 23:35:23.805,56.999,0.0,0.0,21472.0,150.13,51.0,0.0,0.0,150.13
2026-04-14 23:35:24.825,58.019,0.0,0.0,21472.0,149.95,51.0,0.0,0.0,149.95
2026-04-14 23:35:25.843,59.037,0.0,0.0,21472.0,149.9,51.0,0.0,0.0,149.9
2026-04-14 23:35:26.865,60.058,0.0,0.0,21472.0,149.87,51.0,0.0,0.0,149.87
2026-04-14 23:35:27.885,61.078,0.0,0.0,21472.0,149.8,51.0,0.0,0.0,149.8
