timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-14 23:34:27.707,0.9,33.7,73.9,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.1,0.0,4.94,4161.1,59997.8
2026-04-14 23:34:28.731,1.924,93.1,12.7,7.8,0.0,2.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,4249.0,59909.9
2026-04-14 23:34:29.752,2.945,69.9,31.4,9.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.01,4525.7,59633.2
2026-04-14 23:34:30.774,3.968,12.9,92.2,9.8,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.95,4677.5,59481.4
2026-04-14 23:34:31.794,4.988,55.9,51.5,4.9,0.0,2.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.05,4800.3,59358.6
2026-04-14 23:34:32.816,6.01,24.8,82.4,6.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.05,4865.1,59293.7
2026-04-14 23:34:33.839,7.032,75.7,68.3,4.0,1.0,5.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54,4946.5,59212.4
2026-04-14 23:34:34.860,8.053,100.0,100.0,12.0,0.0,4.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,9.33,5131.0,59027.9
2026-04-14 23:34:35.883,9.076,100.0,100.0,4.9,0.0,3.9,0.0,1.9,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.9,1.9,1.9,0.0,1.0,0.0,0.0,9.39,5251.5,58907.4
2026-04-14 23:34:36.906,10.099,98.1,97.1,4.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.72,5341.9,58817.0
2026-04-14 23:34:37.926,11.12,60.8,99.0,40.6,0.0,5.9,2.9,3.9,3.9,1.0,2.9,3.9,0.0,3.9,0.0,3.9,1.0,2.9,2.0,2.0,2.0,3.0,2.0,2.0,2.0,10.48,5491.4,58667.4
2026-04-14 23:34:38.947,12.141,55.6,76.5,72.0,6.9,18.8,9.8,14.7,8.9,22.5,8.8,19.6,4.9,22.8,1.9,25.7,3.0,30.1,31.1,29.4,29.4,29.4,29.4,26.5,29.7,25.31,8695.8,55463.0
