timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:08:53.007, 0, 0 %, 0 %, 63752 MiB, 116.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:53.020, 1, 0 %, 0 %, 63848 MiB, 113.61 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:53.028, 2, 0 %, 0 %, 63848 MiB, 115.26 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:53.035, 3, 0 %, 0 %, 63848 MiB, 121.56 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:53.042, 4, 0 %, 0 %, 63848 MiB, 120.51 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:08:53.049, 5, 0 %, 0 %, 63848 MiB, 113.90 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:53.056, 6, 0 %, 0 %, 63848 MiB, 117.42 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:53.063, 7, 0 %, 0 %, 63368 MiB, 119.72 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:55.070, 0, 0 %, 0 %, 63752 MiB, 116.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:55.070, 1, 0 %, 0 %, 63848 MiB, 113.68 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:55.070, 2, 0 %, 0 %, 63848 MiB, 115.26 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:55.070, 3, 0 %, 0 %, 63848 MiB, 121.51 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:55.070, 4, 0 %, 0 %, 63848 MiB, 120.53 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:08:55.070, 5, 0 %, 0 %, 63848 MiB, 113.95 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:55.070, 6, 0 %, 0 %, 63848 MiB, 117.39 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:55.070, 7, 0 %, 0 %, 63368 MiB, 119.82 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:57.070, 0, 0 %, 0 %, 63752 MiB, 116.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:57.071, 1, 0 %, 0 %, 63848 MiB, 113.61 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:57.071, 2, 0 %, 0 %, 63848 MiB, 115.25 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:57.071, 3, 0 %, 0 %, 63848 MiB, 121.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:08:57.071, 4, 0 %, 0 %, 63848 MiB, 120.52 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:08:57.071, 5, 0 %, 0 %, 63848 MiB, 113.95 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:57.071, 6, 0 %, 0 %, 63848 MiB, 117.36 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:57.071, 7, 0 %, 0 %, 63368 MiB, 119.90 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:59.071, 0, 0 %, 0 %, 63752 MiB, 116.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:59.071, 1, 0 %, 0 %, 63848 MiB, 113.61 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:59.071, 2, 0 %, 0 %, 63848 MiB, 115.25 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:59.071, 3, 0 %, 0 %, 63848 MiB, 121.55 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:08:59.072, 4, 0 %, 0 %, 63848 MiB, 120.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:08:59.072, 5, 0 %, 0 %, 63848 MiB, 113.92 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:59.072, 6, 0 %, 0 %, 63848 MiB, 117.38 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:59.072, 7, 0 %, 0 %, 63368 MiB, 119.86 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:09:01.072, 0, 0 %, 0 %, 63752 MiB, 116.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:09:01.072, 1, 0 %, 0 %, 63848 MiB, 113.62 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:01.072, 2, 0 %, 0 %, 63848 MiB, 115.25 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:01.072, 3, 0 %, 0 %, 63848 MiB, 121.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:01.072, 4, 0 %, 0 %, 63848 MiB, 120.52 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:01.072, 5, 0 %, 0 %, 63848 MiB, 113.93 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:09:01.072, 6, 0 %, 0 %, 63848 MiB, 117.37 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:01.072, 7, 0 %, 0 %, 63368 MiB, 119.92 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:09:03.073, 0, 0 %, 0 %, 63752 MiB, 116.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:09:03.073, 1, 0 %, 0 %, 63848 MiB, 113.60 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:03.073, 2, 0 %, 0 %, 63848 MiB, 115.25 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:03.073, 3, 0 %, 0 %, 63848 MiB, 121.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:03.073, 4, 0 %, 0 %, 63848 MiB, 120.55 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:03.073, 5, 0 %, 0 %, 63848 MiB, 113.92 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:09:03.073, 6, 0 %, 0 %, 63848 MiB, 117.40 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:03.073, 7, 0 %, 0 %, 63368 MiB, 119.89 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:09:05.073, 0, 0 %, 0 %, 63752 MiB, 116.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:09:05.074, 1, 0 %, 0 %, 63848 MiB, 113.71 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:05.074, 2, 0 %, 0 %, 63848 MiB, 115.25 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:05.074, 3, 0 %, 0 %, 63848 MiB, 121.60 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:05.074, 4, 0 %, 0 %, 63848 MiB, 120.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:05.074, 5, 0 %, 0 %, 63848 MiB, 113.91 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:09:05.074, 6, 0 %, 0 %, 63848 MiB, 117.39 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:05.074, 7, 0 %, 0 %, 63368 MiB, 119.95 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:09:07.074, 0, 0 %, 0 %, 63752 MiB, 116.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
