epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789600133.922,838135.615,8.44,8.87,8.02,0.00,31.3,0.0,1.0,1.0,5.1,4.0,28.0,8.1,15.7,6.9,3.0,10.9,22.5,17.2,10.8,2.0,11.5,3.0,26.3,0.0,0.0,1.0,1.0,24.5,16.0,0.0,2.0,11.9,13.1,19.0,13.1,19.6,12.6,22.5,15.0,2.0,21.6,5.0,16.2,16.8,20.0,1.0,5.0,6.9,2.0,1.0,46.5,0.0,14.9,4.9,2.0,0.0,2.0,3.9,14.6,1.0,2.0,4.0,5.9,1.0,14.0,4.0,15.0,14.1,1.0,1.0,2.0,1.0,2.0,15.8,13.1,0.0,2.0,14.1,3.0,29.7,1.0,15.7,8.9,1.0,1.0,13.0,1.0,14.7,14.9,2.0,0.0,2.0,15.8,5.0,13.1,14.0,14.0,0.0,2.0,0.0,2.0,3.0,21.2,1.0,2.0,4.0,9.7,1.0,5.0,14.0,15.8,20.6,12.9,12.9,18.0,0.0,5.9,6.0,2.0,2.0,1.0,14.0,6.9,2.0,7.0,3.0,14.0,2.0,0.0,0.0,13.1,15.0,16.0,2.0,14.9,65.0,2.0,2.0,0.0,13.3,12.6,20.8,7.8,48.0,5.0,3.0,5.9,4.0,15.8,4.0,10.0,8.8,7.1,6.1,2.0,4.0,1.0,5.9,8.1,7.1,1.0,1.0,17.0,2.0,0.0,23.8,24.8,2.0,16.7,0.0,3.0,14.1,3.0,0.0,0.0,14.7,0.0,15.3,2.0,1.0,1.0,2.0,14.0,14.9,1.0,0.0,1.0,4.0,15.0,10.9,17.8,2.0,14.0,0.0,2.0,7.9,14.0,0.0,13.1,0.0,6.9,3.0,14.1,13.1,1.0,1.0,17.0,0.0,1.0,19.0,4.0,14.9,14.9,16.2,8.7,12.1,0.0,8.8,1.0,15.3,1.0,3.0,0.0,0.0,13.1,11.9,0.0,24.5
1789600134.924,838136.617,6.40,6.50,6.30,0.00,29.7,0.0,3.0,2.0,9.0,2.0,6.1,5.0,1.0,12.2,5.9,14.0,3.1,7.8,23.3,3.1,1.0,0.0,7.1,5.9,0.0,3.0,0.0,7.1,2.0,11.7,0.0,10.4,10.0,13.7,1.0,7.9,8.0,8.9,8.8,1.0,3.0,1.0,2.0,0.0,1.0,2.1,8.0,4.0,4.0,1.0,3.0,3.0,0.0,4.1,5.0,1.0,2.0,1.0,8.1,3.0,7.1,7.0,6.2,6.1,4.1,8.3,5.1,3.1,82.4,14.7,4.2,9.2,4.2,3.1,9.3,3.1,6.2,2.1,9.6,8.9,8.0,7.2,6.1,7.1,4.1,6.1,6.1,4.1,5.1,5.1,4.1,7.2,4.1,8.1,2.1,9.0,6.1,4.1,6.1,10.0,14.6,5.1,13.0,8.0,7.0,1.1,7.1,2.1,8.0,4.1,6.0,10.0,8.2,6.2,10.2,2.1,4.0,3.1,3.0,5.9,0.0,8.1,6.0,2.9,5.9,4.0,2.0,3.0,1.0,4.9,1.0,2.0,5.1,2.0,3.0,24.5,7.1,3.1,0.0,36.6,2.0,10.8,5.1,21.8,9.9,9.8,15.2,8.2,5.1,2.0,21.7,8.2,17.2,17.0,10.9,5.1,0.0,10.9,7.1,9.1,4.0,2.0,4.0,1.0,0.0,2.0,3.1,2.0,5.1,3.0,1.0,0.0,4.1,1.1,5.1,3.1,3.1,5.2,5.2,6.2,6.1,6.2,6.1,3.1,2.1,5.1,3.1,6.2,4.1,6.3,5.1,4.1,1.1,6.9,4.1,8.1,3.2,3.1,11.0,11.1,12.6,5.1,7.0,4.2,4.2,7.8,5.1,12.2,15.0,3.1,6.0,3.1,6.1,5.1,6.1,3.1,5.1,7.4,4.2,9.9,3.1,4.2,7.0,15.7,19.4,7.1,5.2,9.3
1789600135.926,838137.619,4.81,4.81,4.82,0.00,31.7,2.0,3.0,6.1,6.1,3.0,5.9,1.0,2.9,0.0,2.0,6.9,3.0,10.9,22.0,3.0,4.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,8.0,5.9,13.9,29.4,8.8,14.6,6.9,15.7,1.0,13.7,5.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,7.9,3.0,2.0,3.0,6.1,5.0,1.0,2.0,1.0,100.0,17.2,0.0,11.1,1.0,1.0,11.0,3.0,1.0,5.9,11.9,8.9,2.0,5.9,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,8.9,1.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,11.0,3.0,3.0,2.0,7.9,5.9,1.0,1.0,1.0,2.0,5.0,4.0,2.0,2.9,2.0,1.0,3.0,0.0,15.2,4.0,21.9,3.0,1.0,2.0,2.0,8.0,25.7,2.0,4.0,35.0,12.9,8.0,12.7,26.5,9.0,7.0,4.0,10.0,8.0,2.0,9.1,15.0,2.0,1.0,0.0,5.0,4.0,3.0,2.0,4.0,2.0,0.0,2.9,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,2.0,0.0,2.0,1.0,2.0,5.9,3.0,2.0,6.0,1.0,1.0,0.0,2.0,3.0,0.0,8.1,23.3,2.0,2.0,5.0,4.0,2.0,2.0,1.0,9.0,10.1,2.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,3.1,8.0,5.9,4.0,3.0,4.1,17.8,3.0,5.9,11.5
1789600136.927,838138.620,4.20,3.98,4.43,0.00,30.3,1.0,4.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,7.1,8.1,1.0,8.8,15.8,3.0,16.3,1.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,5.0,3.1,10.1,18.0,1.0,19.2,3.9,10.7,0.0,16.5,4.0,3.0,0.0,3.0,0.0,1.0,5.1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,100.0,16.0,0.0,11.9,0.0,0.0,9.8,1.0,3.0,4.0,10.8,2.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,3.1,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,6.9,0.0,3.0,2.0,1.0,1.0,2.9,4.9,2.0,4.0,2.0,5.1,1.0,3.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,2.0,7.0,2.0,0.0,1.0,1.0,6.9,2.0,0.0,2.0,11.7,8.8,4.0,1.0,0.0,12.9,21.2,5.9,6.0,56.1,2.0,1.0,14.7,17.5,17.8,14.1,18.2,6.0,4.1,3.0,9.8,2.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,5.9,0.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,1.0,2.0,4.1,12.9,0.0,3.0,1.0,2.9,2.0,11.0,14.3,1.0,2.9,2.9,1.0,0.0,0.0,5.0,2.0,10.1,2.0,3.0,0.0,1.0,15.3,0.0,2.0,2.0,4.0,11.2,2.0,4.9,15.2,1.0,0.0,0.0,1.0,10.9
1789600137.930,838139.623,4.93,4.89,4.97,0.00,31.7,1.0,2.0,2.0,6.9,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,6.0,10.7,9.1,10.9,22.2,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,11.9,20.2,19.8,14.6,8.2,11.1,11.9,9.8,1.0,7.8,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,14.9,4.0,1.0,0.0,4.0,2.0,0.0,7.0,7.1,100.0,17.0,3.0,8.2,7.8,0.0,4.0,2.9,1.0,1.0,13.9,2.0,2.0,0.0,3.0,3.0,4.9,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,9.0,3.0,1.0,5.9,0.0,0.0,3.0,3.0,1.0,5.9,9.1,1.0,1.0,5.1,6.1,5.0,1.0,0.0,2.0,4.0,6.1,3.0,0.0,1.0,8.1,4.0,0.0,0.0,1.0,14.3,7.0,3.0,0.0,1.0,8.0,57.0,14.6,21.4,12.7,8.0,1.0,9.9,16.3,7.0,10.9,17.3,14.1,5.9,4.0,9.9,3.0,3.0,0.0,2.0,6.1,3.0,5.9,2.0,3.9,4.0,0.0,0.0,0.0,0.0,0.0,2.0,7.9,4.0,0.0,2.0,0.0,8.0,1.0,2.0,1.0,2.9,0.0,3.0,2.0,0.0,11.9,5.1,0.0,2.0,1.0,0.0,5.0,6.0,20.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,6.9,18.4,7.1,5.1,5.9,3.0,11.0,1.0,3.0,4.0,1.0,13.9,2.0,0.0,14.1,0.0,2.0,2.0,2.0,12.1
1789600138.932,838140.625,4.71,4.69,4.74,0.00,31.3,2.0,2.0,0.0,3.1,1.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,13.6,16.8,10.0,23.8,8.1,4.0,2.0,0.0,4.9,3.0,1.0,3.0,1.0,7.1,8.9,3.0,15.4,7.0,8.9,27.5,11.9,1.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,4.0,9.0,4.0,5.0,3.9,1.0,2.0,1.0,5.0,100.0,19.6,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,5.9,7.9,6.0,4.9,3.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,5.9,1.0,0.0,2.9,3.0,2.0,3.9,4.0,0.0,0.0,3.9,0.0,0.0,1.0,1.0,1.0,10.9,4.0,5.8,3.0,0.0,4.0,3.0,3.0,1.0,0.0,4.9,7.0,6.0,5.9,4.9,4.0,1.0,2.0,0.0,3.0,11.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,14.7,5.0,2.0,7.8,1.0,6.0,29.3,26.7,21.4,8.0,8.1,3.0,21.2,5.0,5.0,12.7,15.8,14.7,4.0,10.8,4.0,5.1,4.0,2.0,3.0,6.1,3.0,5.0,1.0,3.0,1.0,1.0,2.0,2.0,2.9,0.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,3.9,1.0,2.0,1.0,3.0,5.0,3.0,2.9,1.0,2.0,0.0,1.0,4.0,9.9,25.0,3.9,0.0,0.0,0.0,2.0,0.0,1.0,7.1,17.2,3.0,2.0,3.0,2.0,9.0,2.0,1.0,1.0,3.0,8.0,5.0,3.0,18.0,2.0,2.0,1.0,3.0,13.7
1789600139.934,838141.627,5.62,5.45,5.79,0.00,33.7,3.0,2.0,1.0,20.8,2.9,2.0,2.0,3.0,1.0,4.0,2.0,5.0,5.0,11.7,8.1,10.0,20.0,12.9,8.0,7.8,14.0,15.7,1.0,3.0,3.0,1.0,10.9,12.7,8.8,19.0,9.0,5.9,8.0,7.8,1.0,5.0,7.8,4.9,2.0,11.9,1.0,1.0,2.0,9.7,3.0,3.0,1.0,7.0,6.9,3.0,0.0,3.0,2.0,1.0,5.0,3.0,7.0,3.0,1.0,3.0,7.1,2.0,6.9,66.7,3.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,1.0,2.0,11.0,7.9,3.0,11.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,3.0,5.9,2.9,5.0,1.0,2.0,3.0,2.0,4.0,9.2,5.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,4.0,0.0,3.0,4.0,2.0,2.0,1.0,3.0,2.0,3.0,11.1,4.0,6.1,2.0,1.0,1.0,2.0,4.0,8.8,5.0,2.0,3.0,17.8,3.0,1.0,2.0,2.0,12.7,9.8,2.0,7.0,3.0,5.0,39.0,28.3,2.0,3.0,15.0,0.0,8.9,9.0,6.1,4.0,3.0,10.1,9.9,11.8,5.9,5.9,2.0,0.0,1.0,5.9,2.0,7.0,13.1,3.0,13.9,5.9,3.0,1.0,1.0,2.0,2.0,8.9,1.0,35.4,0.0,3.0,2.0,2.0,2.9,1.0,4.0,9.9,5.9,3.0,2.0,2.0,5.0,0.0,1.0,1.0,2.0,3.0,8.0,18.8,0.0,2.0,2.0,1.0,1.0,6.9,1.0,20.2,17.6,4.0,3.0,5.0,0.0,20.2,6.1,2.0,4.0,4.0,3.0,1.0,8.0,8.1,15.2,3.0,6.9,3.0,18.0
1789600140.936,838142.629,5.41,4.62,6.21,0.00,33.7,0.0,0.0,1.0,25.3,3.0,1.0,4.0,3.0,1.0,0.0,2.0,16.3,9.1,1.0,4.0,4.9,22.2,8.1,13.1,12.7,9.9,5.9,5.9,4.0,2.0,2.0,11.1,5.9,13.7,14.7,2.0,2.0,1.0,4.0,1.0,4.0,1.0,3.0,8.9,2.9,1.0,3.0,3.0,14.7,2.0,4.9,5.0,0.0,4.0,2.0,1.0,4.9,2.0,1.0,1.0,27.7,3.0,2.0,2.0,7.1,3.9,2.0,3.0,24.8,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6.8,7.8,9.8,1.0,4.0,3.0,2.0,2.0,3.0,1.0,6.0,2.0,5.9,0.0,2.0,0.0,0.0,5.9,1.0,1.0,3.0,3.0,5.0,24.5,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,1.0,4.0,4.0,1.0,0.0,3.0,1.0,11.9,4.0,5.9,2.0,8.1,2.0,1.0,26.5,8.1,7.0,12.7,2.0,1.0,23.0,2.0,2.0,1.0,4.0,14.7,9.8,11.8,0.0,4.0,24.2,43.0,2.0,3.0,6.0,0.0,3.0,7.8,6.0,3.1,7.0,19.6,6.1,1.0,5.9,9.9,6.9,1.0,2.0,6.9,5.0,4.0,5.9,14.3,19.2,3.0,2.0,1.0,1.0,0.0,2.0,11.0,1.0,76.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,2.9,1.0,1.0,1.0,6.9,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,17.0,16.2,0.0,13.0,10.8,3.9,29.0,10.0,5.0,3.0,4.0,2.0,1.0,1.0,22.2,0.0,2.0,6.9,2.0,12.0
1789600141.937,838143.630,5.70,6.07,5.33,0.00,35.6,1.0,2.0,3.9,22.2,1.0,1.0,2.0,1.0,2.9,3.0,1.0,4.0,3.0,5.0,3.0,2.0,24.5,2.0,8.0,4.0,8.8,6.0,5.1,15.5,3.0,3.0,9.1,11.8,10.0,11.7,13.6,2.0,2.0,21.0,2.9,0.0,1.0,9.1,18.4,10.2,3.0,3.9,2.9,12.0,7.0,0.0,4.0,1.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,9.9,6.0,2.0,6.9,10.9,10.9,2.0,5.1,97.1,2.0,2.0,4.0,4.0,3.0,7.0,1.0,3.0,1.0,1.0,5.0,2.0,2.1,3.1,6.9,8.0,2.0,8.2,1.0,5.0,7.8,1.0,3.1,2.0,2.0,4.0,1.0,0.0,1.0,0.0,3.0,2.0,15.0,22.2,24.0,4.0,6.0,5.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,0.0,4.0,12.8,1.0,2.0,5.1,3.0,3.0,1.0,1.0,7.1,6.9,4.0,5.9,2.0,2.0,1.0,3.0,8.9,4.1,14.3,1.0,4.1,9.9,1.0,2.0,9.9,3.0,10.8,9.9,16.5,2.0,5.1,17.0,51.5,1.0,3.0,4.0,3.9,3.0,2.1,4.1,1.0,1.0,14.3,5.0,2.0,11.9,5.0,4.0,1.0,1.0,3.0,3.0,2.0,6.1,3.9,12.2,6.9,2.0,1.0,0.0,1.0,1.0,12.7,1.0,3.0,4.0,3.0,2.0,1.0,1.0,0.0,5.0,5.9,4.0,4.0,2.0,8.1,4.0,0.0,1.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,7.9,5.0,0.0,0.0,4.0,9.0,21.6,3.0,9.3,10.8,1.0,17.2,20.4,3.1,2.0,4.0,4.0,6.9,4.0,21.6,3.0,0.0,7.9,4.9,4.0
1789600142.940,838144.633,12.09,11.52,12.66,0.00,29.3,2.0,0.0,16.8,11.0,1.0,1.0,12.1,17.3,13.5,6.1,2.0,27.0,6.2,9.1,7.0,3.1,15.2,15.0,1.0,1.0,1.0,3.0,3.0,7.2,5.1,4.1,12.9,8.2,8.1,11.9,14.6,1.0,6.1,4.0,12.2,1.0,2.0,2.0,17.5,1.0,14.9,13.1,1.0,7.9,10.9,1.0,0.0,0.0,4.0,12.0,0.0,2.0,4.0,2.0,13.1,13.1,15.0,14.1,10.2,17.8,21.2,35.0,16.0,14.1,14.0,14.0,12.9,11.0,11.0,16.0,14.1,12.1,14.0,14.0,14.0,14.0,14.9,14.9,30.6,15.2,17.2,23.0,21.4,12.1,14.1,15.8,25.7,18.0,11.0,13.1,15.0,14.3,14.1,15.0,15.8,16.2,13.1,14.9,21.4,12.2,13.3,17.0,17.8,13.1,14.0,16.0,15.0,11.0,11.9,25.0,11.0,2.0,0.0,3.1,16.0,1.0,14.9,3.1,13.0,43.3,5.1,5.0,6.1,11.1,5.0,2.0,4.0,6.2,9.0,13.1,2.0,6.0,3.0,2.0,1.0,16.7,2.0,17.3,17.2,8.0,7.9,14.9,20.0,21.8,3.0,9.2,4.1,5.1,4.0,4.0,22.8,2.0,12.0,7.1,7.9,3.0,8.7,4.1,9.0,3.0,3.0,2.0,15.0,18.8,2.0,2.0,4.0,20.0,16.0,16.0,31.0,15.0,16.0,10.2,14.1,14.1,12.9,13.0,14.0,15.0,14.1,15.0,11.1,14.1,13.1,10.1,12.9,13.9,16.0,19.8,41.4,16.8,11.1,15.3,16.0,14.9,11.9,12.0,14.0,12.1,14.9,14.9,17.0,10.1,11.0,11.9,28.0,28.6,18.8,17.5,14.9,14.9,16.0,15.8,16.0,13.0,11.1,11.9,13.9,15.0,15.0,16.0,100.0
