timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:00:36.624, 0, 0 %, 0 %, 77316 MiB, 126.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:00:36.632, 1, 0 %, 0 %, 77256 MiB, 118.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:00:36.636, 2, 0 %, 0 %, 77256 MiB, 119.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:00:36.640, 3, 0 %, 0 %, 76776 MiB, 135.41 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:00:36.644, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:00:36.649, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 13:00:36.654, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:00:36.660, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:00:38.665, 0, 0 %, 0 %, 77316 MiB, 126.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:00:38.665, 1, 0 %, 0 %, 77256 MiB, 118.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:00:38.665, 2, 0 %, 0 %, 77256 MiB, 119.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:00:38.665, 3, 0 %, 0 %, 76776 MiB, 134.59 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:00:38.665, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
