epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789488474.471,726476.164,7.68,6.76,8.59,0.00,30.4,0.0,1.0,0.0,0.0,0.0,2.0,2.0,10.9,19.0,14.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,17.5,20.6,3.0,9.0,0.0,1.0,14.9,0.0,0.0,0.0,6.9,13.0,2.0,0.0,0.0,11.9,16.8,0.0,3.9,5.8,0.0,2.0,13.1,13.9,2.0,0.0,13.9,12.6,20.6,13.1,14.7,0.0,0.0,7.8,0.0,0.0,1.0,2.0,2.0,7.1,0.0,4.0,14.1,13.1,3.0,1.0,14.9,2.0,2.9,18.2,17.8,16.0,5.1,15.0,3.0,4.0,0.0,4.0,4.0,20.0,8.8,5.0,17.2,6.0,13.1,14.0,1.0,3.0,1.0,14.0,4.0,13.0,4.0,4.0,9.0,16.0,7.0,15.8,18.8,4.0,15.3,15.2,5.1,18.0,6.0,4.0,9.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0,1.0,22.8,3.0,1.0,0.0,36.0,28.7,19.6,24.8,20.2,13.1,4.1,25.7,14.9,13.1,14.0,0.0,4.0,17.0,13.9,13.0,11.8,26.0,11.9,13.9,15.2,14.0,1.0,2.0,2.0,13.0,0.0,4.9,2.0,8.8,6.9,33.3,15.0,18.0,56.4,13.7,1.0,18.8,6.9,13.1,13.1,15.0,2.0,2.0,6.9,16.0,2.0,3.0,14.1,13.3,2.0,2.0,2.0,2.0,14.0,1.0,15.8,14.0,0.0,19.8,1.0,4.0,1.0,14.0,0.0,5.8,17.0,1.0,2.9,1.0,6.9,1.0,17.2,4.0,13.1,1.0,13.1,2.0,3.0,2.0,2.0,4.0,3.0,4.0,9.9,5.1,4.0,3.0,5.0,1.0,14.9,16.0
1789488475.473,726477.166,4.13,3.38,4.88,0.00,29.0,2.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.9,4.9,4.0,1.0,0.0,3.0,0.0,0.0,12.9,5.1,9.9,4.0,1.0,1.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,5.0,0.0,10.0,2.0,0.0,12.0,6.1,7.0,2.0,2.0,0.0,6.0,1.0,0.0,6.0,1.0,2.0,0.0,1.0,2.0,17.5,0.0,1.0,2.0,4.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,13.1,0.0,0.0,1.0,0.0,1.0,15.0,1.0,1.0,4.0,2.0,3.0,2.0,5.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,9.8,5.1,4.0,1.0,11.2,7.1,4.1,1.0,2.0,2.9,0.0,0.0,24.5,3.0,5.9,14.7,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,10.0,3.0,3.0,5.0,0.0,48.5,0.0,15.4,5.9,11.5,5.9,1.0,0.0,2.0,1.0,2.9,2.0,6.0,2.0,6.9,13.6,21.2,22.8,1.0,1.0,2.0,2.0,1.0,4.0,9.3,0.0,3.0,0.0,2.0,8.1,1.0,0.0,25.3,11.9,5.1,2.9,0.0,5.0,8.8,5.0,4.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.9,0.0,1.0,2.0,100.0,1.0,1.0,1.0,2.0,2.0,2.0,7.8,4.9,0.0,2.0,2.0,1.0,14.0,16.2,0.0,0.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,11.0,12.5,1.0,3.0,1.0,2.0,3.0,1.0
1789488476.475,726478.168,3.83,3.32,4.33,0.00,28.0,0.0,0.0,7.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.3,9.7,0.0,4.9,8.0,12.6,1.0,12.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,6.0,0.0,3.0,1.0,0.0,1.0,2.0,22.0,1.0,1.0,1.0,1.0,0.0,7.1,1.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,5.0,1.0,7.8,1.0,5.9,10.9,14.9,0.0,3.0,3.0,2.0,2.0,26.0,4.9,5.0,10.1,1.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.9,0.0,11.7,14.7,20.0,12.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,13.0,9.8,59.0,0.0,0.0,0.0,3.0,1.0,2.0,19.8,1.0,0.0,2.0,1.0,2.0,0.0,2.0,34.7,0.0,4.0,0.0,5.9,0.0,11.9,3.0,5.9,5.0,1.0,5.0,1.0,2.0,5.0,0.0,2.0,2.0,0.0,0.0,2.9,1.0,0.0,0.0,1.0,0.0,100.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,13.3,1.0,0.0,4.9,2.0,1.0,2.0,5.0,4.0,1.0,1.0,10.1,6.0,2.0,6.0,2.0,2.0,3.0,2.0
1789488477.476,726479.169,4.19,3.73,4.65,0.00,28.3,1.0,4.0,13.6,15.8,0.0,1.0,2.0,1.0,0.0,2.0,0.0,11.7,0.0,2.0,1.0,0.0,0.0,1.0,0.0,17.2,7.0,11.1,5.0,1.0,2.0,1.0,5.8,0.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,5.9,4.0,3.0,4.0,5.0,8.0,1.0,7.0,2.0,9.7,1.0,6.8,0.0,0.0,2.0,4.0,20.2,1.0,0.0,2.0,5.9,1.0,1.0,1.0,0.0,9.9,4.0,0.0,3.0,2.0,1.0,1.0,5.0,2.0,0.0,1.0,2.0,1.0,6.9,0.0,18.2,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,6.9,5.0,0.0,1.0,16.8,2.0,3.0,11.1,2.0,1.0,20.0,1.0,2.0,7.9,0.0,1.0,5.9,1.0,8.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,25.7,4.9,10.9,9.1,5.9,0.0,0.0,1.0,1.0,0.0,10.0,0.0,8.9,6.8,13.6,37.8,0.0,2.0,1.0,2.0,1.0,2.0,13.0,2.0,1.0,0.0,1.0,19.0,2.0,1.0,21.2,3.0,6.0,3.0,7.1,0.0,10.9,2.0,4.0,7.9,9.9,5.0,5.9,4.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,100.0,13.0,1.0,3.0,1.0,0.0,2.9,1.0,2.0,2.9,1.0,1.0,2.0,1.0,20.6,7.9,1.0,3.1,0.0,3.9,2.0,5.9,3.0,3.0,3.0,11.8,0.0,2.0,5.9,1.0,1.0,4.0,1.0
1789488478.479,726480.172,3.95,4.04,3.85,0.00,29.7,0.0,2.0,17.5,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,19.0,23.0,9.9,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,12.7,0.0,1.0,1.0,0.0,0.0,14.6,11.5,10.1,0.0,0.0,1.0,5.0,13.5,0.0,4.0,3.0,2.0,1.0,2.0,0.0,3.0,3.0,7.0,4.0,4.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,9.1,1.0,19.2,1.0,0.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,4.0,2.0,7.8,2.0,8.0,1.0,11.1,3.0,4.0,24.0,2.9,1.0,25.7,2.0,1.0,13.7,2.0,5.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,1.0,0.0,12.9,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,10.8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,8.7,4.9,1.0,1.0,48.0,0.0,11.1,9.9,1.0,10.8,2.0,2.0,1.0,8.1,3.0,5.9,4.0,0.0,1.0,4.0,3.1,5.9,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,100.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,22.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,1.0,6.1,4.0,2.0,6.0,1.0
1789488479.481,726481.174,4.66,4.76,4.56,0.00,29.0,3.9,10.9,12.6,2.0,1.0,0.0,9.9,1.0,2.0,0.0,5.0,10.8,0.0,1.0,0.0,2.0,2.0,2.0,0.0,8.9,21.8,19.0,8.9,6.9,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,9.0,0.0,6.0,4.0,8.9,6.9,11.0,1.0,4.0,3.0,14.7,6.9,2.0,2.0,5.9,1.0,14.7,17.5,2.0,6.9,1.0,6.9,3.0,10.8,5.0,2.0,2.0,2.0,2.0,5.9,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,5.1,3.0,12.2,2.0,2.0,2.0,8.1,1.0,3.0,4.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,6.9,5.1,1.0,11.0,2.0,8.9,6.9,4.0,11.1,8.2,4.0,23.7,3.0,2.0,10.9,2.0,3.0,2.0,7.9,8.9,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.6,0.0,10.0,3.0,10.9,1.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0,7.9,7.9,0.0,3.0,5.0,1.0,2.0,4.0,4.0,22.2,6.1,5.0,3.0,1.0,16.2,13.7,27.7,3.1,28.7,13.6,1.0,2.0,0.0,1.0,0.0,8.9,9.8,4.0,4.0,6.0,7.9,4.0,3.0,2.0,6.1,5.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,100.0,3.0,4.0,2.0,0.0,3.9,2.9,2.0,3.1,2.0,3.0,3.1,1.0,0.0,7.0,2.0,1.0,0.0,9.9,3.0,5.1,3.0,2.0,1.0,2.0,0.0,5.0,1.0,7.9,2.0,2.0,2.0,0.0
1789488480.483,726482.176,4.75,5.21,4.29,0.00,32.3,2.0,1.0,16.0,10.0,1.0,8.8,18.4,5.0,1.0,3.0,1.0,6.9,4.0,5.9,2.0,1.0,3.0,2.0,9.0,3.0,0.0,1.0,7.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,6.9,6.0,12.1,2.0,19.0,13.7,0.0,13.5,16.8,4.9,5.9,5.0,0.0,11.0,2.0,1.0,17.3,3.0,5.1,2.0,1.0,0.0,4.0,1.0,8.9,9.8,1.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,14.0,2.0,3.0,2.9,0.0,36.4,3.0,6.1,9.1,0.0,2.0,6.0,0.0,5.0,2.0,7.1,1.0,1.0,6.1,11.9,3.0,4.0,5.0,9.8,5.1,3.0,5.9,2.0,1.0,27.0,3.0,1.0,6.9,1.0,2.0,5.9,28.9,4.0,1.0,1.0,1.0,0.0,0.0,2.0,11.0,8.9,5.9,1.0,2.0,0.0,12.0,0.0,0.0,10.7,0.0,1.0,4.0,0.0,0.0,0.0,1.0,11.8,0.0,1.0,0.0,0.0,2.0,2.9,10.0,1.0,2.0,2.0,2.0,1.0,12.6,4.9,1.0,19.2,21.5,0.0,3.9,0.0,1.0,9.1,20.2,4.0,3.9,2.0,2.0,1.0,11.0,0.0,58.6,3.0,1.0,0.0,1.0,8.1,2.0,3.0,1.0,6.9,4.0,9.9,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,64.4,1.0,1.0,1.0,2.0,0.0,1.0,0.0,3.9,2.0,0.0,3.0,1.0,3.0,1.0,0.0,4.0,2.0,20.4,2.0,10.1,2.0,2.0,2.0,1.0,0.0,0.0,1.0,10.0,3.0,3.0,2.0,1.0
1789488481.484,726483.177,4.64,5.61,3.68,0.00,30.0,0.0,0.0,25.5,12.2,4.0,2.0,11.7,2.0,0.0,6.0,0.0,1.0,2.0,0.0,4.0,2.0,1.0,0.0,4.0,6.9,1.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,1.0,10.1,3.0,1.0,2.0,24.5,10.7,17.8,16.5,13.9,3.0,1.0,1.0,2.0,1.0,1.0,4.0,19.2,5.1,10.1,3.0,5.9,1.0,2.0,3.0,3.0,7.8,8.9,3.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,23.7,5.0,3.0,5.1,1.0,100.0,3.0,1.0,2.0,2.0,2.0,7.9,2.0,2.0,2.0,1.0,2.0,1.0,6.9,0.0,1.0,0.0,2.0,12.9,3.0,3.0,0.0,14.7,3.9,27.0,5.1,1.0,3.0,1.0,1.0,4.0,26.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,15.7,15.4,2.0,0.0,1.0,3.0,0.0,0.0,8.9,1.0,0.0,8.0,1.0,1.0,0.0,0.0,5.0,1.0,3.0,2.0,7.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,12.6,27.3,1.0,1.0,10.7,1.0,0.0,3.0,4.0,1.0,26.0,1.0,1.0,3.0,1.0,0.0,21.8,1.0,48.5,10.9,3.0,0.0,1.0,13.3,1.0,5.0,1.0,1.0,2.0,5.0,7.9,6.1,2.0,1.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,17.8,0.0,12.2,4.0,2.0,3.0,2.0,5.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0
1789488482.486,726484.179,5.87,6.71,5.02,0.00,30.0,1.0,1.0,32.0,10.9,1.0,1.0,5.0,6.1,1.0,5.0,1.0,1.0,8.0,0.0,20.2,0.0,4.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,6.9,0.0,1.0,1.0,0.0,6.1,15.7,1.0,1.0,0.0,25.5,9.0,2.0,14.7,1.0,0.0,7.8,1.0,0.0,1.0,1.0,0.0,13.6,13.7,7.1,4.0,4.0,5.0,3.0,5.1,6.9,10.9,13.0,3.1,3.0,5.0,10.0,5.0,4.0,4.0,2.0,2.0,6.0,25.0,5.0,9.2,7.9,4.0,100.0,7.0,6.0,5.0,6.0,4.0,6.1,3.0,8.1,5.0,6.9,3.0,4.0,7.1,9.0,5.1,5.9,7.0,13.0,8.1,5.0,6.0,16.7,1.0,28.0,5.0,5.9,5.1,5.0,2.0,7.0,22.5,5.9,8.8,0.0,1.0,0.0,1.0,1.0,2.0,15.7,17.5,7.8,1.0,2.0,2.0,0.0,1.0,8.9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,6.9,1.0,1.0,0.0,1.0,2.0,14.7,0.0,0.0,13.6,2.0,0.0,0.0,7.8,4.0,3.0,2.0,2.0,2.0,23.7,1.0,1.0,1.0,1.0,2.0,23.5,1.0,48.5,1.0,8.0,5.9,9.0,20.8,1.0,3.0,5.1,4.0,5.1,4.0,12.1,8.8,6.9,5.9,4.1,6.1,4.1,4.0,3.0,2.0,3.0,6.0,5.0,2.0,3.0,3.0,4.0,1.0,3.0,4.0,5.1,5.0,7.0,6.0,6.0,5.0,4.0,3.0,4.0,3.0,2.0,8.1,4.0,22.2,5.1,5.0,7.8,4.0,6.0,4.0,2.0,6.9,5.0,4.0,16.2,5.0
1789488483.487,726485.181,10.48,10.48,10.47,0.00,29.6,1.0,6.9,35.3,13.0,13.0,13.0,12.9,13.0,1.0,9.0,5.0,18.2,1.0,0.0,51.0,0.0,16.5,1.0,5.0,7.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,2.0,12.0,0.0,0.0,0.0,1.0,8.1,0.0,1.0,1.0,12.2,13.6,15.2,18.4,9.9,18.8,16.5,1.0,2.0,0.0,1.0,1.0,11.8,6.0,2.0,12.0,12.1,10.2,13.1,11.0,9.2,12.1,13.0,13.9,11.2,11.0,15.8,12.1,12.9,12.1,16.0,14.1,10.1,10.2,10.1,9.1,16.0,12.1,43.1,10.9,11.0,10.2,9.1,12.1,17.2,15.2,12.1,15.0,13.0,13.0,13.0,11.9,21.6,14.7,9.2,10.0,13.0,11.9,19.6,10.0,24.5,13.1,13.0,15.0,14.3,11.9,13.1,15.0,12.0,13.3,14.1,3.0,11.2,1.0,18.0,2.0,3.0,0.0,0.0,18.4,16.8,4.0,1.0,10.1,1.0,2.0,3.0,1.0,1.0,5.0,9.1,5.0,2.0,0.0,8.9,10.7,12.1,2.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,12.0,14.9,13.3,14.0,1.0,5.0,14.9,8.0,2.0,2.0,13.0,13.0,5.1,3.0,13.0,1.0,13.1,20.8,14.9,12.1,16.0,13.1,12.9,11.0,12.0,10.0,17.0,21.8,12.2,14.1,9.8,10.0,17.6,12.1,12.1,14.1,15.2,17.8,100.0,12.9,30.3,12.0,11.0,14.7,11.0,11.1,12.0,17.3,17.2,11.1,18.0,14.3,14.4,12.0,21.0,13.1,13.1,10.0,12.0,14.9,15.7,11.9,9.2,14.0,13.9,17.2,9.2,12.4,17.8,13.0,11.0,10.1
