timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:07:53.558, 0, 0 %, 0 %, 66740 MiB, 127.61 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:07:53.572, 1, 0 %, 0 %, 66838 MiB, 119.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:07:53.579, 2, 0 %, 0 %, 66838 MiB, 120.98 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:07:53.586, 3, 0 %, 0 %, 66838 MiB, 132.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:07:53.593, 4, 0 %, 0 %, 66838 MiB, 130.69 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:07:53.600, 5, 0 %, 0 %, 66838 MiB, 116.78 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:53.607, 6, 0 %, 0 %, 66838 MiB, 121.70 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:53.614, 7, 0 %, 0 %, 66358 MiB, 129.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:07:55.621, 0, 0 %, 0 %, 66740 MiB, 127.16 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:07:55.621, 1, 0 %, 0 %, 66838 MiB, 119.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:07:55.621, 2, 0 %, 0 %, 66838 MiB, 120.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:07:55.621, 3, 0 %, 0 %, 66838 MiB, 132.50 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:07:55.621, 4, 0 %, 0 %, 66838 MiB, 130.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:07:55.621, 5, 0 %, 0 %, 66838 MiB, 116.52 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:55.621, 6, 0 %, 0 %, 66838 MiB, 121.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:55.621, 7, 0 %, 0 %, 66358 MiB, 128.93 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:07:57.621, 0, 0 %, 0 %, 66740 MiB, 126.77 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:07:57.622, 1, 0 %, 0 %, 66838 MiB, 118.81 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:57.622, 2, 0 %, 0 %, 66838 MiB, 120.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:57.622, 3, 0 %, 0 %, 66838 MiB, 132.05 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:07:57.622, 4, 0 %, 0 %, 66838 MiB, 129.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:07:57.622, 5, 0 %, 0 %, 66838 MiB, 116.33 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:57.622, 6, 0 %, 0 %, 66838 MiB, 121.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:57.622, 7, 0 %, 0 %, 66358 MiB, 128.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:07:59.622, 0, 0 %, 0 %, 66740 MiB, 126.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:07:59.622, 1, 0 %, 0 %, 66838 MiB, 118.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:59.622, 2, 0 %, 0 %, 66838 MiB, 120.27 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:59.623, 3, 0 %, 0 %, 66838 MiB, 131.63 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:07:59.623, 4, 0 %, 0 %, 66838 MiB, 129.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:07:59.623, 5, 0 %, 0 %, 66838 MiB, 116.12 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:07:59.623, 6, 0 %, 0 %, 66838 MiB, 120.83 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
