timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 02:53:47.092, 0, 0 %, 0 %, 77524 MiB, 125.89 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:53:47.098, 1, 0 %, 0 %, 77422 MiB, 120.95 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 02:53:47.102, 2, 0 %, 0 %, 77422 MiB, 121.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:53:47.106, 3, 0 %, 0 %, 76942 MiB, 135.40 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 02:53:47.110, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:53:47.115, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:53:47.120, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:53:47.125, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:53:49.130, 0, 0 %, 0 %, 77524 MiB, 125.49 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:53:49.131, 1, 0 %, 0 %, 77422 MiB, 120.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:53:49.131, 2, 0 %, 0 %, 77422 MiB, 121.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:53:49.131, 3, 0 %, 0 %, 76942 MiB, 134.71 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:53:49.131, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:53:49.131, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:53:49.131, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:53:49.131, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:53:51.131, 0, 0 %, 0 %, 77524 MiB, 125.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:53:51.131, 1, 0 %, 0 %, 77422 MiB, 119.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:53:51.131, 2, 0 %, 0 %, 77422 MiB, 120.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:53:51.131, 3, 0 %, 0 %, 76942 MiB, 134.01 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:53:51.131, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:53:51.131, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:53:51.131, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:53:51.132, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:53:53.132, 0, 0 %, 0 %, 77524 MiB, 124.66 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 02:53:53.132, 1, 0 %, 0 %, 77422 MiB, 119.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
