epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789494831.988,732833.681,312,55,1659,24808.97,32303.16,480.21
1789494837.005,732838.698,312,55,1659,24810.50,31939.80,480.21
1789494842.023,732843.716,312,55,1659,24840.21,31702.36,480.21
1789494847.046,732848.739,312,55,1659,24836.42,31685.45,480.21
1789494852.068,732853.761,312,55,1659,24806.06,31701.40,480.21
1789494857.089,732858.782,312,55,1659,24774.59,31689.03,480.21
1789494862.110,732863.803,312,55,1659,24764.64,31657.41,480.21
1789494867.131,732868.824,312,55,1659,24779.66,31725.13,480.21
1789494872.149,732873.843,312,55,1659,24791.62,31747.14,480.21
1789494877.170,732878.864,312,55,1659,24876.60,31795.34,480.21
1789494882.191,732883.884,312,55,1659,24836.21,31773.49,480.21
1789494887.213,732888.906,312,55,1659,24792.82,31757.82,480.21
1789494892.235,732893.928,312,55,1659,24812.79,31779.56,480.21
